id,tvt
000d7d20_2264,11749.230524413642
000d7d20_2265,11749.139574380364
000d7d20_2266,11749.277441344084
000d7d20_2267,11749.025543740248
000d7d20_2268,11749.004362898004
000d7d20_2269,11749.111186159751
000d7d20_2270,11749.058755225054
000d7d20_2271,11749.219033600175
000d7d20_2272,11749.209260784195
000d7d20_2273,11749.37934491887
000d7d20_2274,11749.169033971859
000d7d20_2275,11749.214812252587
000d7d20_2276,11749.17892947956
000d7d20_2277,11749.148210306463
000d7d20_2278,11749.229818881115
000d7d20_2279,11749.186103367776
000d7d20_2280,11749.39138004959
000d7d20_2281,11749.188619982584
000d7d20_2282,11749.096906972856
000d7d20_2283,11749.262037698281
000d7d20_2284,11749.178040557848
000d7d20_2285,11749.186624762728
000d7d20_2286,11749.165740490307
000d7d20_2287,11749.130402885357
000d7d20_2288,11749.262212704682
000d7d20_2289,11749.15977231998
000d7d20_2290,11749.265201276512
000d7d20_2291,11749.145527319157
000d7d20_2292,11749.423798422858
000d7d20_2293,11749.182073242826
000d7d20_2294,11749.131888589802
000d7d20_2295,11749.263083031306
000d7d20_2296,11749.130552046357
000d7d20_2297,11749.14036077402
000d7d20_2298,11749.118831015381
000d7d20_2299,11749.151148562354
000d7d20_2300,11749.167416523873
000d7d20_2301,11749.151606399882
000d7d20_2302,11749.132571182852
000d7d20_2303,11749.105097415524
000d7d20_2304,11749.111257361805
000d7d20_2305,11749.180406740268
000d7d20_2306,11749.173685365004
000d7d20_2307,11749.214115295596
000d7d20_2308,11749.121553000194
000d7d20_2309,11749.13915566706
000d7d20_2310,11749.19731907749
000d7d20_2311,11749.146407593882
000d7d20_2312,11749.276985208431
000d7d20_2313,11749.112382505115
000d7d20_2314,11749.18328612891
000d7d20_2315,11749.207373436924
000d7d20_2316,11748.93401316959
000d7d20_2317,11749.204272507966
000d7d20_2318,11749.16080327177
000d7d20_2319,11749.27260541161
000d7d20_2320,11749.267955581636
000d7d20_2321,11749.27010443143
000d7d20_2322,11749.260438523172
000d7d20_2323,11749.226864059046
000d7d20_2324,11749.36078378164
000d7d20_2325,11749.244597113868
000d7d20_2326,11749.38418376743
000d7d20_2327,11749.34848324007
000d7d20_2328,11749.084069947567
000d7d20_2329,11749.405588517759
000d7d20_2330,11749.351309467713
000d7d20_2331,11749.178907800244
000d7d20_2332,11749.459835087126
000d7d20_2333,11749.156960959526
000d7d20_2334,11749.445363554478
000d7d20_2335,11749.442918069868
000d7d20_2336,11749.194183422156
000d7d20_2337,11749.547411971293
000d7d20_2338,11749.247276416349
000d7d20_2339,11749.458225847064
000d7d20_2340,11749.459754188641
000d7d20_2341,11749.208456827822
000d7d20_2342,11749.475112923907
000d7d20_2343,11749.246246147562
000d7d20_2344,11749.254643103197
000d7d20_2345,11749.302480350869
000d7d20_2346,11749.264052978077
000d7d20_2347,11749.437894661718
000d7d20_2348,11749.254818718511
000d7d20_2349,11749.21248104221
000d7d20_2350,11749.290029996426
000d7d20_2351,11749.243991554647
000d7d20_2352,11749.28979437924
000d7d20_2353,11749.218040698128
000d7d20_2354,11749.185742245336
000d7d20_2355,11749.433408319337
000d7d20_2356,11749.22027174004
000d7d20_2357,11749.231634057352
000d7d20_2358,11749.214433593033
000d7d20_2359,11749.110241621014
000d7d20_2360,11749.421720583312
000d7d20_2361,11749.17891112478
000d7d20_2362,11749.16078121325
000d7d20_2363,11749.219690089018
000d7d20_2364,11749.125963141174
000d7d20_2365,11749.343610628468
000d7d20_2366,11748.972996573457
000d7d20_2367,11749.218905790216
000d7d20_2368,11749.183463705727
000d7d20_2369,11748.940712646783
000d7d20_2370,11749.2502862039
000d7d20_2371,11749.008177283486
000d7d20_2372,11749.2625112231
000d7d20_2373,11749.101952947884
000d7d20_2374,11749.136278331525
000d7d20_2375,11749.00902329652
000d7d20_2376,11749.22849960893
000d7d20_2377,11748.99616585915
000d7d20_2378,11749.226484644692
000d7d20_2379,11748.921917267324
000d7d20_2380,11749.265270088263
000d7d20_2381,11749.019987618021
000d7d20_2382,11749.097522559854
000d7d20_2383,11749.085430773222
000d7d20_2384,11748.768087173628
000d7d20_2385,11749.076070807112
000d7d20_2386,11748.98368166589
000d7d20_2387,11749.107834403392
000d7d20_2388,11748.980054512553
000d7d20_2389,11749.05696035673
000d7d20_2390,11748.941050619487
000d7d20_2391,11748.907038638441
000d7d20_2392,11749.304648292324
000d7d20_2393,11749.108843650416
000d7d20_2394,11749.222058537363
000d7d20_2395,11749.07220507469
000d7d20_2396,11749.149108310965
000d7d20_2397,11749.12775267063
000d7d20_2398,11749.148253191022
000d7d20_2399,11749.091107624694
000d7d20_2400,11749.216902819877
000d7d20_2401,11749.113607866479
000d7d20_2402,11749.148188768679
000d7d20_2403,11748.995826419254
000d7d20_2404,11749.04723335493
000d7d20_2405,11748.962990826165
000d7d20_2406,11749.016806318801
000d7d20_2407,11749.25745052161
000d7d20_2408,11749.221358418992
000d7d20_2409,11749.312412492074
000d7d20_2410,11749.191768985798
000d7d20_2411,11749.222113615728
000d7d20_2412,11749.114635405926
000d7d20_2413,11749.090345371687
000d7d20_2414,11748.966473635868
000d7d20_2415,11748.96044008817
000d7d20_2416,11749.069946977337
000d7d20_2417,11748.976256033677
000d7d20_2418,11749.107962159853
000d7d20_2419,11748.920122047813
000d7d20_2420,11748.962451937381
000d7d20_2421,11749.298127364687
000d7d20_2422,11748.987454145661
000d7d20_2423,11749.18381718861
000d7d20_2424,11748.827871436348
000d7d20_2425,11749.125119528631
000d7d20_2426,11749.242151910947
000d7d20_2427,11749.168860425492
000d7d20_2428,11749.080401334904
000d7d20_2429,11749.012351244342
000d7d20_2430,11748.9903749893
000d7d20_2431,11749.074639414337
000d7d20_2432,11748.947905366056
000d7d20_2433,11749.101314176376
000d7d20_2434,11748.899889405662
000d7d20_2435,11748.931947752817
000d7d20_2436,11749.342881389664
000d7d20_2437,11748.931087985351
000d7d20_2438,11749.192683059458
000d7d20_2439,11749.22849435287
000d7d20_2440,11748.939255214784
000d7d20_2441,11749.221507243266
000d7d20_2442,11748.883727275053
000d7d20_2443,11749.151894467645
000d7d20_2444,11749.275061350258
000d7d20_2445,11748.857446863442
000d7d20_2446,11749.143447965622
000d7d20_2447,11749.218012361578
000d7d20_2448,11749.107181124818
000d7d20_2449,11749.140257418498
000d7d20_2450,11749.20856456761
000d7d20_2451,11749.105471037967
000d7d20_2452,11749.096389851698
000d7d20_2453,11749.422183297596
000d7d20_2454,11749.050066869184
000d7d20_2455,11749.097939498519
000d7d20_2456,11749.210058117644
000d7d20_2457,11749.306039926565
000d7d20_2458,11749.167146298045
000d7d20_2459,11749.171732523813
000d7d20_2460,11749.215805359705
000d7d20_2461,11749.16523208609
000d7d20_2462,11749.211226234527
000d7d20_2463,11749.058834726844
000d7d20_2464,11749.406780920932
000d7d20_2465,11748.984411358639
000d7d20_2466,11749.27406762136
000d7d20_2467,11749.170929418306
000d7d20_2468,11749.238607545234
000d7d20_2469,11749.09494620797
000d7d20_2470,11749.157906672517
000d7d20_2471,11748.977922944261
000d7d20_2472,11749.364366563426
000d7d20_2473,11748.861358418859
000d7d20_2474,11748.966153674823
000d7d20_2475,11749.135567986832
000d7d20_2476,11749.138689969097
000d7d20_2477,11749.123877790313
000d7d20_2478,11749.052309421755
000d7d20_2479,11749.126015319058
000d7d20_2480,11749.04735039755
000d7d20_2481,11749.00282580711
000d7d20_2482,11749.394839536393
000d7d20_2483,11748.972277129742
000d7d20_2484,11749.018003900574
000d7d20_2485,11749.19230910266
000d7d20_2486,11749.13884990053
000d7d20_2487,11749.254715654297
000d7d20_2488,11748.82922191076
000d7d20_2489,11749.181243669942
000d7d20_2490,11749.08310411868
000d7d20_2491,11749.083643831684
000d7d20_2492,11749.050640796258
000d7d20_2493,11749.384379630941
000d7d20_2494,11749.021538650693
000d7d20_2495,11749.132040464841
000d7d20_2496,11749.081067006302
000d7d20_2497,11749.35974145985
000d7d20_2498,11749.31551518689
000d7d20_2499,11749.216300369371
000d7d20_2500,11749.237580668085
000d7d20_2501,11748.916546541785
000d7d20_2502,11749.13799090159
000d7d20_2503,11749.221459822693
000d7d20_2504,11749.13439862566
000d7d20_2505,11749.117291444043
000d7d20_2506,11749.11071638061
000d7d20_2507,11749.311128304578
000d7d20_2508,11749.337116276996
000d7d20_2509,11749.352727666495
000d7d20_2510,11749.078763222788
000d7d20_2511,11749.103037055082
000d7d20_2512,11749.335800889656
000d7d20_2513,11749.36339043066
000d7d20_2514,11749.309426027241
000d7d20_2515,11749.284911448256
000d7d20_2516,11749.32708016115
000d7d20_2517,11749.274293651166
000d7d20_2518,11749.466380100512
000d7d20_2519,11749.469491750835
000d7d20_2520,11749.138551842472
000d7d20_2521,11749.20389677486
000d7d20_2522,11749.229010666822
000d7d20_2523,11749.288981595368
000d7d20_2524,11749.203075556314
000d7d20_2525,11749.502546463471
000d7d20_2526,11749.517674699675
000d7d20_2527,11749.441765634268
000d7d20_2528,11749.51875470364
000d7d20_2529,11749.471799479965
000d7d20_2530,11749.375917107538
000d7d20_2531,11749.356722284387
000d7d20_2532,11749.385882131166
000d7d20_2533,11749.29182220186
000d7d20_2534,11749.693234847138
000d7d20_2535,11749.249331108078
000d7d20_2536,11749.30045328531
000d7d20_2537,11749.296172245617
000d7d20_2538,11749.374738793382
000d7d20_2539,11749.274212550787
000d7d20_2540,11749.309323473124
000d7d20_2541,11749.25785594192
000d7d20_2542,11749.331281128385
000d7d20_2543,11749.242260552259
000d7d20_2544,11749.57377852649
000d7d20_2545,11749.636214226426
000d7d20_2546,11749.53521087035
000d7d20_2547,11749.536398522123
000d7d20_2548,11749.617049617995
000d7d20_2549,11749.57896874204
000d7d20_2550,11749.559552268705
000d7d20_2551,11749.479798485016
000d7d20_2552,11749.475078879552
000d7d20_2553,11749.567096076804
000d7d20_2554,11749.491750941212
000d7d20_2555,11749.456830604113
000d7d20_2556,11749.091258617185
000d7d20_2557,11749.190939588161
000d7d20_2558,11749.178981456407
000d7d20_2559,11749.532704539299
000d7d20_2560,11749.448635717283
000d7d20_2561,11749.453390292621
000d7d20_2562,11749.502271170366
000d7d20_2563,11749.453412379587
000d7d20_2564,11749.446697508121
000d7d20_2565,11749.455878138908
000d7d20_2566,11749.463996150995
000d7d20_2567,11749.533909270185
000d7d20_2568,11749.41965266284
000d7d20_2569,11749.401697277612
000d7d20_2570,11749.509280371576
000d7d20_2571,11749.393604203711
000d7d20_2572,11749.422357207162
000d7d20_2573,11749.437649545413
000d7d20_2574,11749.47423234573
000d7d20_2575,11749.468905625572
000d7d20_2576,11749.538601834494
000d7d20_2577,11749.421254126335
000d7d20_2578,11749.537127116471
000d7d20_2579,11749.45034571551
000d7d20_2580,11749.962208286008
000d7d20_2581,11749.953802295011
000d7d20_2582,11749.957592349918
000d7d20_2583,11749.82722652571
000d7d20_2584,11749.555675280779
000d7d20_2585,11749.550234017115
000d7d20_2586,11749.549191357799
000d7d20_2587,11749.583659170705
000d7d20_2588,11749.59748478193
000d7d20_2589,11749.630139095734
000d7d20_2590,11749.58288680907
000d7d20_2591,11749.500428665704
000d7d20_2592,11749.573128446744
000d7d20_2593,11749.499374627405
000d7d20_2594,11749.55053144801
000d7d20_2595,11749.541843599074
000d7d20_2596,11749.51598327183
000d7d20_2597,11749.487206357506
000d7d20_2598,11749.45580253752
000d7d20_2599,11749.42939381449
000d7d20_2600,11749.356880030437
000d7d20_2601,11749.432875848603
000d7d20_2602,11749.36605245668
000d7d20_2603,11749.44553903065
000d7d20_2604,11749.42696126092
000d7d20_2605,11749.34450311922
000d7d20_2606,11749.41307246355
000d7d20_2607,11749.330987616986
000d7d20_2608,11749.91903062973
000d7d20_2609,11749.909975997887
000d7d20_2610,11749.903914797975
000d7d20_2611,11749.818572356135
000d7d20_2612,11749.901157788516
000d7d20_2613,11749.808176336233
000d7d20_2614,11749.891038400292
000d7d20_2615,11749.89124036174
000d7d20_2616,11749.808782220915
000d7d20_2617,11749.89548051689
000d7d20_2618,11749.80249906366
000d7d20_2619,11749.80578024723
000d7d20_2620,11749.895005320344
000d7d20_2621,11749.808287027923
000d7d20_2622,11749.817745582153
000d7d20_2623,11749.788091269795
000d7d20_2624,11749.620435601291
000d7d20_2625,11749.220799032466
000d7d20_2626,11749.368219870921
000d7d20_2627,11749.340104222945
000d7d20_2628,11749.347696978519
000d7d20_2629,11749.272509824259
000d7d20_2630,11749.228641541824
000d7d20_2631,11749.35693864883
000d7d20_2632,11749.262406103735
000d7d20_2633,11749.291157096857
000d7d20_2634,11749.263336724993
000d7d20_2635,11749.323756666432
000d7d20_2636,11749.385768339062
000d7d20_2637,11749.377716574736
000d7d20_2638,11749.359716467581
000d7d20_2639,11749.290070208375
000d7d20_2640,11749.276074280779
000d7d20_2641,11749.371233265183
000d7d20_2642,11749.309866020703
000d7d20_2643,11749.30851711598
000d7d20_2644,11749.371396700022
000d7d20_2645,11749.268554190243
000d7d20_2646,11749.357178027449
000d7d20_2647,11749.274719885932
000d7d20_2648,11749.291649343057
000d7d20_2649,11749.795376135087
000d7d20_2650,11749.778041804264
000d7d20_2651,11749.850718136347
000d7d20_2652,11749.828779913014
000d7d20_2653,11749.952030243636
000d7d20_2654,11749.833291218358
000d7d20_2655,11749.935657552302
000d7d20_2656,11749.733732236073
000d7d20_2657,11749.884344222992
000d7d20_2658,11749.816601631563
000d7d20_2659,11749.786883305313
000d7d20_2660,11749.883671843614
000d7d20_2661,11749.836750481767
000d7d20_2662,11749.8695481318
000d7d20_2663,11749.917962084397
000d7d20_2664,11749.745437696942
000d7d20_2665,11749.455364782722
000d7d20_2666,11749.494846966976
000d7d20_2667,11749.55036382639
000d7d20_2668,11749.476859354818
000d7d20_2669,11749.570000038864
000d7d20_2670,11749.559251247501
000d7d20_2671,11749.51610542437
000d7d20_2672,11749.53295262427
000d7d20_2673,11749.610075583865
000d7d20_2674,11749.530386331759
000d7d20_2675,11749.551418953377
000d7d20_2676,11749.594207576698
000d7d20_2677,11749.180719907547
000d7d20_2678,11749.306431282237
000d7d20_2679,11749.312358948533
000d7d20_2680,11749.272357558139
000d7d20_2681,11749.406017054544
000d7d20_2682,11749.423490921046
000d7d20_2683,11749.364080875279
000d7d20_2684,11749.462205685675
000d7d20_2685,11749.11199498105
000d7d20_2686,11749.135012441566
000d7d20_2687,11749.207762516517
000d7d20_2688,11749.223569501122
000d7d20_2689,11749.432697575337
000d7d20_2690,11749.507993658093
000d7d20_2691,11749.23312187537
000d7d20_2692,11749.142437953938
000d7d20_2693,11749.308306643428
000d7d20_2694,11749.247320009874
000d7d20_2695,11749.413499324848
000d7d20_2696,11749.001702336725
000d7d20_2697,11749.050247289182
000d7d20_2698,11749.074169364261
000d7d20_2699,11749.234903871891
000d7d20_2700,11748.7811801631
000d7d20_2701,11749.248861098607
000d7d20_2702,11749.180883164088
000d7d20_2703,11749.301773147556
000d7d20_2704,11749.048264016605
000d7d20_2705,11749.05953586533
000d7d20_2706,11749.192031034983
000d7d20_2707,11748.89933569958
000d7d20_2708,11748.973350761904
000d7d20_2709,11749.333167057928
000d7d20_2710,11749.43385346589
000d7d20_2711,11749.207954047382
000d7d20_2712,11749.287623851113
000d7d20_2713,11748.941226738505
000d7d20_2714,11748.960565438212
000d7d20_2715,11749.365306428099
000d7d20_2716,11749.123163173472
000d7d20_2717,11749.125687343467
000d7d20_2718,11749.297573456055
000d7d20_2719,11749.063278015947
000d7d20_2720,11749.420475583789
000d7d20_2721,11749.197097920005
000d7d20_2722,11749.172942049287
000d7d20_2723,11748.9526089209
000d7d20_2724,11749.29808966114
000d7d20_2725,11748.99436392622
000d7d20_2726,11749.103501822425
000d7d20_2727,11749.2067832144
000d7d20_2728,11749.195570128482
000d7d20_2729,11749.338779674268
000d7d20_2730,11748.98784841185
000d7d20_2731,11749.38240042196
000d7d20_2732,11749.124820441391
000d7d20_2733,11749.099661972066
000d7d20_2734,11748.824211121657
000d7d20_2735,11749.1827887232
000d7d20_2736,11748.944296845095
000d7d20_2737,11749.254121270491
000d7d20_2738,11749.384490544542
000d7d20_2739,11749.040526165296
000d7d20_2740,11749.327637436758
000d7d20_2741,11748.993604181509
000d7d20_2742,11749.046833437265
000d7d20_2743,11748.890624885435
000d7d20_2744,11748.890633839617
000d7d20_2745,11749.28077477338
000d7d20_2746,11748.906341336282
000d7d20_2747,11749.266687930465
000d7d20_2748,11748.949902823157
000d7d20_2749,11749.135833184006
000d7d20_2750,11748.852415780073
000d7d20_2751,11748.813126181034
000d7d20_2752,11749.115962830207
000d7d20_2753,11748.861450237007
000d7d20_2754,11749.20457028812
000d7d20_2755,11748.780011688803
000d7d20_2756,11748.963602152364
000d7d20_2757,11749.125074058446
000d7d20_2758,11749.068057326065
000d7d20_2759,11749.094630960079
000d7d20_2760,11749.00979436343
000d7d20_2761,11748.9463296971
000d7d20_2762,11749.098749336685
000d7d20_2763,11749.050335097554
000d7d20_2764,11749.038698059063
000d7d20_2765,11748.996567501401
000d7d20_2766,11748.97045903879
000d7d20_2767,11749.403929567183
000d7d20_2768,11749.022786257297
000d7d20_2769,11749.114258572976
000d7d20_2770,11749.011613708979
000d7d20_2771,11748.933371213954
000d7d20_2772,11749.365199466016
000d7d20_2773,11748.952103180305
000d7d20_2774,11749.240230478108
000d7d20_2775,11749.333465416288
000d7d20_2776,11748.975815672207
000d7d20_2777,11749.225401591377
000d7d20_2778,11748.833568316431
000d7d20_2779,11749.103178495316
000d7d20_2780,11749.208312568324
000d7d20_2781,11748.811885873547
000d7d20_2782,11749.047119347317
000d7d20_2783,11749.102024427804
000d7d20_2784,11749.028341723264
000d7d20_2785,11748.975685193867
000d7d20_2786,11749.132900083901
000d7d20_2787,11748.922333882785
000d7d20_2788,11749.01334163378
000d7d20_2789,11749.252482823149
000d7d20_2790,11748.984705874826
000d7d20_2791,11748.959195454021
000d7d20_2792,11749.357519027328
000d7d20_2793,11748.94226063909
000d7d20_2794,11749.205108418408
000d7d20_2795,11749.310329686641
000d7d20_2796,11748.918389503888
000d7d20_2797,11749.201321324923
000d7d20_2798,11749.266511837477
000d7d20_2799,11748.92356723168
000d7d20_2800,11749.20448017429
000d7d20_2801,11749.352288517854
000d7d20_2802,11749.195558589548
000d7d20_2803,11749.19658665624
000d7d20_2804,11749.278886728978
000d7d20_2805,11749.214358822646
000d7d20_2806,11749.217654704487
000d7d20_2807,11749.30041467204
000d7d20_2808,11749.190045264793
000d7d20_2809,11749.240516038974
000d7d20_2810,11749.318544253034
000d7d20_2811,11749.20487395487
000d7d20_2812,11749.178399099685
000d7d20_2813,11749.22078007086
000d7d20_2814,11749.162226989898
