id,well,row,baseline_tvt
000d7d20_1979,000d7d20,1979,11752.750000000118
000d7d20_1980,000d7d20,1980,11752.760000000118
000d7d20_1981,000d7d20,1981,11752.770000000119
000d7d20_1982,000d7d20,1982,11752.780000000119
000d7d20_1983,000d7d20,1983,11752.79000000012
000d7d20_1984,000d7d20,1984,11752.80000000012
000d7d20_1985,000d7d20,1985,11752.81000000012
000d7d20_1986,000d7d20,1986,11752.82000000012
000d7d20_1987,000d7d20,1987,11752.83000000012
000d7d20_1988,000d7d20,1988,11752.84000000012
000d7d20_1989,000d7d20,1989,11752.85000000012
000d7d20_1990,000d7d20,1990,11752.86000000012
000d7d20_1991,000d7d20,1991,11752.87000000012
000d7d20_1992,000d7d20,1992,11752.880000000121
000d7d20_1993,000d7d20,1993,11752.890000000121
000d7d20_1994,000d7d20,1994,11752.900000000122
000d7d20_1995,000d7d20,1995,11752.910000000122
000d7d20_1996,000d7d20,1996,11752.920000000122
000d7d20_1997,000d7d20,1997,11752.930000000122
000d7d20_1998,000d7d20,1998,11752.940000000122
000d7d20_1999,000d7d20,1999,11752.950000000123
000d7d20_2000,000d7d20,2000,11752.960000000123
000d7d20_2001,000d7d20,2001,11752.970000000123
000d7d20_2002,000d7d20,2002,11752.980000000123
000d7d20_2003,000d7d20,2003,11752.990000000123
000d7d20_2004,000d7d20,2004,11753.000000000124
000d7d20_2005,000d7d20,2005,11753.010000000124
000d7d20_2006,000d7d20,2006,11753.020000000124
000d7d20_2007,000d7d20,2007,11753.030000000124
000d7d20_2008,000d7d20,2008,11753.040000000125
000d7d20_2009,000d7d20,2009,11753.050000000125
000d7d20_2010,000d7d20,2010,11753.060000000125
000d7d20_2011,000d7d20,2011,11753.070000000125
000d7d20_2012,000d7d20,2012,11753.080000000125
000d7d20_2013,000d7d20,2013,11753.090000000126
000d7d20_2014,000d7d20,2014,11753.100000000126
000d7d20_2015,000d7d20,2015,11753.110000000126
000d7d20_2016,000d7d20,2016,11753.120000000126
000d7d20_2017,000d7d20,2017,11753.130000000127
000d7d20_2018,000d7d20,2018,11753.140000000127
000d7d20_2019,000d7d20,2019,11753.150000000127
000d7d20_2020,000d7d20,2020,11753.160000000127
000d7d20_2021,000d7d20,2021,11753.170000000127
000d7d20_2022,000d7d20,2022,11753.180000000128
000d7d20_2023,000d7d20,2023,11753.190000000128
000d7d20_2024,000d7d20,2024,11753.200000000128
000d7d20_2025,000d7d20,2025,11753.210000000128
000d7d20_2026,000d7d20,2026,11753.220000000128
000d7d20_2027,000d7d20,2027,11753.230000000129
000d7d20_2028,000d7d20,2028,11753.240000000129
000d7d20_2029,000d7d20,2029,11753.25000000013
000d7d20_2030,000d7d20,2030,11753.26000000013
000d7d20_2031,000d7d20,2031,11753.27000000013
000d7d20_2032,000d7d20,2032,11753.28000000013
000d7d20_2033,000d7d20,2033,11753.29000000013
000d7d20_2034,000d7d20,2034,11753.30000000013
000d7d20_2035,000d7d20,2035,11753.31000000013
000d7d20_2036,000d7d20,2036,11753.32000000013
000d7d20_2037,000d7d20,2037,11753.33000000013
000d7d20_2038,000d7d20,2038,11753.340000000131
000d7d20_2039,000d7d20,2039,11753.350000000131
000d7d20_2040,000d7d20,2040,11753.360000000132
000d7d20_2041,000d7d20,2041,11753.370000000132
000d7d20_2042,000d7d20,2042,11753.380000000132
000d7d20_2043,000d7d20,2043,11753.390000000132
000d7d20_2044,000d7d20,2044,11753.400000000132
000d7d20_2045,000d7d20,2045,11753.410000000133
000d7d20_2046,000d7d20,2046,11753.420000000133
000d7d20_2047,000d7d20,2047,11753.430000000133
000d7d20_2048,000d7d20,2048,11753.440000000133
000d7d20_2049,000d7d20,2049,11753.450000000134
000d7d20_2050,000d7d20,2050,11753.460000000134
000d7d20_2051,000d7d20,2051,11753.470000000134
000d7d20_2052,000d7d20,2052,11753.480000000134
000d7d20_2053,000d7d20,2053,11753.490000000134
000d7d20_2054,000d7d20,2054,11753.500000000135
000d7d20_2055,000d7d20,2055,11753.510000000135
000d7d20_2056,000d7d20,2056,11753.520000000135
000d7d20_2057,000d7d20,2057,11753.530000000135
000d7d20_2058,000d7d20,2058,11753.540000000135
000d7d20_2059,000d7d20,2059,11753.550000000136
000d7d20_2060,000d7d20,2060,11753.560000000136
000d7d20_2061,000d7d20,2061,11753.570000000136
000d7d20_2062,000d7d20,2062,11753.580000000136
000d7d20_2063,000d7d20,2063,11753.590000000137
000d7d20_2064,000d7d20,2064,11753.600000000137
000d7d20_2065,000d7d20,2065,11753.610000000137
000d7d20_2066,000d7d20,2066,11753.620000000137
000d7d20_2067,000d7d20,2067,11753.630000000137
000d7d20_2068,000d7d20,2068,11753.640000000138
000d7d20_2069,000d7d20,2069,11753.650000000138
000d7d20_2070,000d7d20,2070,11753.660000000138
000d7d20_2071,000d7d20,2071,11753.670000000138
000d7d20_2072,000d7d20,2072,11753.680000000139
000d7d20_2073,000d7d20,2073,11753.690000000139
000d7d20_2074,000d7d20,2074,11753.700000000139
000d7d20_2075,000d7d20,2075,11753.71000000014
000d7d20_2076,000d7d20,2076,11753.72000000014
000d7d20_2077,000d7d20,2077,11753.73000000014
000d7d20_2078,000d7d20,2078,11753.74000000014
000d7d20_2079,000d7d20,2079,11753.75000000014
000d7d20_2080,000d7d20,2080,11753.76000000014
000d7d20_2081,000d7d20,2081,11753.77000000014
000d7d20_2082,000d7d20,2082,11753.78000000014
000d7d20_2083,000d7d20,2083,11753.790000000141
000d7d20_2084,000d7d20,2084,11753.800000000141
000d7d20_2085,000d7d20,2085,11753.810000000141
000d7d20_2086,000d7d20,2086,11753.820000000142
000d7d20_2087,000d7d20,2087,11753.830000000142
000d7d20_2088,000d7d20,2088,11753.840000000142
000d7d20_2089,000d7d20,2089,11753.850000000142
000d7d20_2090,000d7d20,2090,11753.860000000142
000d7d20_2091,000d7d20,2091,11753.870000000143
000d7d20_2092,000d7d20,2092,11753.880000000143
000d7d20_2093,000d7d20,2093,11753.890000000143
000d7d20_2094,000d7d20,2094,11753.900000000143
000d7d20_2095,000d7d20,2095,11753.910000000144
000d7d20_2096,000d7d20,2096,11753.920000000144
000d7d20_2097,000d7d20,2097,11753.930000000144
000d7d20_2098,000d7d20,2098,11753.940000000144
000d7d20_2099,000d7d20,2099,11753.950000000144
000d7d20_2100,000d7d20,2100,11753.960000000145
000d7d20_2101,000d7d20,2101,11753.970000000145
000d7d20_2102,000d7d20,2102,11753.980000000145
000d7d20_2103,000d7d20,2103,11753.990000000145
000d7d20_2104,000d7d20,2104,11754.000000000146
000d7d20_2105,000d7d20,2105,11754.010000000146
000d7d20_2106,000d7d20,2106,11754.020000000146
000d7d20_2107,000d7d20,2107,11754.030000000146
000d7d20_2108,000d7d20,2108,11754.040000000146
000d7d20_2109,000d7d20,2109,11754.050000000147
000d7d20_2110,000d7d20,2110,11754.060000000147
000d7d20_2111,000d7d20,2111,11754.070000000147
000d7d20_2112,000d7d20,2112,11754.080000000147
000d7d20_2113,000d7d20,2113,11754.090000000147
000d7d20_2114,000d7d20,2114,11754.100000000148
000d7d20_2115,000d7d20,2115,11754.110000000148
000d7d20_2116,000d7d20,2116,11754.120000000148
000d7d20_2117,000d7d20,2117,11754.130000000148
000d7d20_2118,000d7d20,2118,11754.140000000149
000d7d20_2119,000d7d20,2119,11754.150000000149
000d7d20_2120,000d7d20,2120,11754.160000000149
000d7d20_2121,000d7d20,2121,11754.17000000015
000d7d20_2122,000d7d20,2122,11754.18000000015
000d7d20_2123,000d7d20,2123,11754.19000000015
000d7d20_2124,000d7d20,2124,11754.20000000015
000d7d20_2125,000d7d20,2125,11754.21000000015
000d7d20_2126,000d7d20,2126,11754.22000000015
000d7d20_2127,000d7d20,2127,11754.23000000015
000d7d20_2128,000d7d20,2128,11754.24000000015
000d7d20_2129,000d7d20,2129,11754.250000000151
000d7d20_2130,000d7d20,2130,11754.260000000151
000d7d20_2131,000d7d20,2131,11754.270000000151
000d7d20_2132,000d7d20,2132,11754.280000000152
000d7d20_2133,000d7d20,2133,11754.290000000152
000d7d20_2134,000d7d20,2134,11754.300000000152
000d7d20_2135,000d7d20,2135,11754.310000000152
000d7d20_2136,000d7d20,2136,11754.320000000153
000d7d20_2137,000d7d20,2137,11754.330000000153
000d7d20_2138,000d7d20,2138,11754.340000000153
000d7d20_2139,000d7d20,2139,11754.350000000153
000d7d20_2140,000d7d20,2140,11754.360000000153
000d7d20_2141,000d7d20,2141,11754.370000000154
000d7d20_2142,000d7d20,2142,11754.380000000154
000d7d20_2143,000d7d20,2143,11754.390000000154
000d7d20_2144,000d7d20,2144,11754.400000000154
000d7d20_2145,000d7d20,2145,11754.410000000154
000d7d20_2146,000d7d20,2146,11754.420000000155
000d7d20_2147,000d7d20,2147,11754.430000000155
000d7d20_2148,000d7d20,2148,11754.440000000155
000d7d20_2149,000d7d20,2149,11754.450000000155
000d7d20_2150,000d7d20,2150,11754.460000000156
000d7d20_2151,000d7d20,2151,11754.470000000156
000d7d20_2152,000d7d20,2152,11754.480000000156
000d7d20_2153,000d7d20,2153,11754.490000000156
000d7d20_2154,000d7d20,2154,11754.500000000156
000d7d20_2155,000d7d20,2155,11754.510000000157
000d7d20_2156,000d7d20,2156,11754.520000000157
000d7d20_2157,000d7d20,2157,11754.530000000157
000d7d20_2158,000d7d20,2158,11754.540000000157
000d7d20_2159,000d7d20,2159,11754.550000000158
000d7d20_2160,000d7d20,2160,11754.560000000158
000d7d20_2161,000d7d20,2161,11754.570000000158
000d7d20_2162,000d7d20,2162,11754.580000000158
000d7d20_2163,000d7d20,2163,11754.590000000158
000d7d20_2164,000d7d20,2164,11754.600000000159
000d7d20_2165,000d7d20,2165,11754.610000000159
000d7d20_2166,000d7d20,2166,11754.620000000159
000d7d20_2167,000d7d20,2167,11754.63000000016
000d7d20_2168,000d7d20,2168,11754.64000000016
000d7d20_2169,000d7d20,2169,11754.65000000016
000d7d20_2170,000d7d20,2170,11754.66000000016
000d7d20_2171,000d7d20,2171,11754.67000000016
000d7d20_2172,000d7d20,2172,11754.68000000016
000d7d20_2173,000d7d20,2173,11754.69000000016
000d7d20_2174,000d7d20,2174,11754.70000000016
000d7d20_2175,000d7d20,2175,11754.710000000161
000d7d20_2176,000d7d20,2176,11754.720000000161
000d7d20_2177,000d7d20,2177,11754.730000000161
000d7d20_2178,000d7d20,2178,11754.740000000162
000d7d20_2179,000d7d20,2179,11754.750000000162
000d7d20_2180,000d7d20,2180,11754.760000000162
000d7d20_2181,000d7d20,2181,11754.770000000162
000d7d20_2182,000d7d20,2182,11754.780000000163
000d7d20_2183,000d7d20,2183,11754.790000000163
000d7d20_2184,000d7d20,2184,11754.800000000163
000d7d20_2185,000d7d20,2185,11754.810000000163
000d7d20_2186,000d7d20,2186,11754.820000000163
000d7d20_2187,000d7d20,2187,11754.830000000164
000d7d20_2188,000d7d20,2188,11754.840000000164
000d7d20_2189,000d7d20,2189,11754.850000000164
000d7d20_2190,000d7d20,2190,11754.860000000164
000d7d20_2191,000d7d20,2191,11754.870000000165
000d7d20_2192,000d7d20,2192,11754.880000000165
000d7d20_2193,000d7d20,2193,11754.890000000165
000d7d20_2194,000d7d20,2194,11754.900000000165
000d7d20_2195,000d7d20,2195,11754.910000000165
000d7d20_2196,000d7d20,2196,11754.920000000166
000d7d20_2197,000d7d20,2197,11754.930000000166
000d7d20_2198,000d7d20,2198,11754.940000000166
000d7d20_2199,000d7d20,2199,11754.950000000166
000d7d20_2200,000d7d20,2200,11754.960000000166
000d7d20_2201,000d7d20,2201,11754.970000000167
000d7d20_2202,000d7d20,2202,11754.980000000167
000d7d20_2203,000d7d20,2203,11754.990000000167
000d7d20_2204,000d7d20,2204,11755.000000000167
000d7d20_2205,000d7d20,2205,11755.010000000168
000d7d20_2206,000d7d20,2206,11755.020000000168
000d7d20_2207,000d7d20,2207,11755.030000000168
000d7d20_2208,000d7d20,2208,11755.040000000168
000d7d20_2209,000d7d20,2209,11755.050000000168
000d7d20_2210,000d7d20,2210,11755.060000000169
000d7d20_2211,000d7d20,2211,11755.070000000169
000d7d20_2212,000d7d20,2212,11755.08000000017
000d7d20_2213,000d7d20,2213,11755.09000000017
000d7d20_2214,000d7d20,2214,11755.10000000017
000d7d20_2215,000d7d20,2215,11755.11000000017
000d7d20_2216,000d7d20,2216,11755.12000000017
000d7d20_2217,000d7d20,2217,11755.13000000017
000d7d20_2218,000d7d20,2218,11755.14000000017
000d7d20_2219,000d7d20,2219,11755.15000000017
000d7d20_2220,000d7d20,2220,11755.16000000017
000d7d20_2221,000d7d20,2221,11755.170000000171
000d7d20_2222,000d7d20,2222,11755.180000000171
000d7d20_2223,000d7d20,2223,11755.190000000171
000d7d20_2224,000d7d20,2224,11755.200000000172
000d7d20_2225,000d7d20,2225,11755.210000000172
000d7d20_2226,000d7d20,2226,11755.220000000172
000d7d20_2227,000d7d20,2227,11755.230000000172
000d7d20_2228,000d7d20,2228,11755.240000000173
000d7d20_2229,000d7d20,2229,11755.250000000173
000d7d20_2230,000d7d20,2230,11755.260000000173
000d7d20_2231,000d7d20,2231,11755.270000000173
000d7d20_2232,000d7d20,2232,11755.280000000173
000d7d20_2233,000d7d20,2233,11755.290000000174
000d7d20_2234,000d7d20,2234,11755.300000000174
000d7d20_2235,000d7d20,2235,11755.310000000174
000d7d20_2236,000d7d20,2236,11755.320000000174
000d7d20_2237,000d7d20,2237,11755.330000000175
000d7d20_2238,000d7d20,2238,11755.340000000175
000d7d20_2239,000d7d20,2239,11755.350000000175
000d7d20_2240,000d7d20,2240,11755.360000000175
000d7d20_2241,000d7d20,2241,11755.370000000175
000d7d20_2242,000d7d20,2242,11755.380000000176
000d7d20_2243,000d7d20,2243,11755.390000000176
000d7d20_2244,000d7d20,2244,11755.400000000176
000d7d20_2245,000d7d20,2245,11755.410000000176
000d7d20_2246,000d7d20,2246,11755.420000000177
000d7d20_2247,000d7d20,2247,11755.430000000177
000d7d20_2248,000d7d20,2248,11755.440000000177
000d7d20_2249,000d7d20,2249,11755.450000000177
000d7d20_2250,000d7d20,2250,11755.460000000177
000d7d20_2251,000d7d20,2251,11755.470000000178
000d7d20_2252,000d7d20,2252,11755.480000000178
000d7d20_2253,000d7d20,2253,11755.490000000178
000d7d20_2254,000d7d20,2254,11755.500000000178
000d7d20_2255,000d7d20,2255,11755.510000000178
000d7d20_2256,000d7d20,2256,11755.520000000179
000d7d20_2257,000d7d20,2257,11755.530000000179
000d7d20_2258,000d7d20,2258,11755.54000000018
000d7d20_2259,000d7d20,2259,11755.55000000018
000d7d20_2260,000d7d20,2260,11755.56000000018
000d7d20_2261,000d7d20,2261,11755.57000000018
000d7d20_2262,000d7d20,2262,11755.58000000018
000d7d20_2263,000d7d20,2263,11755.59000000018
000d7d20_2264,000d7d20,2264,11755.60000000018
000d7d20_2265,000d7d20,2265,11755.61000000018
000d7d20_2266,000d7d20,2266,11755.62000000018
000d7d20_2267,000d7d20,2267,11755.630000000181
000d7d20_2268,000d7d20,2268,11755.640000000181
000d7d20_2269,000d7d20,2269,11755.650000000182
000d7d20_2270,000d7d20,2270,11755.660000000182
000d7d20_2271,000d7d20,2271,11755.670000000182
000d7d20_2272,000d7d20,2272,11755.680000000182
000d7d20_2273,000d7d20,2273,11755.690000000182
000d7d20_2274,000d7d20,2274,11755.700000000183
000d7d20_2275,000d7d20,2275,11755.710000000183
000d7d20_2276,000d7d20,2276,11755.720000000183
000d7d20_2277,000d7d20,2277,11755.730000000183
000d7d20_2278,000d7d20,2278,11755.740000000183
000d7d20_2279,000d7d20,2279,11755.750000000184
000d7d20_2280,000d7d20,2280,11755.760000000184
000d7d20_2281,000d7d20,2281,11755.770000000184
000d7d20_2282,000d7d20,2282,11755.780000000184
000d7d20_2283,000d7d20,2283,11755.790000000185
000d7d20_2284,000d7d20,2284,11755.800000000185
000d7d20_2285,000d7d20,2285,11755.810000000185
000d7d20_2286,000d7d20,2286,11755.820000000185
000d7d20_2287,000d7d20,2287,11755.830000000185
000d7d20_2288,000d7d20,2288,11755.840000000186
000d7d20_2289,000d7d20,2289,11755.850000000186
000d7d20_2290,000d7d20,2290,11755.860000000186
000d7d20_2291,000d7d20,2291,11755.870000000186
000d7d20_2292,000d7d20,2292,11755.880000000187
000d7d20_2293,000d7d20,2293,11755.890000000187
000d7d20_2294,000d7d20,2294,11755.900000000187
000d7d20_2295,000d7d20,2295,11755.910000000187
000d7d20_2296,000d7d20,2296,11755.920000000187
000d7d20_2297,000d7d20,2297,11755.930000000188
000d7d20_2298,000d7d20,2298,11755.940000000188
000d7d20_2299,000d7d20,2299,11755.950000000188
000d7d20_2300,000d7d20,2300,11755.960000000188
000d7d20_2301,000d7d20,2301,11755.970000000189
000d7d20_2302,000d7d20,2302,11755.980000000189
000d7d20_2303,000d7d20,2303,11755.990000000189
000d7d20_2304,000d7d20,2304,11756.00000000019
000d7d20_2305,000d7d20,2305,11756.01000000019
000d7d20_2306,000d7d20,2306,11756.02000000019
000d7d20_2307,000d7d20,2307,11756.03000000019
000d7d20_2308,000d7d20,2308,11756.04000000019
000d7d20_2309,000d7d20,2309,11756.05000000019
000d7d20_2310,000d7d20,2310,11756.06000000019
000d7d20_2311,000d7d20,2311,11756.07000000019
000d7d20_2312,000d7d20,2312,11756.080000000191
000d7d20_2313,000d7d20,2313,11756.090000000191
000d7d20_2314,000d7d20,2314,11756.100000000191
000d7d20_2315,000d7d20,2315,11756.110000000192
000d7d20_2316,000d7d20,2316,11756.120000000192
000d7d20_2317,000d7d20,2317,11756.130000000192
000d7d20_2318,000d7d20,2318,11756.140000000192
000d7d20_2319,000d7d20,2319,11756.150000000192
000d7d20_2320,000d7d20,2320,11756.160000000193
000d7d20_2321,000d7d20,2321,11756.170000000193
000d7d20_2322,000d7d20,2322,11756.180000000193
000d7d20_2323,000d7d20,2323,11756.190000000193
000d7d20_2324,000d7d20,2324,11756.200000000194
000d7d20_2325,000d7d20,2325,11756.210000000194
000d7d20_2326,000d7d20,2326,11756.220000000194
000d7d20_2327,000d7d20,2327,11756.230000000194
000d7d20_2328,000d7d20,2328,11756.240000000194
000d7d20_2329,000d7d20,2329,11756.250000000195
000d7d20_2330,000d7d20,2330,11756.260000000195
000d7d20_2331,000d7d20,2331,11756.270000000195
000d7d20_2332,000d7d20,2332,11756.280000000195
000d7d20_2333,000d7d20,2333,11756.290000000196
000d7d20_2334,000d7d20,2334,11756.300000000196
000d7d20_2335,000d7d20,2335,11756.310000000196
000d7d20_2336,000d7d20,2336,11756.320000000196
000d7d20_2337,000d7d20,2337,11756.330000000196
000d7d20_2338,000d7d20,2338,11756.340000000197
000d7d20_2339,000d7d20,2339,11756.350000000197
000d7d20_2340,000d7d20,2340,11756.360000000197
000d7d20_2341,000d7d20,2341,11756.370000000197
000d7d20_2342,000d7d20,2342,11756.380000000197
000d7d20_2343,000d7d20,2343,11756.390000000198
000d7d20_2344,000d7d20,2344,11756.400000000198
000d7d20_2345,000d7d20,2345,11756.410000000198
000d7d20_2346,000d7d20,2346,11756.420000000198
000d7d20_2347,000d7d20,2347,11756.430000000199
000d7d20_2348,000d7d20,2348,11756.440000000199
000d7d20_2349,000d7d20,2349,11756.450000000199
000d7d20_2350,000d7d20,2350,11756.4600000002
000d7d20_2351,000d7d20,2351,11756.4700000002
000d7d20_2352,000d7d20,2352,11756.4800000002
000d7d20_2353,000d7d20,2353,11756.4900000002
000d7d20_2354,000d7d20,2354,11756.5000000002
000d7d20_2355,000d7d20,2355,11756.5100000002
000d7d20_2356,000d7d20,2356,11756.5200000002
000d7d20_2357,000d7d20,2357,11756.5300000002
000d7d20_2358,000d7d20,2358,11756.540000000201
000d7d20_2359,000d7d20,2359,11756.550000000201
000d7d20_2360,000d7d20,2360,11756.560000000201
000d7d20_2361,000d7d20,2361,11756.570000000202
000d7d20_2362,000d7d20,2362,11756.580000000202
000d7d20_2363,000d7d20,2363,11756.590000000202
000d7d20_2364,000d7d20,2364,11756.600000000202
000d7d20_2365,000d7d20,2365,11756.610000000202
000d7d20_2366,000d7d20,2366,11756.620000000203
000d7d20_2367,000d7d20,2367,11756.630000000203
000d7d20_2368,000d7d20,2368,11756.640000000203
000d7d20_2369,000d7d20,2369,11756.650000000203
000d7d20_2370,000d7d20,2370,11756.660000000204
000d7d20_2371,000d7d20,2371,11756.670000000204
000d7d20_2372,000d7d20,2372,11756.680000000204
000d7d20_2373,000d7d20,2373,11756.690000000204
000d7d20_2374,000d7d20,2374,11756.700000000204
000d7d20_2375,000d7d20,2375,11756.710000000205
000d7d20_2376,000d7d20,2376,11756.720000000205
000d7d20_2377,000d7d20,2377,11756.730000000205
000d7d20_2378,000d7d20,2378,11756.740000000205
000d7d20_2379,000d7d20,2379,11756.750000000206
000d7d20_2380,000d7d20,2380,11756.760000000206
000d7d20_2381,000d7d20,2381,11756.770000000206
000d7d20_2382,000d7d20,2382,11756.780000000206
000d7d20_2383,000d7d20,2383,11756.790000000206
000d7d20_2384,000d7d20,2384,11756.800000000207
000d7d20_2385,000d7d20,2385,11756.810000000207
000d7d20_2386,000d7d20,2386,11756.820000000207
000d7d20_2387,000d7d20,2387,11756.830000000207
000d7d20_2388,000d7d20,2388,11756.840000000208
000d7d20_2389,000d7d20,2389,11756.850000000208
000d7d20_2390,000d7d20,2390,11756.860000000208
000d7d20_2391,000d7d20,2391,11756.870000000208
000d7d20_2392,000d7d20,2392,11756.880000000208
000d7d20_2393,000d7d20,2393,11756.890000000209
000d7d20_2394,000d7d20,2394,11756.900000000209
000d7d20_2395,000d7d20,2395,11756.910000000209
000d7d20_2396,000d7d20,2396,11756.92000000021
000d7d20_2397,000d7d20,2397,11756.93000000021
000d7d20_2398,000d7d20,2398,11756.94000000021
000d7d20_2399,000d7d20,2399,11756.95000000021
000d7d20_2400,000d7d20,2400,11756.96000000021
000d7d20_2401,000d7d20,2401,11756.97000000021
000d7d20_2402,000d7d20,2402,11756.98000000021
