id,tvt
000d7d20_2441,11749.199
000d7d20_2442,11749.178
000d7d20_2443,11749.187
000d7d20_2444,11749.191
000d7d20_2445,11749.174
000d7d20_2446,11749.193
000d7d20_2447,11749.204
000d7d20_2448,11749.192
000d7d20_2449,11749.201
000d7d20_2450,11749.193
000d7d20_2451,11749.199
000d7d20_2452,11749.204
000d7d20_2453,11749.220
000d7d20_2454,11749.206
000d7d20_2455,11749.202
000d7d20_2456,11749.199
000d7d20_2457,11749.199
000d7d20_2458,11749.197
000d7d20_2459,11749.205
000d7d20_2460,11749.213
000d7d20_2461,11749.217
000d7d20_2462,11749.214
000d7d20_2463,11749.203
000d7d20_2464,11749.213
000d7d20_2465,11749.190
000d7d20_2466,11749.194
000d7d20_2467,11749.200
000d7d20_2468,11749.203
000d7d20_2469,11749.196
000d7d20_2470,11749.195
000d7d20_2471,11749.170
000d7d20_2472,11749.178
000d7d20_2473,11749.150
000d7d20_2474,11749.153
000d7d20_2475,11749.163
000d7d20_2476,11749.165
000d7d20_2477,11749.169
000d7d20_2478,11749.162
000d7d20_2479,11749.173
000d7d20_2480,11749.172
000d7d20_2481,11749.172
000d7d20_2482,11749.186
000d7d20_2483,11749.172
000d7d20_2484,11749.172
000d7d20_2485,11749.184
000d7d20_2486,11749.183
000d7d20_2487,11749.180
000d7d20_2488,11749.165
000d7d20_2489,11749.183
000d7d20_2490,11749.189
000d7d20_2491,11749.190
000d7d20_2492,11749.181
000d7d20_2493,11749.195
000d7d20_2494,11749.182
000d7d20_2495,11749.186
000d7d20_2496,11749.201
000d7d20_2497,11749.220
000d7d20_2498,11749.239
000d7d20_2499,11749.227
000d7d20_2500,11749.219
000d7d20_2501,11749.206
000d7d20_2502,11749.212
000d7d20_2503,11749.224
000d7d20_2504,11749.222
000d7d20_2505,11749.222
000d7d20_2506,11749.231
000d7d20_2507,11749.219
000d7d20_2508,11749.220
000d7d20_2509,11749.206
000d7d20_2510,11749.196
000d7d20_2511,11749.200
000d7d20_2512,11749.223
000d7d20_2513,11749.228
000d7d20_2514,11749.231
000d7d20_2515,11749.230
000d7d20_2516,11749.229
000d7d20_2517,11749.233
000d7d20_2518,11749.246
000d7d20_2519,11749.240
000d7d20_2520,11749.220
000d7d20_2521,11749.228
000d7d20_2522,11749.235
000d7d20_2523,11749.238
000d7d20_2524,11749.243
000d7d20_2525,11749.269
000d7d20_2526,11749.264
000d7d20_2527,11749.271
000d7d20_2528,11749.274
000d7d20_2529,11749.269
000d7d20_2530,11749.266
000d7d20_2531,11749.267
000d7d20_2532,11749.303
000d7d20_2533,11749.288
000d7d20_2534,11749.309
000d7d20_2535,11749.282
000d7d20_2536,11749.285
000d7d20_2537,11749.285
000d7d20_2538,11749.289
000d7d20_2539,11749.286
000d7d20_2540,11749.286
000d7d20_2541,11749.286
000d7d20_2542,11749.290
000d7d20_2543,11749.297
000d7d20_2544,11749.330
000d7d20_2545,11749.344
000d7d20_2546,11749.340
000d7d20_2547,11749.340
000d7d20_2548,11749.344
000d7d20_2549,11749.344
000d7d20_2550,11749.347
000d7d20_2551,11749.341
000d7d20_2552,11749.341
000d7d20_2553,11749.345
000d7d20_2554,11749.341
000d7d20_2555,11749.317
000d7d20_2556,11749.291
000d7d20_2557,11749.296
000d7d20_2558,11749.325
000d7d20_2559,11749.361
000d7d20_2560,11749.371
000d7d20_2561,11749.372
000d7d20_2562,11749.378
000d7d20_2563,11749.372
000d7d20_2564,11749.372
000d7d20_2565,11749.368
000d7d20_2566,11749.369
000d7d20_2567,11749.372
000d7d20_2568,11749.355
000d7d20_2569,11749.343
000d7d20_2570,11749.346
000d7d20_2571,11749.331
000d7d20_2572,11749.333
000d7d20_2573,11749.332
000d7d20_2574,11749.335
000d7d20_2575,11749.328
000d7d20_2576,11749.327
000d7d20_2577,11749.314
000d7d20_2578,11749.318
000d7d20_2579,11749.316
000d7d20_2580,11749.396
000d7d20_2581,11749.406
000d7d20_2582,11749.400
000d7d20_2583,11749.340
000d7d20_2584,11749.338
000d7d20_2585,11749.339
000d7d20_2586,11749.339
000d7d20_2587,11749.351
000d7d20_2588,11749.352
000d7d20_2589,11749.343
000d7d20_2590,11749.333
000d7d20_2591,11749.331
000d7d20_2592,11749.334
000d7d20_2593,11749.340
000d7d20_2594,11749.347
000d7d20_2595,11749.347
000d7d20_2596,11749.355
000d7d20_2597,11749.353
000d7d20_2598,11749.354
000d7d20_2599,11749.356
000d7d20_2600,11749.367
000d7d20_2601,11749.370
000d7d20_2602,11749.381
000d7d20_2603,11749.384
000d7d20_2604,11749.389
000d7d20_2605,11749.386
000d7d20_2606,11749.397
000d7d20_2607,11749.409
000d7d20_2608,11749.503
000d7d20_2609,11749.514
000d7d20_2610,11749.527
000d7d20_2611,11749.524
000d7d20_2612,11749.543
000d7d20_2613,11749.540
000d7d20_2614,11749.543
000d7d20_2615,11749.543
000d7d20_2616,11749.541
000d7d20_2617,11749.545
000d7d20_2618,11749.541
000d7d20_2619,11749.527
000d7d20_2620,11749.531
000d7d20_2621,11749.515
000d7d20_2622,11749.505
000d7d20_2623,11749.480
000d7d20_2624,11749.404
000d7d20_2625,11749.361
000d7d20_2626,11749.368
000d7d20_2627,11749.373
000d7d20_2628,11749.374
000d7d20_2629,11749.365
000d7d20_2630,11749.351
000d7d20_2631,11749.357
000d7d20_2632,11749.353
000d7d20_2633,11749.351
000d7d20_2634,11749.337
000d7d20_2635,11749.339
000d7d20_2636,11749.342
000d7d20_2637,11749.342
000d7d20_2638,11749.344
000d7d20_2639,11749.340
000d7d20_2640,11749.329
000d7d20_2641,11749.333
000d7d20_2642,11749.331
000d7d20_2643,11749.331
000d7d20_2644,11749.334
000d7d20_2645,11749.320
000d7d20_2646,11749.324
000d7d20_2647,11749.321
000d7d20_2648,11749.333
000d7d20_2649,11749.413
000d7d20_2650,11749.425
000d7d20_2651,11749.428
000d7d20_2652,11749.418
000d7d20_2653,11749.423
000d7d20_2654,11749.409
000d7d20_2655,11749.421
000d7d20_2656,11749.371
000d7d20_2657,11749.373
000d7d20_2658,11749.371
000d7d20_2659,11749.370
000d7d20_2660,11749.373
000d7d20_2661,11749.372
000d7d20_2662,11749.375
000d7d20_2663,11749.381
000d7d20_2664,11749.318
000d7d20_2665,11749.316
000d7d20_2666,11749.322
000d7d20_2667,11749.319
000d7d20_2668,11749.316
000d7d20_2669,11749.319
000d7d20_2670,11749.324
000d7d20_2671,11749.326
000d7d20_2672,11749.326
000d7d20_2673,11749.326
000d7d20_2674,11749.322
000d7d20_2675,11749.332
000d7d20_2676,11749.312
000d7d20_2677,11749.296
000d7d20_2678,11749.300
000d7d20_2679,11749.311
000d7d20_2680,11749.308
000d7d20_2681,11749.365
000d7d20_2682,11749.366
000d7d20_2683,11749.363
000d7d20_2684,11749.370
000d7d20_2685,11749.353
000d7d20_2686,11749.353
000d7d20_2687,11749.358
000d7d20_2688,11749.364
000d7d20_2689,11749.374
000d7d20_2690,11749.365
000d7d20_2691,11749.354
000d7d20_2692,11749.305
000d7d20_2693,11749.313
000d7d20_2694,11749.295
000d7d20_2695,11749.292
000d7d20_2696,11749.265
000d7d20_2697,11749.265
000d7d20_2698,11749.253
000d7d20_2699,11749.253
000d7d20_2700,11749.214
000d7d20_2701,11749.240
000d7d20_2702,11749.236
000d7d20_2703,11749.234
000d7d20_2704,11749.223
000d7d20_2705,11749.214
000d7d20_2706,11749.217
000d7d20_2707,11749.201
000d7d20_2708,11749.201
000d7d20_2709,11749.228
000d7d20_2710,11749.228
000d7d20_2711,11749.210
000d7d20_2712,11749.211
000d7d20_2713,11749.196
000d7d20_2714,11749.194
000d7d20_2715,11749.214
000d7d20_2716,11749.203
000d7d20_2717,11749.221
000d7d20_2718,11749.236
000d7d20_2719,11749.221
000d7d20_2720,11749.248
000d7d20_2721,11749.236
000d7d20_2722,11749.227
000d7d20_2723,11749.215
000d7d20_2724,11749.231
000d7d20_2725,11749.218
000d7d20_2726,11749.227
000d7d20_2727,11749.231
000d7d20_2728,11749.225
000d7d20_2729,11749.222
000d7d20_2730,11749.207
000d7d20_2731,11749.225
000d7d20_2732,11749.213
000d7d20_2733,11749.206
000d7d20_2734,11749.193
000d7d20_2735,11749.208
000d7d20_2736,11749.205
000d7d20_2737,11749.226
000d7d20_2738,11749.229
000d7d20_2739,11749.216
000d7d20_2740,11749.223
000d7d20_2741,11749.206
000d7d20_2742,11749.219
000d7d20_2743,11749.211
000d7d20_2744,11749.203
000d7d20_2745,11749.216
000d7d20_2746,11749.203
000d7d20_2747,11749.225
000d7d20_2748,11749.216
000d7d20_2749,11749.223
000d7d20_2750,11749.225
000d7d20_2751,11749.216
000d7d20_2752,11749.228
000d7d20_2753,11749.229
000d7d20_2754,11749.241
000d7d20_2755,11749.226
000d7d20_2756,11749.210
000d7d20_2757,11749.219
000d7d20_2758,11749.225
000d7d20_2759,11749.230
000d7d20_2760,11749.217
000d7d20_2761,11749.197
000d7d20_2762,11749.203
000d7d20_2763,11749.200
000d7d20_2764,11749.204
000d7d20_2765,11749.198
000d7d20_2766,11749.187
000d7d20_2767,11749.204
000d7d20_2768,11749.191
000d7d20_2769,11749.197
000d7d20_2770,11749.198
000d7d20_2771,11749.180
000d7d20_2772,11749.197
000d7d20_2773,11749.175
000d7d20_2774,11749.192
000d7d20_2775,11749.193
000d7d20_2776,11749.182
000d7d20_2777,11749.194
000d7d20_2778,11749.179
000d7d20_2779,11749.193
000d7d20_2780,11749.201
000d7d20_2781,11749.206
000d7d20_2782,11749.214
000d7d20_2783,11749.216
000d7d20_2784,11749.213
000d7d20_2785,11749.211
000d7d20_2786,11749.236
000d7d20_2787,11749.208
000d7d20_2788,11749.214
000d7d20_2789,11749.214
000d7d20_2790,11749.211
000d7d20_2791,11749.221
000d7d20_2792,11749.233
000d7d20_2793,11749.218
000d7d20_2794,11749.225
000d7d20_2795,11749.224
000d7d20_2796,11749.221
000d7d20_2797,11749.236
000d7d20_2798,11749.256
000d7d20_2799,11749.242
000d7d20_2800,11749.252
000d7d20_2801,11749.257
000d7d20_2802,11749.243
000d7d20_2803,11749.236
000d7d20_2804,11749.239
000d7d20_2805,11749.234
000d7d20_2806,11749.229
000d7d20_2807,11749.232
000d7d20_2808,11749.215
000d7d20_2809,11749.216
000d7d20_2810,11749.210
000d7d20_2811,11749.219
000d7d20_2812,11749.228
000d7d20_2813,11749.222
000d7d20_2814,11749.224
000d7d20_2815,11749.220
000d7d20_2816,11749.215
000d7d20_2817,11749.221
000d7d20_2818,11749.211
000d7d20_2819,11749.207
000d7d20_2820,11749.219
000d7d20_2821,11749.211
000d7d20_2822,11749.211
000d7d20_2823,11749.223
000d7d20_2824,11749.212
000d7d20_2825,11749.211
000d7d20_2826,11749.225
000d7d20_2827,11749.219
000d7d20_2828,11749.218
000d7d20_2829,11749.226
000d7d20_2830,11749.241
000d7d20_2831,11749.227
000d7d20_2832,11749.235
000d7d20_2833,11749.250
000d7d20_2834,11749.249
000d7d20_2835,11749.247
000d7d20_2836,11749.248
000d7d20_2837,11749.255
000d7d20_2838,11749.265
000d7d20_2839,11749.255
000d7d20_2840,11749.254
000d7d20_2841,11749.276
000d7d20_2842,11749.271
000d7d20_2843,11749.275
000d7d20_2844,11749.280
000d7d20_2845,11749.292
000d7d20_2846,11749.267
000d7d20_2847,11749.268
000d7d20_2848,11749.275
000d7d20_2849,11749.261
000d7d20_2850,11749.259
000d7d20_2851,11749.272
000d7d20_2852,11749.279
000d7d20_2853,11749.293
000d7d20_2854,11749.281
000d7d20_2855,11749.276
000d7d20_2856,11749.286
000d7d20_2857,11749.282
000d7d20_2858,11749.281
000d7d20_2859,11749.284
000d7d20_2860,11749.276
000d7d20_2861,11749.264
000d7d20_2862,11749.256
000d7d20_2863,11749.244
000d7d20_2864,11749.241
000d7d20_2865,11749.240
000d7d20_2866,11749.249
000d7d20_2867,11749.251
000d7d20_2868,11749.252
000d7d20_2869,11749.235
000d7d20_2870,11749.256
000d7d20_2871,11749.258
000d7d20_2872,11749.258
000d7d20_2873,11749.271
000d7d20_2874,11749.266
000d7d20_2875,11749.285
000d7d20_2876,11749.285
000d7d20_2877,11749.286
000d7d20_2878,11749.280
000d7d20_2879,11749.289
000d7d20_2880,11749.287
000d7d20_2881,11749.276
000d7d20_2882,11749.270
000d7d20_2883,11749.276
000d7d20_2884,11749.267
000d7d20_2885,11749.275
000d7d20_2886,11749.299
000d7d20_2887,11749.316
000d7d20_2888,11749.341
000d7d20_2889,11749.332
000d7d20_2890,11749.326
000d7d20_2891,11749.325
000d7d20_2892,11749.327
000d7d20_2893,11749.351
000d7d20_2894,11749.350
000d7d20_2895,11749.372
000d7d20_2896,11749.352
000d7d20_2897,11749.354
000d7d20_2898,11749.371
000d7d20_2899,11749.344
000d7d20_2900,11749.333
000d7d20_2901,11749.308
000d7d20_2902,11749.284
000d7d20_2903,11749.288
000d7d20_2904,11749.274
000d7d20_2905,11749.271
000d7d20_2906,11749.278
000d7d20_2907,11749.298
000d7d20_2908,11749.315
000d7d20_2909,11749.293
000d7d20_2910,11749.297
000d7d20_2911,11749.283
000d7d20_2912,11749.285
000d7d20_2913,11749.285
000d7d20_2914,11749.296
000d7d20_2915,11749.283
000d7d20_2916,11749.266
000d7d20_2917,11749.266
000d7d20_2918,11749.262
000d7d20_2919,11749.271
000d7d20_2920,11749.281
000d7d20_2921,11749.282
000d7d20_2922,11749.246
000d7d20_2923,11749.247
000d7d20_2924,11749.252
000d7d20_2925,11749.246
000d7d20_2926,11749.266
000d7d20_2927,11749.267
000d7d20_2928,11749.263
000d7d20_2929,11749.273
000d7d20_2930,11749.286
000d7d20_2931,11749.275
000d7d20_2932,11749.263
000d7d20_2933,11749.277
000d7d20_2934,11749.271
000d7d20_2935,11749.275
000d7d20_2936,11749.278
000d7d20_2937,11749.266
000d7d20_2938,11749.239
000d7d20_2939,11749.240
000d7d20_2940,11749.272
000d7d20_2941,11749.268
000d7d20_2942,11749.279
000d7d20_2943,11749.247
000d7d20_2944,11749.236
000d7d20_2945,11749.223
000d7d20_2946,11749.233
000d7d20_2947,11749.236
000d7d20_2948,11749.238
000d7d20_2949,11749.251
000d7d20_2950,11749.254
000d7d20_2951,11749.239
000d7d20_2952,11749.250
000d7d20_2953,11749.239
000d7d20_2954,11749.224
000d7d20_2955,11749.215
000d7d20_2956,11749.223
000d7d20_2957,11749.222
000d7d20_2958,11749.204
000d7d20_2959,11749.203
000d7d20_2960,11749.215
000d7d20_2961,11749.201
000d7d20_2962,11749.233
000d7d20_2963,11749.239
000d7d20_2964,11749.233
000d7d20_2965,11749.233
000d7d20_2966,11749.241
000d7d20_2967,11749.235
000d7d20_2968,11749.252
000d7d20_2969,11749.252
000d7d20_2970,11749.271
000d7d20_2971,11749.296
000d7d20_2972,11749.283
000d7d20_2973,11749.273
000d7d20_2974,11749.277
000d7d20_2975,11749.268
000d7d20_2976,11749.272
000d7d20_2977,11749.264
000d7d20_2978,11749.292
000d7d20_2979,11749.280
000d7d20_2980,11749.284
000d7d20_2981,11749.289
000d7d20_2982,11749.310
000d7d20_2983,11749.338
000d7d20_2984,11749.316
000d7d20_2985,11749.334
000d7d20_2986,11749.318
000d7d20_2987,11749.324
000d7d20_2988,11749.320
000d7d20_2989,11749.307
000d7d20_2990,11749.278
000d7d20_2991,11749.281
000d7d20_2992,11749.269
000d7d20_2993,11749.275
000d7d20_2994,11749.257
000d7d20_2995,11749.260
000d7d20_2996,11749.253
000d7d20_2997,11749.236
000d7d20_2998,11749.252
000d7d20_2999,11749.245
000d7d20_3000,11749.263
000d7d20_3001,11749.247
000d7d20_3002,11749.235
000d7d20_3003,11749.249
000d7d20_3004,11749.233
000d7d20_3005,11749.241
000d7d20_3006,11749.245
000d7d20_3007,11749.232
000d7d20_3008,11749.234
000d7d20_3009,11749.242
000d7d20_3010,11749.237
000d7d20_3011,11749.247
000d7d20_3012,11749.239
000d7d20_3013,11749.226
000d7d20_3014,11749.240
000d7d20_3015,11749.232
000d7d20_3016,11749.252
000d7d20_3017,11749.250
000d7d20_3018,11749.246
000d7d20_3019,11749.258
000d7d20_3020,11749.246
000d7d20_3021,11749.267
000d7d20_3022,11749.263
000d7d20_3023,11749.260
000d7d20_3024,11749.269
000d7d20_3025,11749.261
000d7d20_3026,11749.290
000d7d20_3027,11749.280
000d7d20_3028,11749.295
000d7d20_3029,11749.285
000d7d20_3030,11749.269
000d7d20_3031,11749.276
000d7d20_3032,11749.276
000d7d20_3033,11749.261
000d7d20_3034,11749.270
000d7d20_3035,11749.258
000d7d20_3036,11749.264
000d7d20_3037,11749.262
000d7d20_3038,11749.270
000d7d20_3039,11749.269
000d7d20_3040,11749.261
000d7d20_3041,11749.264
000d7d20_3042,11749.259
000d7d20_3043,11749.274
000d7d20_3044,11749.267
000d7d20_3045,11749.274
000d7d20_3046,11749.265
000d7d20_3047,11749.298
000d7d20_3048,11749.286
000d7d20_3049,11749.302
000d7d20_3050,11749.294
000d7d20_3051,11749.304
000d7d20_3052,11749.300
000d7d20_3053,11749.289
000d7d20_3054,11749.303
000d7d20_3055,11749.283
000d7d20_3056,11749.299
000d7d20_3057,11749.272
000d7d20_3058,11749.279
000d7d20_3059,11749.273
000d7d20_3060,11749.280
000d7d20_3061,11749.267
000d7d20_3062,11749.280
000d7d20_3063,11749.266
000d7d20_3064,11749.263
000d7d20_3065,11749.262
000d7d20_3066,11749.266
000d7d20_3067,11749.259
000d7d20_3068,11749.265
000d7d20_3069,11749.257
000d7d20_3070,11749.256
000d7d20_3071,11749.248
000d7d20_3072,11749.231
000d7d20_3073,11749.239
000d7d20_3074,11749.237
000d7d20_3075,11749.254
000d7d20_3076,11749.247
000d7d20_3077,11749.260
000d7d20_3078,11749.235
000d7d20_3079,11749.251
000d7d20_3080,11749.238
000d7d20_3081,11749.253
000d7d20_3082,11749.248
000d7d20_3083,11749.255
000d7d20_3084,11749.230
000d7d20_3085,11749.238
000d7d20_3086,11749.242
000d7d20_3087,11749.238
000d7d20_3088,11749.250
000d7d20_3089,11749.255
000d7d20_3090,11749.263
000d7d20_3091,11749.245
000d7d20_3092,11749.253
000d7d20_3093,11749.262
000d7d20_3094,11749.248
000d7d20_3095,11749.266
000d7d20_3096,11749.255
000d7d20_3097,11749.282
000d7d20_3098,11749.273
000d7d20_3099,11749.276
000d7d20_3100,11749.288
000d7d20_3101,11749.278
000d7d20_3102,11749.290
000d7d20_3103,11749.289
000d7d20_3104,11749.293
000d7d20_3105,11749.300
000d7d20_3106,11749.291
000d7d20_3107,11749.295
000d7d20_3108,11749.264
000d7d20_3109,11749.277
000d7d20_3110,11749.281
000d7d20_3111,11749.279
000d7d20_3112,11749.283
000d7d20_3113,11749.277
000d7d20_3114,11749.266
000d7d20_3115,11749.276
000d7d20_3116,11749.273
000d7d20_3117,11749.274
000d7d20_3118,11749.285
000d7d20_3119,11749.274
000d7d20_3120,11749.284
000d7d20_3121,11749.270
000d7d20_3122,11749.267
000d7d20_3123,11749.274
000d7d20_3124,11749.246
000d7d20_3125,11749.255
000d7d20_3126,11749.259
000d7d20_3127,11749.261
000d7d20_3128,11749.249
000d7d20_3129,11749.252
000d7d20_3130,11749.240
000d7d20_3131,11749.243
000d7d20_3132,11749.255
000d7d20_3133,11749.254
000d7d20_3134,11749.247
000d7d20_3135,11749.259
000d7d20_3136,11749.232
000d7d20_3137,11749.246
000d7d20_3138,11749.243
000d7d20_3139,11749.238
000d7d20_3140,11749.255
000d7d20_3141,11749.255
000d7d20_3142,11749.234
000d7d20_3143,11749.255
000d7d20_3144,11749.261
000d7d20_3145,11749.272
000d7d20_3146,11749.264
000d7d20_3147,11749.272
000d7d20_3148,11749.294
000d7d20_3149,11749.301
000d7d20_3150,11749.300
000d7d20_3151,11749.310
000d7d20_3152,11749.292
000d7d20_3153,11749.300
000d7d20_3154,11749.339
000d7d20_3155,11749.334
000d7d20_3156,11749.307
000d7d20_3157,11749.315
000d7d20_3158,11749.302
000d7d20_3159,11749.286
000d7d20_3160,11749.300
000d7d20_3161,11749.318
000d7d20_3162,11749.297
000d7d20_3163,11749.313
000d7d20_3164,11749.300
000d7d20_3165,11749.287
000d7d20_3166,11749.265
000d7d20_3167,11749.265
000d7d20_3168,11749.242
000d7d20_3169,11749.263
000d7d20_3170,11749.259
000d7d20_3171,11749.258
000d7d20_3172,11749.262
000d7d20_3173,11749.254
000d7d20_3174,11749.252
000d7d20_3175,11749.254
000d7d20_3176,11749.257
000d7d20_3177,11749.243
000d7d20_3178,11749.235
000d7d20_3179,11749.250
000d7d20_3180,11749.238
000d7d20_3181,11749.232
000d7d20_3182,11749.223
000d7d20_3183,11749.239
000d7d20_3184,11749.241
000d7d20_3185,11749.239
000d7d20_3186,11749.234
000d7d20_3187,11749.232
000d7d20_3188,11749.242
000d7d20_3189,11749.244
000d7d20_3190,11749.261
000d7d20_3191,11749.277
000d7d20_3192,11749.280
000d7d20_3193,11749.294
000d7d20_3194,11749.304
000d7d20_3195,11749.293
000d7d20_3196,11749.300
000d7d20_3197,11749.323
000d7d20_3198,11749.318
000d7d20_3199,11749.307
000d7d20_3200,11749.306
000d7d20_3201,11749.338
000d7d20_3202,11749.338
000d7d20_3203,11749.340
000d7d20_3204,11749.306
000d7d20_3205,11749.319
000d7d20_3206,11749.324
000d7d20_3207,11749.331
000d7d20_3208,11749.323
000d7d20_3209,11749.294
000d7d20_3210,11749.310
000d7d20_3211,11749.319
000d7d20_3212,11749.333
000d7d20_3213,11749.317
000d7d20_3214,11749.317
000d7d20_3215,11749.319
000d7d20_3216,11749.310
000d7d20_3217,11749.310
000d7d20_3218,11749.297
000d7d20_3219,11749.290
000d7d20_3220,11749.282
000d7d20_3221,11749.277
000d7d20_3222,11749.265
000d7d20_3223,11749.272
000d7d20_3224,11749.250
000d7d20_3225,11749.242
000d7d20_3226,11749.240
000d7d20_3227,11749.225
000d7d20_3228,11749.241
000d7d20_3229,11749.237
000d7d20_3230,11749.247
000d7d20_3231,11749.246
000d7d20_3232,11749.235
000d7d20_3233,11749.251
000d7d20_3234,11749.234
000d7d20_3235,11749.233
000d7d20_3236,11749.230
000d7d20_3237,11749.223
000d7d20_3238,11749.242
000d7d20_3239,11749.214
000d7d20_3240,11749.212
000d7d20_3241,11749.217
000d7d20_3242,11749.223
000d7d20_3243,11749.252
000d7d20_3244,11749.251
000d7d20_3245,11749.238
000d7d20_3246,11749.243
000d7d20_3247,11749.246
000d7d20_3248,11749.268
000d7d20_3249,11749.259
000d7d20_3250,11749.251
000d7d20_3251,11749.255
000d7d20_3252,11749.269
000d7d20_3253,11749.287
000d7d20_3254,11749.296
000d7d20_3255,11749.285
000d7d20_3256,11749.272
000d7d20_3257,11749.291
000d7d20_3258,11749.317
000d7d20_3259,11749.339
000d7d20_3260,11749.349
000d7d20_3261,11749.341
000d7d20_3262,11749.338
000d7d20_3263,11749.350
000d7d20_3264,11749.359
000d7d20_3265,11749.370
000d7d20_3266,11749.359
000d7d20_3267,11749.348
000d7d20_3268,11749.323
000d7d20_3269,11749.339
000d7d20_3270,11749.347
000d7d20_3271,11749.352
000d7d20_3272,11749.354
000d7d20_3273,11749.358
000d7d20_3274,11749.364
000d7d20_3275,11749.360
000d7d20_3276,11749.361
000d7d20_3277,11749.355
000d7d20_3278,11749.352
000d7d20_3279,11749.345
000d7d20_3280,11749.341
000d7d20_3281,11749.342
000d7d20_3282,11749.344
000d7d20_3283,11749.344
000d7d20_3284,11749.333
000d7d20_3285,11749.327
000d7d20_3286,11749.334
000d7d20_3287,11749.334
000d7d20_3288,11749.333
000d7d20_3289,11749.342
000d7d20_3290,11749.342
000d7d20_3291,11749.341
000d7d20_3292,11749.346
000d7d20_3293,11749.345
000d7d20_3294,11749.349
000d7d20_3295,11749.344
000d7d20_3296,11749.343
000d7d20_3297,11749.340
000d7d20_3298,11749.361
000d7d20_3299,11749.361
000d7d20_3300,11749.340
000d7d20_3301,11749.345
000d7d20_3302,11749.336
000d7d20_3303,11749.327
000d7d20_3304,11749.352
000d7d20_3305,11749.348
000d7d20_3306,11749.350
000d7d20_3307,11749.348
000d7d20_3308,11749.323
000d7d20_3309,11749.321
000d7d20_3310,11749.305
000d7d20_3311,11749.309
000d7d20_3312,11749.313
000d7d20_3313,11749.316
000d7d20_3314,11749.314
000d7d20_3315,11749.314
000d7d20_3316,11749.322
