id,tvt
000d7d20_2264,11748.622758484067
000d7d20_2265,11748.632758484067
000d7d20_2266,11748.642758484068
000d7d20_2267,11748.652758484066
000d7d20_2268,11748.662758484066
000d7d20_2269,11748.672758484068
000d7d20_2270,11748.682758484068
000d7d20_2271,11748.692758484069
000d7d20_2272,11748.702758484069
000d7d20_2273,11748.71275848407
000d7d20_2274,11748.722758484071
000d7d20_2275,11748.732758484071
000d7d20_2276,11748.742758484072
000d7d20_2277,11748.75275848407
000d7d20_2278,11748.76275848407
000d7d20_2279,11748.77275848407
000d7d20_2280,11748.78275848407
000d7d20_2281,11748.79275848407
000d7d20_2282,11748.802758484071
000d7d20_2283,11748.812758484071
000d7d20_2284,11748.822758484072
000d7d20_2285,11748.83275848407
000d7d20_2286,11748.84275848407
000d7d20_2287,11748.85275848407
000d7d20_2288,11748.945775356478
000d7d20_2289,11748.872758484073
000d7d20_2290,11748.882758484073
000d7d20_2291,11748.892758484073
000d7d20_2292,11748.985775356481
000d7d20_2293,11748.912758484075
000d7d20_2294,11748.922758484076
000d7d20_2295,11749.01577535648
000d7d20_2296,11748.942758484074
000d7d20_2297,11749.03577535648
000d7d20_2298,11749.04577535648
000d7d20_2299,11748.972758484075
000d7d20_2300,11749.065775356481
000d7d20_2301,11749.075775356481
000d7d20_2302,11749.085775356481
000d7d20_2303,11749.012758484074
000d7d20_2304,11749.105775356482
000d7d20_2305,11749.115775356482
000d7d20_2306,11749.125775356482
000d7d20_2307,11749.135775356483
000d7d20_2308,11749.145775356483
000d7d20_2309,11749.155775356483
000d7d20_2310,11748.922024784279
000d7d20_2311,11749.175775356483
000d7d20_2312,11749.185775356485
000d7d20_2313,11749.195775356484
000d7d20_2314,11748.96202478428
000d7d20_2315,11749.215775356484
000d7d20_2316,11749.225775356485
000d7d20_2317,11748.99202478428
000d7d20_2318,11749.00202478428
000d7d20_2319,11749.255775356485
000d7d20_2320,11749.02202478428
000d7d20_2321,11748.84979192753
000d7d20_2322,11748.616041355324
000d7d20_2323,11748.626041355325
000d7d20_2324,11748.636041355327
000d7d20_2325,11748.646041355327
000d7d20_2326,11748.899791927532
000d7d20_2327,11748.666041355327
000d7d20_2328,11748.676041355327
000d7d20_2329,11748.68604135533
000d7d20_2330,11748.69604135533
000d7d20_2331,11748.331604023177
000d7d20_2332,11748.716041355328
000d7d20_2333,11748.726041355329
000d7d20_2334,11748.736041355329
000d7d20_2335,11748.371604023176
000d7d20_2336,11748.75604135533
000d7d20_2337,11748.76604135533
000d7d20_2338,11748.401604023176
000d7d20_2339,11748.78604135533
000d7d20_2340,11748.421604023175
000d7d20_2341,11748.806041355328
000d7d20_2342,11748.441604023175
000d7d20_2343,11748.451604023177
000d7d20_2344,11748.836041355331
000d7d20_2345,11748.471604023178
000d7d20_2346,11748.481604023178
000d7d20_2347,11748.49160402318
000d7d20_2348,11748.50160402318
000d7d20_2349,11748.51160402318
000d7d20_2350,11748.521604023179
000d7d20_2351,11748.53160402318
000d7d20_2352,11748.916041355333
000d7d20_2353,11748.55160402318
000d7d20_2354,11748.56160402318
000d7d20_2355,11748.57160402318
000d7d20_2356,11748.58160402318
000d7d20_2357,11748.59160402318
000d7d20_2358,11748.601604023179
000d7d20_2359,11748.61160402318
000d7d20_2360,11748.62160402318
000d7d20_2361,11748.631604023181
000d7d20_2362,11748.641604023182
000d7d20_2363,11748.651604023182
000d7d20_2364,11748.661604023182
000d7d20_2365,11748.671604023182
000d7d20_2366,11748.681604023184
000d7d20_2367,11748.691604023184
000d7d20_2368,11748.701604023183
000d7d20_2369,11748.711604023183
000d7d20_2370,11748.721604023183
000d7d20_2371,11748.731604023184
000d7d20_2372,11748.741604023184
000d7d20_2373,11748.751604023184
000d7d20_2374,11748.761604023184
000d7d20_2375,11748.771604023184
000d7d20_2376,11748.781604023185
000d7d20_2377,11748.791604023183
000d7d20_2378,11748.801604023183
000d7d20_2379,11748.811604023185
000d7d20_2380,11748.821604023186
000d7d20_2381,11748.831604023186
000d7d20_2382,11748.841604023186
000d7d20_2383,11748.851604023186
000d7d20_2384,11748.861604023188
000d7d20_2385,11748.871604023188
000d7d20_2386,11748.881604023189
000d7d20_2387,11748.891604023187
000d7d20_2388,11748.901604023187
000d7d20_2389,11748.911604023187
000d7d20_2390,11748.921604023188
000d7d20_2391,11748.931604023188
000d7d20_2392,11748.941604023188
000d7d20_2393,11748.951604023188
000d7d20_2394,11748.961604023189
000d7d20_2395,11748.395821724145
000d7d20_2396,11748.405821724147
000d7d20_2397,11748.415821724147
000d7d20_2398,11748.425821724148
000d7d20_2399,11748.435821724148
000d7d20_2400,11748.445821724148
000d7d20_2401,11748.455821724148
000d7d20_2402,11748.465821724149
000d7d20_2403,11748.475821724149
000d7d20_2404,11748.48582172415
000d7d20_2405,11748.49582172415
000d7d20_2406,11748.50582172415
000d7d20_2407,11748.51582172415
000d7d20_2408,11748.52582172415
000d7d20_2409,11748.53582172415
000d7d20_2410,11748.54582172415
000d7d20_2411,11748.55582172415
000d7d20_2412,11748.56582172415
000d7d20_2413,11748.57582172415
000d7d20_2414,11748.58582172415
000d7d20_2415,11748.59582172415
000d7d20_2416,11748.605821724152
000d7d20_2417,11748.615821724152
000d7d20_2418,11748.625821724152
000d7d20_2419,11748.635821724152
000d7d20_2420,11748.645821724152
000d7d20_2421,11748.655821724155
000d7d20_2422,11748.665821724155
000d7d20_2423,11748.675821724153
000d7d20_2424,11748.685821724153
000d7d20_2425,11748.695821724154
000d7d20_2426,11748.705821724154
000d7d20_2427,11748.715821724154
000d7d20_2428,11748.725821724154
000d7d20_2429,11748.735821724154
000d7d20_2430,11748.745821724155
000d7d20_2431,11748.755821724155
000d7d20_2432,11748.765821724153
000d7d20_2433,11748.775821724154
000d7d20_2434,11748.785821724156
000d7d20_2435,11748.795821724156
000d7d20_2436,11748.805821724156
000d7d20_2437,11748.815821724156
000d7d20_2438,11748.825821724156
000d7d20_2439,11748.835821724158
000d7d20_2440,11748.845821724159
000d7d20_2441,11748.855821724159
000d7d20_2442,11748.865821724157
000d7d20_2443,11748.875821724158
000d7d20_2444,11748.885821724158
000d7d20_2445,11748.895821724158
000d7d20_2446,11748.905821724158
000d7d20_2447,11748.915821724158
000d7d20_2448,11748.925821724159
000d7d20_2449,11748.935821724159
000d7d20_2450,11748.898559532385
000d7d20_2451,11748.908559532385
000d7d20_2452,11748.918559532385
000d7d20_2453,11748.928559532387
000d7d20_2454,11748.938559532387
000d7d20_2455,11748.948559532388
000d7d20_2456,11748.958559532388
000d7d20_2457,11748.96855953239
000d7d20_2458,11748.97855953239
000d7d20_2459,11748.98855953239
000d7d20_2460,11748.998559532389
000d7d20_2461,11749.008559532389
000d7d20_2462,11749.01855953239
000d7d20_2463,11749.02855953239
000d7d20_2464,11749.03855953239
000d7d20_2465,11749.04855953239
000d7d20_2466,11749.05855953239
000d7d20_2467,11749.06855953239
000d7d20_2468,11749.078559532389
000d7d20_2469,11749.088559532389
000d7d20_2470,11747.98915592216
000d7d20_2471,11747.999155922162
000d7d20_2472,11748.383593254315
000d7d20_2473,11748.019155922162
000d7d20_2474,11748.029155922162
000d7d20_2475,11748.039155922164
000d7d20_2476,11748.423593254318
000d7d20_2477,11748.059155922165
000d7d20_2478,11748.069155922163
000d7d20_2479,11748.453593254317
000d7d20_2480,11748.089155922164
000d7d20_2481,11748.473593254317
000d7d20_2482,11748.109155922164
000d7d20_2483,11748.493593254318
000d7d20_2484,11748.215572166671
000d7d20_2485,11748.600009498825
000d7d20_2486,11748.610009498825
000d7d20_2487,11748.245572166672
000d7d20_2488,11748.630009498826
000d7d20_2489,11748.640009498826
000d7d20_2490,11748.650009498826
000d7d20_2491,11748.285572166673
000d7d20_2492,11748.670009498826
000d7d20_2493,11748.680009498827
000d7d20_2494,11748.690009498827
000d7d20_2495,11748.700009498827
000d7d20_2496,11748.71000949883
000d7d20_2497,11748.720009498827
000d7d20_2498,11748.730009498828
000d7d20_2499,11748.740009498828
000d7d20_2500,11748.750009498828
000d7d20_2501,11748.760009498828
000d7d20_2502,11748.770009498829
000d7d20_2503,11748.9373447802
000d7d20_2504,11748.790009498829
000d7d20_2505,11748.800009498827
000d7d20_2506,11748.810009498828
000d7d20_2507,11748.9773447802
000d7d20_2508,11748.83000949883
000d7d20_2509,11748.84000949883
000d7d20_2510,11749.007344780202
000d7d20_2511,11748.86000949883
000d7d20_2512,11749.027344780205
000d7d20_2513,11748.880009498833
000d7d20_2514,11749.047344780205
000d7d20_2515,11748.900009498831
000d7d20_2516,11749.067344780204
000d7d20_2517,11748.920009498832
000d7d20_2518,11749.087344780204
000d7d20_2519,11749.097344780204
000d7d20_2520,11748.950009498833
000d7d20_2521,11749.117344780205
000d7d20_2522,11749.127344780205
000d7d20_2523,11749.137344780203
000d7d20_2524,11749.147344780204
000d7d20_2525,11749.157344780204
000d7d20_2526,11749.010009498834
000d7d20_2527,11749.177344780206
000d7d20_2528,11749.187344780206
000d7d20_2529,11749.197344780207
000d7d20_2530,11749.207344780209
000d7d20_2531,11749.217344780209
000d7d20_2532,11749.144327430966
000d7d20_2533,11749.237344780207
000d7d20_2534,11749.247344780208
000d7d20_2535,11749.257344780208
000d7d20_2536,11749.267344780208
000d7d20_2537,11749.277344780208
000d7d20_2538,11749.204327430965
000d7d20_2539,11749.297344780209
000d7d20_2540,11749.307344780209
000d7d20_2541,11749.31734478021
000d7d20_2542,11749.244327430964
000d7d20_2543,11749.337344780208
000d7d20_2544,11749.34734478021
000d7d20_2545,11749.274327430967
000d7d20_2546,11749.36734478021
000d7d20_2547,11749.37734478021
000d7d20_2548,11749.304327430968
000d7d20_2549,11749.397344780213
000d7d20_2550,11749.32432743097
000d7d20_2551,11749.417344780213
000d7d20_2552,11749.427344780212
000d7d20_2553,11749.354327430969
000d7d20_2554,11749.447344780212
000d7d20_2555,11749.374327430969
000d7d20_2556,11749.467344780212
000d7d20_2557,11749.39432743097
000d7d20_2558,11749.487344780213
000d7d20_2559,11749.41432743097
000d7d20_2560,11749.507344780211
000d7d20_2561,11749.434327430969
000d7d20_2562,11749.527344780212
000d7d20_2563,11749.45432743097
000d7d20_2564,11749.464327430971
000d7d20_2565,11749.557344780214
000d7d20_2566,11749.484327430971
000d7d20_2567,11749.577344780217
000d7d20_2568,11749.504327430974
000d7d20_2569,11749.514327430974
000d7d20_2570,11749.607344780215
000d7d20_2571,11749.534327430973
000d7d20_2572,11749.544327430973
000d7d20_2573,11749.637344780216
000d7d20_2574,11749.564327430973
000d7d20_2575,11749.574327430973
000d7d20_2576,11749.667344780217
000d7d20_2577,11749.594327430974
000d7d20_2578,11749.604327430972
000d7d20_2579,11749.614327430974
000d7d20_2580,11749.624327430975
000d7d20_2581,11749.717344780218
000d7d20_2582,11749.644327430975
000d7d20_2583,11749.654327430975
000d7d20_2584,11749.664327430975
000d7d20_2585,11749.674327430976
000d7d20_2586,11749.684327430976
000d7d20_2587,11749.777344780221
000d7d20_2588,11749.704327430976
000d7d20_2589,11749.714327430976
000d7d20_2590,11749.724327430977
000d7d20_2591,11749.734327430977
000d7d20_2592,11749.744327430977
000d7d20_2593,11749.754327430977
000d7d20_2594,11749.764327430978
000d7d20_2595,11749.774327430978
000d7d20_2596,11749.784327430976
000d7d20_2597,11749.794327430976
000d7d20_2598,11749.804327430977
000d7d20_2599,11749.814327430979
000d7d20_2600,11749.824327430979
000d7d20_2601,11749.83432743098
000d7d20_2602,11749.84432743098
000d7d20_2603,11749.85432743098
000d7d20_2604,11749.864327430982
000d7d20_2605,11749.874327430982
000d7d20_2606,11749.88432743098
000d7d20_2607,11749.89432743098
000d7d20_2608,11749.90432743098
000d7d20_2609,11749.91432743098
000d7d20_2610,11749.924327430981
000d7d20_2611,11749.934327430981
000d7d20_2612,11749.944327430982
000d7d20_2613,11749.954327430982
000d7d20_2614,11749.964327430982
000d7d20_2615,11749.97432743098
000d7d20_2616,11749.98432743098
000d7d20_2617,11749.99432743098
000d7d20_2618,11750.004327430983
000d7d20_2619,11748.574500465651
000d7d20_2620,11748.584500465651
000d7d20_2621,11748.594500465651
000d7d20_2622,11748.604500465653
000d7d20_2623,11748.614500465654
000d7d20_2624,11748.624500465654
000d7d20_2625,11748.634500465652
000d7d20_2626,11748.644500465653
000d7d20_2627,11748.654500465653
000d7d20_2628,11748.664500465653
000d7d20_2629,11748.674500465653
000d7d20_2630,11748.684500465653
000d7d20_2631,11748.694500465654
000d7d20_2632,11748.704500465654
000d7d20_2633,11748.714500465652
000d7d20_2634,11748.724500465652
000d7d20_2635,11748.734500465653
000d7d20_2636,11748.744500465655
000d7d20_2637,11748.754500465655
000d7d20_2638,11748.764500465655
000d7d20_2639,11748.774500465655
000d7d20_2640,11748.784500465657
000d7d20_2641,11748.794500465658
000d7d20_2642,11748.804500465658
000d7d20_2643,11748.814500465656
000d7d20_2644,11748.824500465656
000d7d20_2645,11748.834500465657
000d7d20_2646,11748.844500465657
000d7d20_2647,11748.854500465657
000d7d20_2648,11748.864500465657
000d7d20_2649,11748.874500465658
000d7d20_2650,11748.884500465658
000d7d20_2651,11748.894500465656
000d7d20_2652,11748.904500465656
000d7d20_2653,11748.914500465657
000d7d20_2654,11748.924500465659
000d7d20_2655,11748.934500465659
000d7d20_2656,11748.944500465659
000d7d20_2657,11748.95450046566
000d7d20_2658,11748.96450046566
000d7d20_2659,11748.974500465662
000d7d20_2660,11748.984500465662
000d7d20_2661,11748.99450046566
000d7d20_2662,11749.00450046566
000d7d20_2663,11749.01450046566
000d7d20_2664,11749.02450046566
000d7d20_2665,11749.034500465661
000d7d20_2666,11749.044500465661
000d7d20_2667,11749.054500465661
000d7d20_2668,11749.064500465662
000d7d20_2669,11749.074500465662
000d7d20_2670,11749.08450046566
000d7d20_2671,11749.094500465662
000d7d20_2672,11749.104500465663
000d7d20_2673,11749.114500465663
000d7d20_2674,11749.124500465663
000d7d20_2675,11749.134500465663
000d7d20_2676,11749.144500465663
000d7d20_2677,11749.154500465664
000d7d20_2678,11749.164500465664
000d7d20_2679,11749.174500465666
000d7d20_2680,11749.184500465664
000d7d20_2681,11749.194500465665
000d7d20_2682,11749.204500465665
000d7d20_2683,11749.214500465665
000d7d20_2684,11749.224500465665
000d7d20_2685,11749.234500465665
000d7d20_2686,11749.244500465666
000d7d20_2687,11749.254500465666
000d7d20_2688,11749.264500465664
000d7d20_2689,11749.274500465664
000d7d20_2690,11749.284500465665
000d7d20_2691,11749.294500465667
000d7d20_2692,11749.304500465667
000d7d20_2693,11749.314500465667
000d7d20_2694,11749.324500465667
000d7d20_2695,11749.077659759798
000d7d20_2696,11749.087659759798
000d7d20_2697,11749.097659759798
000d7d20_2698,11749.107659759797
000d7d20_2699,11749.117659759797
000d7d20_2700,11749.127659759797
000d7d20_2701,11749.22067710904
000d7d20_2702,11749.147659759798
000d7d20_2703,11749.157659759798
000d7d20_2704,11749.167659759798
000d7d20_2705,11749.177659759798
000d7d20_2706,11749.187659759797
000d7d20_2707,11749.197659759797
000d7d20_2708,11749.207659759797
000d7d20_2709,11749.300677109042
000d7d20_2710,11749.2276597598
000d7d20_2711,11749.2376597598
000d7d20_2712,11749.2476597598
000d7d20_2713,11749.2576597598
000d7d20_2714,11749.350677109045
000d7d20_2715,11749.277659759802
000d7d20_2716,11749.2876597598
000d7d20_2717,11749.2976597598
000d7d20_2718,11749.307659759801
000d7d20_2719,11749.400677109044
000d7d20_2720,11749.327659759801
000d7d20_2721,11749.337659759802
000d7d20_2722,11749.347659759802
000d7d20_2723,11749.440677109045
000d7d20_2724,11749.367659759802
000d7d20_2725,11749.3776597598
000d7d20_2726,11749.470677109044
000d7d20_2727,11749.397659759803
000d7d20_2728,11749.407659759803
000d7d20_2729,11749.500677109047
000d7d20_2730,11749.427659759804
000d7d20_2731,11749.437659759804
000d7d20_2732,11749.530677109049
000d7d20_2733,11749.457659759806
000d7d20_2734,11749.063968467997
000d7d20_2735,11749.156985817239
000d7d20_2736,11749.083968467996
000d7d20_2737,11749.17698581724
000d7d20_2738,11749.103968467996
000d7d20_2739,11749.19698581724
000d7d20_2740,11749.123968467997
000d7d20_2741,11749.21698581724
000d7d20_2742,11749.143968467997
000d7d20_2743,11749.236985817239
000d7d20_2744,11749.163968467996
000d7d20_2745,11749.25698581724
000d7d20_2746,11749.183968467998
000d7d20_2747,11749.276985817241
000d7d20_2748,11749.203968467998
000d7d20_2749,11749.296985817242
000d7d20_2750,11749.306985817244
000d7d20_2751,11749.233968468001
000d7d20_2752,11749.326985817244
000d7d20_2753,11749.336985817243
000d7d20_2754,11749.263968468
000d7d20_2755,11749.356985817243
000d7d20_2756,11749.366985817243
000d7d20_2757,11749.293968468
000d7d20_2758,11749.386985817244
000d7d20_2759,11749.396985817244
000d7d20_2760,11749.323968468001
000d7d20_2761,11749.416985817243
000d7d20_2762,11749.426985817245
000d7d20_2763,11749.436985817245
000d7d20_2764,11749.446985817245
000d7d20_2765,11749.373968468002
000d7d20_2766,11749.466985817246
000d7d20_2767,11749.476985817246
000d7d20_2768,11749.486985817246
000d7d20_2769,11749.496985817246
000d7d20_2770,11749.506985817246
000d7d20_2771,11749.516985817247
000d7d20_2772,11749.443968468004
000d7d20_2773,11749.11876148253
000d7d20_2774,11749.12876148253
000d7d20_2775,11749.13876148253
000d7d20_2776,11749.148761482531
000d7d20_2777,11749.158761482531
000d7d20_2778,11749.168761482531
000d7d20_2779,11749.178761482532
000d7d20_2780,11749.18876148253
000d7d20_2781,11749.19876148253
000d7d20_2782,11749.208761482532
000d7d20_2783,11749.218761482532
000d7d20_2784,11749.228761482533
000d7d20_2785,11749.238761482533
000d7d20_2786,11749.248761482533
000d7d20_2787,11749.258761482535
000d7d20_2788,11749.111426201163
000d7d20_2789,11749.278761482536
000d7d20_2790,11749.288761482534
000d7d20_2791,11749.298761482534
000d7d20_2792,11749.308761482534
000d7d20_2793,11749.318761482535
000d7d20_2794,11749.328761482535
000d7d20_2795,11749.181426201163
000d7d20_2796,11749.348761482535
000d7d20_2797,11749.358761482536
000d7d20_2798,11749.368761482534
000d7d20_2799,11749.221426201162
000d7d20_2800,11749.388761482534
000d7d20_2801,11749.398761482536
000d7d20_2802,11749.408761482537
000d7d20_2803,11749.261426201165
000d7d20_2804,11749.428761482537
000d7d20_2805,11749.43876148254
000d7d20_2806,11749.291426201167
000d7d20_2807,11749.45876148254
000d7d20_2808,11749.468761482538
000d7d20_2809,11749.321426201166
000d7d20_2810,11749.488761482538
000d7d20_2811,11749.341426201167
000d7d20_2812,11749.508761482539
000d7d20_2813,11749.518761482539
000d7d20_2814,11749.371426201167
