id,tvt
000d7d20_2264,11751.643761500205
000d7d20_2265,11751.598336115894
000d7d20_2266,11751.644721839546
000d7d20_2267,11751.557256263322
000d7d20_2268,11751.53744158579
000d7d20_2269,11751.574993537779
000d7d20_2270,11751.588170120942
000d7d20_2271,11751.663768223392
000d7d20_2272,11751.66814168627
000d7d20_2273,11751.72369510301
000d7d20_2274,11751.662802556964
000d7d20_2275,11751.670982102336
000d7d20_2276,11751.667925736161
000d7d20_2277,11751.6629492612
000d7d20_2278,11751.693326141456
000d7d20_2279,11751.68038408809
000d7d20_2280,11751.745951868646
000d7d20_2281,11751.695409029611
000d7d20_2282,11751.670601014406
000d7d20_2283,11751.711132899041
000d7d20_2284,11751.693910230519
000d7d20_2285,11751.70350735296
000d7d20_2286,11751.704718948444
000d7d20_2287,11751.691457870491
000d7d20_2288,11751.73611997785
000d7d20_2289,11751.702058838458
000d7d20_2290,11751.771224791508
000d7d20_2291,11751.712314107685
000d7d20_2292,11751.792716131888
000d7d20_2293,11751.731085410624
000d7d20_2294,11751.723959312612
000d7d20_2295,11751.748257921674
000d7d20_2296,11751.710542268813
000d7d20_2297,11751.720423679964
000d7d20_2298,11751.720463974829
000d7d20_2299,11751.73471210873
000d7d20_2300,11751.73994047679
000d7d20_2301,11751.742595968
000d7d20_2302,11751.73459413344
000d7d20_2303,11751.73393062738
000d7d20_2304,11751.742837904685
000d7d20_2305,11751.770043147902
000d7d20_2306,11751.775284926374
000d7d20_2307,11751.793944043735
000d7d20_2308,11751.769269076574
000d7d20_2309,11751.76527651365
000d7d20_2310,11751.788981856227
000d7d20_2311,11751.781648931872
000d7d20_2312,11751.823991521553
000d7d20_2313,11751.784306712223
000d7d20_2314,11751.811637399996
000d7d20_2315,11751.822622537373
000d7d20_2316,11751.751989760294
000d7d20_2317,11751.836048955012
000d7d20_2318,11751.830833790786
000d7d20_2319,11751.878467608964
000d7d20_2320,11751.88429886475
000d7d20_2321,11751.89206474756
000d7d20_2322,11751.896468632014
000d7d20_2323,11751.88747236885
000d7d20_2324,11751.932734868642
000d7d20_2325,11751.919589038149
000d7d20_2326,11751.966464115405
000d7d20_2327,11751.963459608916
000d7d20_2328,11751.895372776033
000d7d20_2329,11751.984903066497
000d7d20_2330,11751.976611870055
000d7d20_2331,11751.93470779356
000d7d20_2332,11752.021802651398
000d7d20_2333,11751.95672865512
000d7d20_2334,11752.045950680804
000d7d20_2335,11752.052409203392
000d7d20_2336,11751.988783873463
000d7d20_2337,11752.088169943761
000d7d20_2338,11752.007076271992
000d7d20_2339,11752.074258285556
000d7d20_2340,11752.080290727576
000d7d20_2341,11752.015936153999
000d7d20_2342,11752.018844355483
000d7d20_2343,11751.960872611564
000d7d20_2344,11751.970416450507
000d7d20_2345,11751.991183388249
000d7d20_2346,11751.986865206296
000d7d20_2347,11752.03993550843
000d7d20_2348,11751.990290088459
000d7d20_2349,11751.98029443713
000d7d20_2350,11752.007830746677
000d7d20_2351,11751.989874763956
000d7d20_2352,11752.010062787851
000d7d20_2353,11751.996799023998
000d7d20_2354,11751.979348818117
000d7d20_2355,11752.048121026975
000d7d20_2356,11751.9941684789
000d7d20_2357,11752.004556138854
000d7d20_2358,11752.006815995901
000d7d20_2359,11751.975654449096
000d7d20_2360,11752.049464160147
000d7d20_2361,11751.98752489744
000d7d20_2362,11751.989520271714
000d7d20_2363,11752.013437743328
000d7d20_2364,11751.984485364377
000d7d20_2365,11752.056298686131
000d7d20_2366,11751.942748318746
000d7d20_2367,11752.019878461815
000d7d20_2368,11752.016947497628
000d7d20_2369,11751.955024853061
000d7d20_2370,11752.050271271259
000d7d20_2371,11751.944417282137
000d7d20_2372,11752.032104483409
000d7d20_2373,11751.985410827763
000d7d20_2374,11752.010492565623
000d7d20_2375,11751.973275654087
000d7d20_2376,11752.051043796098
000d7d20_2377,11751.94604455712
000d7d20_2378,11752.081620479788
000d7d20_2379,11751.928203526833
000d7d20_2380,11752.050289277713
000d7d20_2381,11751.980235810608
000d7d20_2382,11752.009453501081
000d7d20_2383,11752.003318549587
000d7d20_2384,11751.920169909723
000d7d20_2385,11752.014963900489
000d7d20_2386,11751.96148263293
000d7d20_2387,11752.018483284794
000d7d20_2388,11751.97475930857
000d7d20_2389,11751.995872472795
000d7d20_2390,11751.970043695987
000d7d20_2391,11751.989962629377
000d7d20_2392,11752.114246672021
000d7d20_2393,11752.065683063338
000d7d20_2394,11752.108496996938
000d7d20_2395,11752.069566034323
000d7d20_2396,11752.095051495207
000d7d20_2397,11752.092606655871
000d7d20_2398,11752.109116978514
000d7d20_2399,11752.096487785697
000d7d20_2400,11752.129521438008
000d7d20_2401,11752.099036877298
000d7d20_2402,11752.116031599693
000d7d20_2403,11752.047501954756
000d7d20_2404,11752.055395105403
000d7d20_2405,11752.038577524781
000d7d20_2406,11752.074935201992
000d7d20_2407,11752.195558152695
000d7d20_2408,11752.192442219855
000d7d20_2409,11752.225506903791
000d7d20_2410,11752.188521189777
000d7d20_2411,11752.197486023331
000d7d20_2412,11752.141473951751
000d7d20_2413,11752.130214130526
000d7d20_2414,11752.085214016963
000d7d20_2415,11752.06265116047
000d7d20_2416,11752.100966763386
000d7d20_2417,11752.07608224346
000d7d20_2418,11752.11931134148
000d7d20_2419,11752.073014113214
000d7d20_2420,11752.079198145895
000d7d20_2421,11752.181872091956
000d7d20_2422,11752.100621570393
000d7d20_2423,11752.19976825269
000d7d20_2424,11752.105635014314
000d7d20_2425,11752.205337772759
000d7d20_2426,11752.237831159222
000d7d20_2427,11752.224129798962
000d7d20_2428,11752.181048827722
000d7d20_2429,11752.156842948238
000d7d20_2430,11752.143558633332
000d7d20_2431,11752.174691260307
000d7d20_2432,11752.135056186089
000d7d20_2433,11752.16490962646
000d7d20_2434,11752.114746758298
000d7d20_2435,11752.11560760683
000d7d20_2436,11752.239696970408
000d7d20_2437,11752.207069798524
000d7d20_2438,11752.288663496947
000d7d20_2439,11752.305613921808
000d7d20_2440,11752.23046266563
000d7d20_2441,11752.287874711692
000d7d20_2442,11752.19891071468
000d7d20_2443,11752.282374570024
000d7d20_2444,11752.31168072547
000d7d20_2445,11752.212895604567
000d7d20_2446,11752.288537738768
000d7d20_2447,11752.305776670051
000d7d20_2448,11752.292526490353
000d7d20_2449,11752.297959599551
000d7d20_2450,11752.316810706594
000d7d20_2451,11752.302369629759
000d7d20_2452,11752.288562316113
000d7d20_2453,11752.38202364526
000d7d20_2454,11752.283288891866
000d7d20_2455,11752.328777238265
000d7d20_2456,11752.34673284328
000d7d20_2457,11752.381199759891
000d7d20_2458,11752.358444122827
000d7d20_2459,11752.357290165492
000d7d20_2460,11752.376985905146
000d7d20_2461,11752.36793322092
000d7d20_2462,11752.39136026549
000d7d20_2463,11752.343076359313
000d7d20_2464,11752.461315970386
000d7d20_2465,11752.31799199001
000d7d20_2466,11752.426918354218
000d7d20_2467,11752.385376239436
000d7d20_2468,11752.41178908233
000d7d20_2469,11752.363631748483
000d7d20_2470,11752.388702137045
000d7d20_2471,11752.326875415778
000d7d20_2472,11752.398032728739
000d7d20_2473,11752.262051530495
000d7d20_2474,11752.336182171775
000d7d20_2475,11752.383221967732
000d7d20_2476,11752.391264764357
000d7d20_2477,11752.39420423008
000d7d20_2478,11752.37500139736
000d7d20_2479,11752.381759942118
000d7d20_2480,11752.366529521078
000d7d20_2481,11752.352641771558
000d7d20_2482,11752.453057529905
000d7d20_2483,11752.339967908216
000d7d20_2484,11752.388990279176
000d7d20_2485,11752.445744839571
000d7d20_2486,11752.437686938416
000d7d20_2487,11752.481969390552
000d7d20_2488,11752.36388825426
000d7d20_2489,11752.43909666019
000d7d20_2490,11752.415151187633
000d7d20_2491,11752.425632541765
000d7d20_2492,11752.420222265448
000d7d20_2493,11752.522345136216
000d7d20_2494,11752.41182482545
000d7d20_2495,11752.467665088288
000d7d20_2496,11752.460314528396
000d7d20_2497,11752.561614898565
000d7d20_2498,11752.55996818473
000d7d20_2499,11752.53889010128
000d7d20_2500,11752.548316142118
000d7d20_2501,11752.452430388745
000d7d20_2502,11752.497954359074
000d7d20_2503,11752.520946806662
000d7d20_2504,11752.503327147995
000d7d20_2505,11752.505613549498
000d7d20_2506,11752.51089696235
000d7d20_2507,11752.624299548928
000d7d20_2508,11752.638849073912
000d7d20_2509,11752.65044584654
000d7d20_2510,11752.571145297723
000d7d20_2511,11752.585207048329
000d7d20_2512,11752.643040531726
000d7d20_2513,11752.658045797822
000d7d20_2514,11752.64984413698
000d7d20_2515,11752.649235796105
000d7d20_2516,11752.668389700004
000d7d20_2517,11752.6605232196
000d7d20_2518,11752.722337597874
000d7d20_2519,11752.709316298664
000d7d20_2520,11752.590336905314
000d7d20_2521,11752.61608581619
000d7d20_2522,11752.625316797836
000d7d20_2523,11752.654606302043
000d7d20_2524,11752.654077641406
000d7d20_2525,11752.784281623206
000d7d20_2526,11752.81821177569
000d7d20_2527,11752.803765558918
000d7d20_2528,11752.81372281178
000d7d20_2529,11752.804149916656
000d7d20_2530,11752.751868606763
000d7d20_2531,11752.75019481033
000d7d20_2532,11752.765646921414
000d7d20_2533,11752.739608715021
000d7d20_2534,11752.832509842872
000d7d20_2535,11752.706179342244
000d7d20_2536,11752.727881036984
000d7d20_2537,11752.729026792373
000d7d20_2538,11752.758538035827
000d7d20_2539,11752.731435008918
000d7d20_2540,11752.748580553429
000d7d20_2541,11752.732666173266
000d7d20_2542,11752.769137622285
000d7d20_2543,11752.751617081634
000d7d20_2544,11752.908096706346
000d7d20_2545,11752.933017768299
000d7d20_2546,11752.931076719879
000d7d20_2547,11752.923538055946
000d7d20_2548,11752.9490275256
000d7d20_2549,11752.942389648017
000d7d20_2550,11752.94172240669
000d7d20_2551,11752.918649417383
000d7d20_2552,11752.90188646133
000d7d20_2553,11752.930287655214
000d7d20_2554,11752.914885583645
000d7d20_2555,11752.89703497464
000d7d20_2556,11752.704262997468
000d7d20_2557,11752.739782544752
000d7d20_2558,11752.743534155876
000d7d20_2559,11752.925962766238
000d7d20_2560,11752.910954144809
000d7d20_2561,11752.91946151085
000d7d20_2562,11752.938765893821
000d7d20_2563,11752.925315675438
000d7d20_2564,11752.924952455129
000d7d20_2565,11752.934719296063
000d7d20_2566,11752.943908909203
000d7d20_2567,11752.970326444267
000d7d20_2568,11752.944968080814
000d7d20_2569,11752.925429688397
000d7d20_2570,11752.953820481463
000d7d20_2571,11752.926700394533
000d7d20_2572,11752.942036734597
000d7d20_2573,11752.953542718247
000d7d20_2574,11752.974882847506
000d7d20_2575,11752.980521487949
000d7d20_2576,11753.012649801627
000d7d20_2577,11752.981270629993
000d7d20_2578,11753.034218812309
000d7d20_2579,11753.016678772194
000d7d20_2580,11753.297111948656
000d7d20_2581,11753.301874354185
000d7d20_2582,11753.310107257044
000d7d20_2583,11753.233080446034
000d7d20_2584,11753.06851867418
000d7d20_2585,11753.073448434678
000d7d20_2586,11753.080306144138
000d7d20_2587,11753.097268685931
000d7d20_2588,11753.108357298883
000d7d20_2589,11753.124803792783
000d7d20_2590,11753.10818982172
000d7d20_2591,11753.081897836195
000d7d20_2592,11753.09545086666
000d7d20_2593,11753.075349278435
000d7d20_2594,11753.097060831267
000d7d20_2595,11753.094206022175
000d7d20_2596,11753.08950962863
000d7d20_2597,11753.075467941748
000d7d20_2598,11753.059797573358
000d7d20_2599,11753.04722416508
000d7d20_2600,11753.028203307591
000d7d20_2601,11753.054521958305
000d7d20_2602,11753.03307500438
000d7d20_2603,11753.062848049773
000d7d20_2604,11753.053348297297
000d7d20_2605,11753.037038480474
000d7d20_2606,11753.0637049275
000d7d20_2607,11753.047501335248
000d7d20_2608,11753.373219708588
000d7d20_2609,11753.377797537387
000d7d20_2610,11753.383227174843
000d7d20_2611,11753.358462974847
000d7d20_2612,11753.379014557944
000d7d20_2613,11753.356423574372
000d7d20_2614,11753.3871571466
000d7d20_2615,11753.389082529751
000d7d20_2616,11753.372772713175
000d7d20_2617,11753.378870184459
000d7d20_2618,11753.3595658623
000d7d20_2619,11753.358837518395
000d7d20_2620,11753.38912797851
000d7d20_2621,11753.36573795741
000d7d20_2622,11753.375402261034
000d7d20_2623,11753.360816587374
000d7d20_2624,11753.2606700729
000d7d20_2625,11753.06279195326
000d7d20_2626,11753.099110777439
000d7d20_2627,11753.097457130381
000d7d20_2628,11753.106772126785
000d7d20_2629,11753.085568146213
000d7d20_2630,11753.058627374627
000d7d20_2631,11753.095127331799
000d7d20_2632,11753.069091784417
000d7d20_2633,11753.090717400148
000d7d20_2634,11753.089955264573
000d7d20_2635,11753.118529133286
000d7d20_2636,11753.145328694696
000d7d20_2637,11753.150191898694
000d7d20_2638,11753.15222421
000d7d20_2639,11753.133360112683
000d7d20_2640,11753.116015266818
000d7d20_2641,11753.146825140468
000d7d20_2642,11753.136516932937
000d7d20_2643,11753.143287497443
000d7d20_2644,11753.168334870712
000d7d20_2645,11753.142417608542
000d7d20_2646,11753.15467673596
000d7d20_2647,11753.13836691919
000d7d20_2648,11753.176712401271
000d7d20_2649,11753.454964154644
000d7d20_2650,11753.466354967955
000d7d20_2651,11753.495331862136
000d7d20_2652,11753.496243546168
000d7d20_2653,11753.549183354586
000d7d20_2654,11753.511836095277
000d7d20_2655,11753.549986283828
000d7d20_2656,11753.492618944561
000d7d20_2657,11753.523615382966
000d7d20_2658,11753.511493011672
000d7d20_2659,11753.510190795676
000d7d20_2660,11753.544887274571
000d7d20_2661,11753.54303256027
000d7d20_2662,11753.559519841816
000d7d20_2663,11753.572803624787
000d7d20_2664,11753.490171372208
000d7d20_2665,11753.339283902984
000d7d20_2666,11753.342405119629
000d7d20_2667,11753.365357361708
000d7d20_2668,11753.359781585143
000d7d20_2669,11753.393440033471
000d7d20_2670,11753.38200532733
000d7d20_2671,11753.392412639496
000d7d20_2672,11753.38883062715
000d7d20_2673,11753.415634254212
000d7d20_2674,11753.40240918052
000d7d20_2675,11753.411679751196
000d7d20_2676,11753.427309265138
000d7d20_2677,11753.228260656388
000d7d20_2678,11753.2698213683
000d7d20_2679,11753.278662548191
000d7d20_2680,11753.275800218258
000d7d20_2681,11753.32355465373
000d7d20_2682,11753.356457331554
000d7d20_2683,11753.346706062965
000d7d20_2684,11753.361006870218
000d7d20_2685,11753.202652409436
000d7d20_2686,11753.216356647868
000d7d20_2687,11753.244212760344
000d7d20_2688,11753.2578130908
000d7d20_2689,11753.324476820579
000d7d20_2690,11753.353057423055
000d7d20_2691,11753.29364678439
000d7d20_2692,11753.256485024533
000d7d20_2693,11753.31083889747
000d7d20_2694,11753.295338406226
000d7d20_2695,11753.34978067051
000d7d20_2696,11753.168255029437
000d7d20_2697,11753.189223351103
000d7d20_2698,11753.198514974245
000d7d20_2699,11753.256077900092
000d7d20_2700,11753.156499571476
000d7d20_2701,11753.32289388124
000d7d20_2702,11753.28454756184
000d7d20_2703,11753.326102329209
000d7d20_2704,11753.251440195398
000d7d20_2705,11753.220712236607
000d7d20_2706,11753.265142736796
000d7d20_2707,11753.189434617725
000d7d20_2708,11753.2587405691
000d7d20_2709,11753.356853210717
000d7d20_2710,11753.416028957567
000d7d20_2711,11753.358901602684
000d7d20_2712,11753.365356694594
000d7d20_2713,11753.273940609686
000d7d20_2714,11753.241383667124
000d7d20_2715,11753.361203157669
000d7d20_2716,11753.301961167655
000d7d20_2717,11753.30983385129
000d7d20_2718,11753.365900037461
000d7d20_2719,11753.314412207217
000d7d20_2720,11753.423210476833
000d7d20_2721,11753.355343438645
000d7d20_2722,11753.367081342529
000d7d20_2723,11753.300080654964
000d7d20_2724,11753.368834078341
000d7d20_2725,11753.289560527444
000d7d20_2726,11753.351945778699
000d7d20_2727,11753.38848985898
000d7d20_2728,11753.392453479766
000d7d20_2729,11753.447475218467
000d7d20_2730,11753.347653165361
000d7d20_2731,11753.429931024732
000d7d20_2732,11753.35199508945
000d7d20_2733,11753.363784007111
000d7d20_2734,11753.28076275102
000d7d20_2735,11753.389953721948
000d7d20_2736,11753.350418353108
000d7d20_2737,11753.445736158186
000d7d20_2738,11753.507207374729
000d7d20_2739,11753.41648354653
000d7d20_2740,11753.42698079027
000d7d20_2741,11753.331135447848
000d7d20_2742,11753.338935876007
000d7d20_2743,11753.301639699892
000d7d20_2744,11753.267544384858
000d7d20_2745,11753.385716993034
000d7d20_2746,11753.289435112103
000d7d20_2747,11753.458143683403
000d7d20_2748,11753.316139750466
000d7d20_2749,11753.376202356989
000d7d20_2750,11753.30270772895
000d7d20_2751,11753.259271973822
000d7d20_2752,11753.35260134274
000d7d20_2753,11753.280299147054
000d7d20_2754,11753.409294224124
000d7d20_2755,11753.295636567404
000d7d20_2756,11753.38336304379
000d7d20_2757,11753.436465771461
000d7d20_2758,11753.427395542269
000d7d20_2759,11753.442111722663
000d7d20_2760,11753.422002815345
000d7d20_2761,11753.391503249235
000d7d20_2762,11753.438494278946
000d7d20_2763,11753.428149815558
000d7d20_2764,11753.43199279673
000d7d20_2765,11753.427158565823
000d7d20_2766,11753.409396854966
000d7d20_2767,11753.539899298858
000d7d20_2768,11753.437327479634
000d7d20_2769,11753.470511178359
000d7d20_2770,11753.448457043552
000d7d20_2771,11753.42289028399
000d7d20_2772,11753.552925403006
000d7d20_2773,11753.505799209195
000d7d20_2774,11753.594942896538
000d7d20_2775,11753.613590729085
000d7d20_2776,11753.51897260412
000d7d20_2777,11753.549441560703
000d7d20_2778,11753.44509619681
000d7d20_2779,11753.528970667208
000d7d20_2780,11753.53717419736
000d7d20_2781,11753.446584728652
000d7d20_2782,11753.505613995449
000d7d20_2783,11753.515384553793
000d7d20_2784,11753.514579464936
000d7d20_2785,11753.493742375307
000d7d20_2786,11753.527184456974
000d7d20_2787,11753.474420310496
000d7d20_2788,11753.507471813056
000d7d20_2789,11753.566361634672
000d7d20_2790,11753.51363205935
000d7d20_2791,11753.497212824805
000d7d20_2792,11753.617713878519
000d7d20_2793,11753.567217052283
000d7d20_2794,11753.649167219526
000d7d20_2795,11753.674929740542
000d7d20_2796,11753.58188752399
000d7d20_2797,11753.658219221566
000d7d20_2798,11753.674920574389
000d7d20_2799,11753.593490548592
000d7d20_2800,11753.671577708174
000d7d20_2801,11753.711090864233
000d7d20_2802,11753.683347804536
000d7d20_2803,11753.681093279276
000d7d20_2804,11753.708657379397
000d7d20_2805,11753.697449776391
000d7d20_2806,11753.704794751511
000d7d20_2807,11753.73325043662
000d7d20_2808,11753.7089982118
000d7d20_2809,11753.728119944277
000d7d20_2810,11753.743902451914
000d7d20_2811,11753.713621852134
000d7d20_2812,11753.711869340099
000d7d20_2813,11753.720221745867
000d7d20_2814,11753.710714334518
