id,tvt
000d7d20_2264,11749.557264121418
000d7d20_2265,11749.551698206658
000d7d20_2266,11749.561000641075
000d7d20_2267,11749.546642542302
000d7d20_2268,11749.549758702216
000d7d20_2269,11749.558962403602
000d7d20_2270,11749.564258247416
000d7d20_2271,11749.590110318199
000d7d20_2272,11749.579463353188
000d7d20_2273,11749.581138762813
000d7d20_2274,11749.569234749048
000d7d20_2275,11749.553840117373
000d7d20_2276,11749.560526837588
000d7d20_2277,11749.566655139794
000d7d20_2278,11749.57606243686
000d7d20_2279,11749.56514109324
000d7d20_2280,11749.58898886609
000d7d20_2281,11749.588983012416
000d7d20_2282,11749.572811818305
000d7d20_2283,11749.570490376453
000d7d20_2284,11749.562837322668
000d7d20_2285,11749.570682612548
000d7d20_2286,11749.591702964937
000d7d20_2287,11749.587409456193
000d7d20_2288,11749.643713167115
000d7d20_2289,11749.646144561882
000d7d20_2290,11749.657987568995
000d7d20_2291,11749.651953909697
000d7d20_2292,11749.6769205846
000d7d20_2293,11749.660698817319
000d7d20_2294,11749.653640951985
000d7d20_2295,11749.658139047671
000d7d20_2296,11749.644648509207
000d7d20_2297,11749.643219329617
000d7d20_2298,11749.643020563934
000d7d20_2299,11749.647363797176
000d7d20_2300,11749.657810624429
000d7d20_2301,11749.648599644233
000d7d20_2302,11749.65555416165
000d7d20_2303,11749.651115281358
000d7d20_2304,11749.635233669695
000d7d20_2305,11749.649535582192
000d7d20_2306,11749.653227593693
000d7d20_2307,11749.674400625821
000d7d20_2308,11749.668889219425
000d7d20_2309,11749.65133918546
000d7d20_2310,11749.653748969486
000d7d20_2311,11749.647401977028
000d7d20_2312,11749.652932638652
000d7d20_2313,11749.635917762482
000d7d20_2314,11749.632322618778
000d7d20_2315,11749.629405154077
000d7d20_2316,11749.608370783411
000d7d20_2317,11749.610648312806
000d7d20_2318,11749.61217095607
000d7d20_2319,11749.622084322142
000d7d20_2320,11749.616390512198
000d7d20_2321,11749.625037548836
000d7d20_2322,11749.625857496618
000d7d20_2323,11749.628291403598
000d7d20_2324,11749.650817326106
000d7d20_2325,11749.64010748531
000d7d20_2326,11749.659136417335
000d7d20_2327,11749.650637845632
000d7d20_2328,11749.638493337545
000d7d20_2329,11749.672694944253
000d7d20_2330,11749.651921196762
000d7d20_2331,11749.64109717411
000d7d20_2332,11749.67636969057
000d7d20_2333,11749.663696858323
000d7d20_2334,11749.689465965674
000d7d20_2335,11749.682828822959
000d7d20_2336,11749.671254915816
000d7d20_2337,11749.715357169254
000d7d20_2338,11749.678294454105
000d7d20_2339,11749.689628408913
000d7d20_2340,11749.697037939573
000d7d20_2341,11749.693978369814
000d7d20_2342,11749.70654305476
000d7d20_2343,11749.695879046052
000d7d20_2344,11749.667224501689
000d7d20_2345,11749.698259344503
000d7d20_2346,11749.676449023498
000d7d20_2347,11749.686264899878
000d7d20_2348,11749.68325719357
000d7d20_2349,11749.6762428352
000d7d20_2350,11749.686082298125
000d7d20_2351,11749.673093564623
000d7d20_2352,11749.660817051717
000d7d20_2353,11749.657039433197
000d7d20_2354,11749.63475678012
000d7d20_2355,11749.669883631606
000d7d20_2356,11749.67039509931
000d7d20_2357,11749.651545252853
000d7d20_2358,11749.657852141583
000d7d20_2359,11749.657701618702
000d7d20_2360,11749.680731275921
000d7d20_2361,11749.675869385817
000d7d20_2362,11749.660518017059
000d7d20_2363,11749.668891317555
000d7d20_2364,11749.666538766243
000d7d20_2365,11749.672366702755
000d7d20_2366,11749.659569021445
000d7d20_2367,11749.67034058784
000d7d20_2368,11749.669066495453
000d7d20_2369,11749.660489877208
000d7d20_2370,11749.673174929227
000d7d20_2371,11749.66271319831
000d7d20_2372,11749.68267706842
000d7d20_2373,11749.671223545598
000d7d20_2374,11749.679569832544
000d7d20_2375,11749.673483506076
000d7d20_2376,11749.716430765695
000d7d20_2377,11749.704063156127
000d7d20_2378,11749.73111796289
000d7d20_2379,11749.714752435333
000d7d20_2380,11749.731677018133
000d7d20_2381,11749.720184215468
000d7d20_2382,11749.706972234813
000d7d20_2383,11749.690547882828
000d7d20_2384,11749.677977470843
000d7d20_2385,11749.690957829558
000d7d20_2386,11749.684012445743
000d7d20_2387,11749.691842124827
000d7d20_2388,11749.682908776855
000d7d20_2389,11749.690504999353
000d7d20_2390,11749.672431023208
000d7d20_2391,11749.645673342346
000d7d20_2392,11749.667807734455
000d7d20_2393,11749.659532981503
000d7d20_2394,11749.66571873239
000d7d20_2395,11749.658291759068
000d7d20_2396,11749.665986285321
000d7d20_2397,11749.660155228694
000d7d20_2398,11749.66915116945
000d7d20_2399,11749.66950512653
000d7d20_2400,11749.677073385215
000d7d20_2401,11749.664009816517
000d7d20_2402,11749.670403002228
000d7d20_2403,11749.662526174165
000d7d20_2404,11749.668570095146
000d7d20_2405,11749.657045188946
000d7d20_2406,11749.671276242807
000d7d20_2407,11749.692993242115
000d7d20_2408,11749.70127627583
000d7d20_2409,11749.702141926435
000d7d20_2410,11749.691963499605
000d7d20_2411,11749.695853060237
000d7d20_2412,11749.688044856615
000d7d20_2413,11749.691548375444
000d7d20_2414,11749.67091629225
000d7d20_2415,11749.684032651276
000d7d20_2416,11749.722020545698
000d7d20_2417,11749.714670109206
000d7d20_2418,11749.737417911583
000d7d20_2419,11749.713096085661
000d7d20_2420,11749.714616692538
000d7d20_2421,11749.727896764789
000d7d20_2422,11749.716100174208
000d7d20_2423,11749.726315156213
000d7d20_2424,11749.697397094795
000d7d20_2425,11749.706560279747
000d7d20_2426,11749.71219423378
000d7d20_2427,11749.706938136882
000d7d20_2428,11749.694692409788
000d7d20_2429,11749.676905107674
000d7d20_2430,11749.677110142067
000d7d20_2431,11749.681896577966
000d7d20_2432,11749.661915575483
000d7d20_2433,11749.665951404544
000d7d20_2434,11749.647116112532
000d7d20_2435,11749.641920540867
000d7d20_2436,11749.655841498665
000d7d20_2437,11749.638959565089
000d7d20_2438,11749.647172336574
000d7d20_2439,11749.650229011104
000d7d20_2440,11749.639179406446
000d7d20_2441,11749.65163028036
000d7d20_2442,11749.62901101984
000d7d20_2443,11749.640111290042
000d7d20_2444,11749.642123640462
000d7d20_2445,11749.62699601139
000d7d20_2446,11749.648131984683
000d7d20_2447,11749.66647246314
000d7d20_2448,11749.65245076371
000d7d20_2449,11749.662461200392
000d7d20_2450,11749.651510602807
000d7d20_2451,11749.661236716198
000d7d20_2452,11749.671600238298
000d7d20_2453,11749.690751296663
000d7d20_2454,11749.676671857776
000d7d20_2455,11749.66844094148
000d7d20_2456,11749.665653066842
000d7d20_2457,11749.663716756006
000d7d20_2458,11749.664778006421
000d7d20_2459,11749.674602985997
000d7d20_2460,11749.686262671907
000d7d20_2461,11749.692381971969
000d7d20_2462,11749.68519940034
000d7d20_2463,11749.673871538671
000d7d20_2464,11749.6821613701
000d7d20_2465,11749.65793037536
000d7d20_2466,11749.657229270797
000d7d20_2467,11749.666183408868
000d7d20_2468,11749.671775398778
000d7d20_2469,11749.664487424101
000d7d20_2470,11749.65917460038
000d7d20_2471,11749.631509017196
000d7d20_2472,11749.637799424367
000d7d20_2473,11749.608634425056
000d7d20_2474,11749.60757331159
000d7d20_2475,11749.620135386236
000d7d20_2476,11749.621314666045
000d7d20_2477,11749.631616605699
000d7d20_2478,11749.620503901793
000d7d20_2479,11749.629545943124
000d7d20_2480,11749.632233306902
000d7d20_2481,11749.632254502865
000d7d20_2482,11749.646561318372
000d7d20_2483,11749.632683958785
000d7d20_2484,11749.630675594897
000d7d20_2485,11749.641572665623
000d7d20_2486,11749.641135993887
000d7d20_2487,11749.641746492041
000d7d20_2488,11749.62729467963
000d7d20_2489,11749.64131985195
000d7d20_2490,11749.65152237791
000d7d20_2491,11749.65473940682
000d7d20_2492,11749.644099854988
000d7d20_2493,11749.661266497205
000d7d20_2494,11749.647997995695
000d7d20_2495,11749.650972310445
000d7d20_2496,11749.669732380265
000d7d20_2497,11749.68539831334
000d7d20_2498,11749.709761576785
000d7d20_2499,11749.698173721497
000d7d20_2500,11749.694965921113
000d7d20_2501,11749.681982058844
000d7d20_2502,11749.683297253634
000d7d20_2503,11749.695151924698
000d7d20_2504,11749.696477040796
000d7d20_2505,11749.69673059277
000d7d20_2506,11749.709057197595
000d7d20_2507,11749.686322245338
000d7d20_2508,11749.68748654139
000d7d20_2509,11749.680038166236
000d7d20_2510,11749.66854535977
000d7d20_2511,11749.672230051163
000d7d20_2512,11749.694687143985
000d7d20_2513,11749.699541146496
000d7d20_2514,11749.705756071784
000d7d20_2515,11749.705759887693
000d7d20_2516,11749.700842197028
000d7d20_2517,11749.707483452472
000d7d20_2518,11749.71350984034
000d7d20_2519,11749.717523354991
000d7d20_2520,11749.697389987712
000d7d20_2521,11749.706167617705
000d7d20_2522,11749.716742065371
000d7d20_2523,11749.71850797169
000d7d20_2524,11749.728031889015
000d7d20_2525,11749.748354081714
000d7d20_2526,11749.74028124886
000d7d20_2527,11749.750729625273
000d7d20_2528,11749.752853163569
000d7d20_2529,11749.746837660101
000d7d20_2530,11749.745630004692
000d7d20_2531,11749.7461407125
000d7d20_2532,11749.793004031213
000d7d20_2533,11749.775619845137
000d7d20_2534,11749.799636489284
000d7d20_2535,11749.77066499653
000d7d20_2536,11749.775158164253
000d7d20_2537,11749.775811820491
000d7d20_2538,11749.778031487296
000d7d20_2539,11749.776906385845
000d7d20_2540,11749.775417472141
000d7d20_2541,11749.77791538361
000d7d20_2542,11749.780117280568
000d7d20_2543,11749.792617391577
000d7d20_2544,11749.818047504818
000d7d20_2545,11749.832451507376
000d7d20_2546,11749.831074495949
000d7d20_2547,11749.831804300698
000d7d20_2548,11749.83403603462
000d7d20_2549,11749.834707188926
000d7d20_2550,11749.837726505677
000d7d20_2551,11749.834252953297
000d7d20_2552,11749.834661451441
000d7d20_2553,11749.837288845394
000d7d20_2554,11749.835808719357
000d7d20_2555,11749.82236651658
000d7d20_2556,11749.79448061501
000d7d20_2557,11749.797087849132
000d7d20_2558,11749.834223111873
000d7d20_2559,11749.860984219324
000d7d20_2560,11749.877520906684
000d7d20_2561,11749.878341825372
000d7d20_2562,11749.885951182529
000d7d20_2563,11749.879760029467
000d7d20_2564,11749.880358079772
000d7d20_2565,11749.877504139708
000d7d20_2566,11749.878385381522
000d7d20_2567,11749.880350191335
000d7d20_2568,11749.862242313298
000d7d20_2569,11749.84682631064
000d7d20_2570,11749.849535082694
000d7d20_2571,11749.83291705899
000d7d20_2572,11749.83430948967
000d7d20_2573,11749.835558566647
000d7d20_2574,11749.83946910973
000d7d20_2575,11749.83246836426
000d7d20_2576,11749.828928833325
000d7d20_2577,11749.81451074349
000d7d20_2578,11749.8175172162
000d7d20_2579,11749.816763472434
000d7d20_2580,11749.873146978987
000d7d20_2581,11749.886545794801
000d7d20_2582,11749.880502857439
000d7d20_2583,11749.849124111039
000d7d20_2584,11749.849995603103
000d7d20_2585,11749.850724389846
000d7d20_2586,11749.85143471764
000d7d20_2587,11749.869079114867
000d7d20_2588,11749.870078978824
000d7d20_2589,11749.85540808722
000d7d20_2590,11749.843120458727
000d7d20_2591,11749.842334812252
000d7d20_2592,11749.844515209916
000d7d20_2593,11749.855882214359
000d7d20_2594,11749.862203896695
000d7d20_2595,11749.862893312466
000d7d20_2596,11749.87217400072
000d7d20_2597,11749.870417527853
000d7d20_2598,11749.870976494138
000d7d20_2599,11749.873822942918
000d7d20_2600,11749.88977906868
000d7d20_2601,11749.892007703036
000d7d20_2602,11749.90900030111
000d7d20_2603,11749.911395332587
000d7d20_2604,11749.917917747565
000d7d20_2605,11749.917132101906
000d7d20_2606,11749.927576016977
000d7d20_2607,11749.946941242983
000d7d20_2608,11750.017041556013
000d7d20_2609,11750.03129412925
000d7d20_2610,11750.047976544922
000d7d20_2611,11750.04721662328
000d7d20_2612,11750.068388644198
000d7d20_2613,11750.067568088405
000d7d20_2614,11750.070025468203
000d7d20_2615,11750.070861335285
000d7d20_2616,11750.070075690837
000d7d20_2617,11750.072640138724
000d7d20_2618,11750.071819581814
000d7d20_2619,11750.054224423791
000d7d20_2620,11750.056699041661
000d7d20_2621,11750.040031938786
000d7d20_2622,11750.027451099599
000d7d20_2623,11749.996331262419
000d7d20_2624,11749.94614389445
000d7d20_2625,11749.895090902326
000d7d20_2626,11749.89888023947
000d7d20_2627,11749.906167643516
000d7d20_2628,11749.907205035359
000d7d20_2629,11749.89989803179
000d7d20_2630,11749.88341224209
000d7d20_2631,11749.8868495855
000d7d20_2632,11749.885964448393
000d7d20_2633,11749.8832436214
000d7d20_2634,11749.86705900061
000d7d20_2635,11749.869616022583
000d7d20_2636,11749.871181726056
000d7d20_2637,11749.87202764726
000d7d20_2638,11749.874119965274
000d7d20_2639,11749.872201618873
000d7d20_2640,11749.859924026681
000d7d20_2641,11749.861559147921
000d7d20_2642,11749.862481078611
000d7d20_2643,11749.86325237329
000d7d20_2644,11749.864321141285
000d7d20_2645,11749.851527395012
000d7d20_2646,11749.852471338747
000d7d20_2647,11749.851685693093
000d7d20_2648,11749.8662763921
000d7d20_2649,11749.9229679003
000d7d20_2650,11749.93975999134
000d7d20_2651,11749.9428806484
000d7d20_2652,11749.933402591076
000d7d20_2653,11749.936548428443
000d7d20_2654,11749.9226019874
000d7d20_2655,11749.934235873117
000d7d20_2656,11749.876371035056
000d7d20_2657,11749.87497612025
000d7d20_2658,11749.87467603752
000d7d20_2659,11749.874890798388
000d7d20_2660,11749.875041377385
000d7d20_2661,11749.87779690679
000d7d20_2662,11749.88322034471
000d7d20_2663,11749.8916454174
000d7d20_2664,11749.853376003064
000d7d20_2665,11749.852166249002
000d7d20_2666,11749.86264639725
000d7d20_2667,11749.855832555708
000d7d20_2668,11749.855204993295
000d7d20_2669,11749.857561725286
000d7d20_2670,11749.863599562255
000d7d20_2671,11749.868955856804
000d7d20_2672,11749.870062983788
000d7d20_2673,11749.866798699959
000d7d20_2674,11749.866190602432
000d7d20_2675,11749.87923753596
000d7d20_2676,11749.866670538395
000d7d20_2677,11749.85249443762
000d7d20_2678,11749.855289552737
000d7d20_2679,11749.869094115193
000d7d20_2680,11749.86892346587
000d7d20_2681,11749.941160748405
000d7d20_2682,11749.942200763655
000d7d20_2683,11749.941750322523
000d7d20_2684,11749.959015311086
000d7d20_2685,11749.942137500038
000d7d20_2686,11749.943266866225
000d7d20_2687,11749.948671349004
000d7d20_2688,11749.956121282905
000d7d20_2689,11749.958162391797
000d7d20_2690,11749.955074851978
000d7d20_2691,11749.943975489532
000d7d20_2692,11749.884564923046
000d7d20_2693,11749.891553174506
000d7d20_2694,11749.873068614144
000d7d20_2695,11749.87361979086
000d7d20_2696,11749.845385360097
000d7d20_2697,11749.84622976566
000d7d20_2698,11749.83343101431
000d7d20_2699,11749.835899961146
000d7d20_2700,11749.792721855423
000d7d20_2701,11749.81357454595
000d7d20_2702,11749.812614784338
000d7d20_2703,11749.815064566717
000d7d20_2704,11749.80534804844
000d7d20_2705,11749.795576609518
000d7d20_2706,11749.803729624122
000d7d20_2707,11749.788583559171
000d7d20_2708,11749.790145504605
000d7d20_2709,11749.817656753226
000d7d20_2710,11749.82070476775
000d7d20_2711,11749.799123307088
000d7d20_2712,11749.802666217383
000d7d20_2713,11749.791053668441
000d7d20_2714,11749.7914554951
000d7d20_2715,11749.80996729996
000d7d20_2716,11749.799219981596
000d7d20_2717,11749.825128349497
000d7d20_2718,11749.846119946937
000d7d20_2719,11749.829508469244
000d7d20_2720,11749.861227926554
000d7d20_2721,11749.84614426153
000d7d20_2722,11749.839385863539
000d7d20_2723,11749.826454997925
000d7d20_2724,11749.844940260313
000d7d20_2725,11749.832233285202
000d7d20_2726,11749.846554787095
000d7d20_2727,11749.852774967745
000d7d20_2728,11749.843331331498
000d7d20_2729,11749.836313057785
000d7d20_2730,11749.823250852813
000d7d20_2731,11749.840966025433
000d7d20_2732,11749.828170084635
000d7d20_2733,11749.821605640638
000d7d20_2734,11749.808530255268
000d7d20_2735,11749.825148189968
000d7d20_2736,11749.82492691851
000d7d20_2737,11749.850416185907
000d7d20_2738,11749.851771919606
000d7d20_2739,11749.838334436934
000d7d20_2740,11749.8442242638
000d7d20_2741,11749.826123902069
000d7d20_2742,11749.841416376908
000d7d20_2743,11749.835075103369
000d7d20_2744,11749.826268289768
000d7d20_2745,11749.838540962135
000d7d20_2746,11749.827215342253
000d7d20_2747,11749.851789617102
000d7d20_2748,11749.840356948973
000d7d20_2749,11749.851820695778
000d7d20_2750,11749.856099450437
000d7d20_2751,11749.843517035728
000d7d20_2752,11749.85727524895
000d7d20_2753,11749.859857965668
000d7d20_2754,11749.872157672817
000d7d20_2755,11749.858666581458
000d7d20_2756,11749.838026351927
000d7d20_2757,11749.848176937221
000d7d20_2758,11749.857074928846
000d7d20_2759,11749.862112557752
000d7d20_2760,11749.846517259995
000d7d20_2761,11749.821429440555
000d7d20_2762,11749.825121442813
000d7d20_2763,11749.822072015826
000d7d20_2764,11749.829461505222
000d7d20_2765,11749.822261317115
000d7d20_2766,11749.810281533195
000d7d20_2767,11749.825941388252
000d7d20_2768,11749.813383303554
000d7d20_2769,11749.819010344827
000d7d20_2770,11749.823569093842
000d7d20_2771,11749.802576296692
000d7d20_2772,11749.817662172845
000d7d20_2773,11749.797926370891
000d7d20_2774,11749.815155873788
000d7d20_2775,11749.815653327489
000d7d20_2776,11749.80284950148
000d7d20_2777,11749.817629465148
000d7d20_2778,11749.803741611857
000d7d20_2779,11749.819178186359
000d7d20_2780,11749.828521674484
000d7d20_2781,11749.8391603267
000d7d20_2782,11749.84806815504
000d7d20_2783,11749.85204201304
000d7d20_2784,11749.848537256768
000d7d20_2785,11749.847469985274
000d7d20_2786,11749.877644343345
000d7d20_2787,11749.8464219625
000d7d20_2788,11749.853843517878
000d7d20_2789,11749.853698177965
000d7d20_2790,11749.852620909493
000d7d20_2791,11749.866345557106
000d7d20_2792,11749.879760736654
000d7d20_2793,11749.864897546748
000d7d20_2794,11749.872553294927
000d7d20_2795,11749.869869840513
000d7d20_2796,11749.87047158017
000d7d20_2797,11749.886975868896
000d7d20_2798,11749.91556770076
000d7d20_2799,11749.901723921334
000d7d20_2800,11749.911501699202
000d7d20_2801,11749.916659025974
000d7d20_2802,11749.902280281582
000d7d20_2803,11749.893950284866
000d7d20_2804,11749.897859784576
000d7d20_2805,11749.89309655117
000d7d20_2806,11749.886585556496
000d7d20_2807,11749.890577517926
000d7d20_2808,11749.869784352411
000d7d20_2809,11749.871039746355
000d7d20_2810,11749.862269627909
000d7d20_2811,11749.876765265524
000d7d20_2812,11749.888485372776
000d7d20_2813,11749.884303102408
000d7d20_2814,11749.887081169521
