id,tvt
000d7d20_2264,11751.64466032815
000d7d20_2265,11751.64326587191
000d7d20_2266,11751.65280793278
000d7d20_2267,11751.649007189122
000d7d20_2268,11751.652899860172
000d7d20_2269,11751.662224760375
000d7d20_2270,11751.665834217005
000d7d20_2271,11751.683496896087
000d7d20_2272,11751.682022749483
000d7d20_2273,11751.686306671218
000d7d20_2274,11751.68411540579
000d7d20_2275,11751.681607543462
000d7d20_2276,11751.68891708371
000d7d20_2277,11751.693550443078
000d7d20_2278,11751.70301215144
000d7d20_2279,11751.700981909184
000d7d20_2280,11751.715415478031
000d7d20_2281,11751.719798638922
000d7d20_2282,11751.713058406262
000d7d20_2283,11751.719066883816
000d7d20_2284,11751.717194546025
000d7d20_2285,11751.725247967312
000d7d20_2286,11751.738947465423
000d7d20_2287,11751.739514553796
000d7d20_2288,11751.773180125321
000d7d20_2289,11751.775468658567
000d7d20_2290,11751.788132344642
000d7d20_2291,11751.786770978913
000d7d20_2292,11751.80315634847
000d7d20_2293,11751.799490415742
000d7d20_2294,11751.798304123302
000d7d20_2295,11751.806927339672
000d7d20_2296,11751.802353168161
000d7d20_2297,11751.804451254495
000d7d20_2298,11751.807909561983
000d7d20_2299,11751.814217115398
000d7d20_2300,11751.82262168582
000d7d20_2301,11751.821394955325
000d7d20_2302,11751.829310880588
000d7d20_2303,11751.830100324296
000d7d20_2304,11751.826423151619
000d7d20_2305,11751.838074443287
000d7d20_2306,11751.843140415454
000d7d20_2307,11751.85934405119
000d7d20_2308,11751.857770518152
000d7d20_2309,11751.853690293192
000d7d20_2310,11751.859279380107
000d7d20_2311,11751.858502172592
000d7d20_2312,11751.86759389051
000d7d20_2313,11751.859427059233
000d7d20_2314,11751.862159824004
000d7d20_2315,11751.864333818383
000d7d20_2316,11751.856529823446
000d7d20_2317,11751.861514952921
000d7d20_2318,11751.864026916555
000d7d20_2319,11751.874618488211
000d7d20_2320,11751.874488606929
000d7d20_2321,11751.882549071765
000d7d20_2322,11751.886488621487
000d7d20_2323,11751.88975674969
000d7d20_2324,11751.905130611773
000d7d20_2325,11751.900725672138
000d7d20_2326,11751.914392918436
000d7d20_2327,11751.913044332896
000d7d20_2328,11751.909641976694
000d7d20_2329,11751.931244303865
000d7d20_2330,11751.923713699853
000d7d20_2331,11751.921745928474
000d7d20_2332,11751.942060127101
000d7d20_2333,11751.938105172134
000d7d20_2334,11751.95515456394
000d7d20_2335,11751.954818903912
000d7d20_2336,11751.952231470528
000d7d20_2337,11751.977406681748
000d7d20_2338,11751.962501505712
000d7d20_2339,11751.971491001583
000d7d20_2340,11751.978720603522
000d7d20_2341,11751.979980428809
000d7d20_2342,11751.989947385626
000d7d20_2343,11751.989778666171
000d7d20_2344,11751.979952168593
000d7d20_2345,11751.998593472588
000d7d20_2346,11751.990998824322
000d7d20_2347,11751.998576246071
000d7d20_2348,11752.002117945038
000d7d20_2349,11752.000214575015
000d7d20_2350,11752.011044731971
000d7d20_2351,11752.007783921777
000d7d20_2352,11752.006744489112
000d7d20_2353,11752.008339694159
000d7d20_2354,11752.000289119169
000d7d20_2355,11752.020974880073
000d7d20_2356,11752.025028436303
000d7d20_2357,11752.019711864948
000d7d20_2358,11752.027068242827
000d7d20_2359,11752.027911706005
000d7d20_2360,11752.043269723641
000d7d20_2361,11752.045186210948
000d7d20_2362,11752.041056591845
000d7d20_2363,11752.05079021485
000d7d20_2364,11752.051865079204
000d7d20_2365,11752.058998584282
000d7d20_2366,11752.054464045617
000d7d20_2367,11752.063338332197
000d7d20_2368,11752.065513310037
000d7d20_2369,11752.063881113467
000d7d20_2370,11752.074229820118
000d7d20_2371,11752.073087512552
000d7d20_2372,11752.087126993443
000d7d20_2373,11752.0832351075
000d7d20_2374,11752.092757573879
000d7d20_2375,11752.091709580138
000d7d20_2376,11752.115474238766
000d7d20_2377,11752.11188123248
000d7d20_2378,11752.128420725483
000d7d20_2379,11752.12314074026
000d7d20_2380,11752.136340566882
000d7d20_2381,11752.131106254612
000d7d20_2382,11752.128857053067
000d7d20_2383,11752.124020577165
000d7d20_2384,11752.1211245499
000d7d20_2385,11752.131939203768
000d7d20_2386,11752.130840004098
000d7d20_2387,11752.14005391574
000d7d20_2388,11752.137090948987
000d7d20_2389,11752.145179005907
000d7d20_2390,11752.137196385851
000d7d20_2391,11752.128169756654
000d7d20_2392,11752.145406546077
000d7d20_2393,11752.14251523241
000d7d20_2394,11752.151651686398
000d7d20_2395,11752.15009873738
000d7d20_2396,11752.157714832709
000d7d20_2397,11752.157853640558
000d7d20_2398,11752.165499578578
000d7d20_2399,11752.167956488169
000d7d20_2400,11752.176752163923
000d7d20_2401,11752.173656077965
000d7d20_2402,11752.181197403781
000d7d20_2403,11752.179219582551
000d7d20_2404,11752.1865323319
000d7d20_2405,11752.182373396521
000d7d20_2406,11752.194323950072
000d7d20_2407,11752.208422563126
000d7d20_2408,11752.21604183822
000d7d20_2409,11752.22135517153
000d7d20_2410,11752.219681791037
000d7d20_2411,11752.225047428761
000d7d20_2412,11752.223954308036
000d7d20_2413,11752.22792227567
000d7d20_2414,11752.220767573297
000d7d20_2415,11752.230421215361
000d7d20_2416,11752.252682057118
000d7d20_2417,11752.250985643299
000d7d20_2418,11752.267543345133
000d7d20_2419,11752.256372807118
000d7d20_2420,11752.261666391656
000d7d20_2421,11752.273329353056
000d7d20_2422,11752.270890680404
000d7d20_2423,11752.278744418752
000d7d20_2424,11752.266684145212
000d7d20_2425,11752.27594499075
000d7d20_2426,11752.282884540939
000d7d20_2427,11752.283810545192
000d7d20_2428,11752.27964264571
000d7d20_2429,11752.274408930898
000d7d20_2430,11752.278803894129
000d7d20_2431,11752.284556609331
000d7d20_2432,11752.27715039752
000d7d20_2433,11752.284370325218
000d7d20_2434,11752.276065765367
000d7d20_2435,11752.277037206655
000d7d20_2436,11752.289784611203
000d7d20_2437,11752.282075051338
000d7d20_2438,11752.290874294838
000d7d20_2439,11752.294773545222
000d7d20_2440,11752.293350494125
000d7d20_2441,11752.30371506742
000d7d20_2442,11752.294904717752
000d7d20_2443,11752.304418927903
000d7d20_2444,11752.31041768344
000d7d20_2445,11752.30394083983
000d7d20_2446,11752.319005521575
000d7d20_2447,11752.33011267925
000d7d20_2448,11752.326226210833
000d7d20_2449,11752.335790892943
000d7d20_2450,11752.334542756145
000d7d20_2451,11752.341787873296
000d7d20_2452,11752.348952660688
000d7d20_2453,11752.362490398773
000d7d20_2454,11752.357675318613
000d7d20_2455,11752.358819805704
000d7d20_2456,11752.36115507649
000d7d20_2457,11752.36451528648
000d7d20_2458,11752.367551569327
000d7d20_2459,11752.376208443911
000d7d20_2460,11752.384866074157
000d7d20_2461,11752.391118548556
000d7d20_2462,11752.393274671293
000d7d20_2463,11752.390305649917
000d7d20_2464,11752.400243076403
000d7d20_2465,11752.389546732997
000d7d20_2466,11752.396049300169
000d7d20_2467,11752.40310177764
000d7d20_2468,11752.409244000984
000d7d20_2469,11752.408571147302
000d7d20_2470,11752.41168491512
000d7d20_2471,11752.400025181549
000d7d20_2472,11752.408903899173
000d7d20_2473,11752.395263532417
000d7d20_2474,11752.400572964854
000d7d20_2475,11752.410846910128
000d7d20_2476,11752.415665680564
000d7d20_2477,11752.422204563378
000d7d20_2478,11752.421734539894
000d7d20_2479,11752.431961146594
000d7d20_2480,11752.435296990403
000d7d20_2481,11752.439115169258
000d7d20_2482,11752.45160279876
000d7d20_2483,11752.446601040952
000d7d20_2484,11752.450689985631
000d7d20_2485,11752.461786718988
000d7d20_2486,11752.464810446007
000d7d20_2487,11752.467091038345
000d7d20_2488,11752.461610959523
000d7d20_2489,11752.476177310475
000d7d20_2490,11752.483763604252
000d7d20_2491,11752.488204218967
000d7d20_2492,11752.486795841058
000d7d20_2493,11752.498889390354
000d7d20_2494,11752.494621270867
000d7d20_2495,11752.501216479166
000d7d20_2496,11752.514228417785
000d7d20_2497,11752.529566431258
000d7d20_2498,11752.545231823671
000d7d20_2499,11752.541555338594
000d7d20_2500,11752.540304496997
000d7d20_2501,11752.536345923105
000d7d20_2502,11752.543613282913
000d7d20_2503,11752.555217155983
000d7d20_2504,11752.557811798284
000d7d20_2505,11752.561583273317
000d7d20_2506,11752.570990561917
000d7d20_2507,11752.566961782959
000d7d20_2508,11752.571336473353
000d7d20_2509,11752.566578180606
000d7d20_2510,11752.564378329645
000d7d20_2511,11752.570679756021
000d7d20_2512,11752.588636985729
000d7d20_2513,11752.595549830981
000d7d20_2514,11752.601222237288
000d7d20_2515,11752.604375765632
000d7d20_2516,11752.60752958878
000d7d20_2517,11752.614080593898
000d7d20_2518,11752.625667448297
000d7d20_2519,11752.625655855065
000d7d20_2520,11752.617241820742
000d7d20_2521,11752.625707544212
000d7d20_2522,11752.634129407696
000d7d20_2523,11752.63966379357
000d7d20_2524,11752.646892486982
000d7d20_2525,11752.666681367245
000d7d20_2526,11752.667321741363
000d7d20_2527,11752.675336913937
000d7d20_2528,11752.680961319418
000d7d20_2529,11752.681936994377
000d7d20_2530,11752.683915740137
000d7d20_2531,11752.687885281555
000d7d20_2532,11752.714442707056
000d7d20_2533,11752.708505692977
000d7d20_2534,11752.725584314747
000d7d20_2535,11752.712520108485
000d7d20_2536,11752.718491650136
000d7d20_2537,11752.72239857525
000d7d20_2538,11752.728531204559
000d7d20_2539,11752.730155667763
000d7d20_2540,11752.734354043643
000d7d20_2541,11752.737818552785
000d7d20_2542,11752.744004988035
000d7d20_2543,11752.752186956179
000d7d20_2544,11752.776772746769
000d7d20_2545,11752.789069221246
000d7d20_2546,11752.790487735023
000d7d20_2547,11752.794395964418
000d7d20_2548,11752.800511749316
000d7d20_2549,11752.80424615906
000d7d20_2550,11752.809881344789
000d7d20_2551,11752.810170702449
000d7d20_2552,11752.813878036515
000d7d20_2553,11752.820194320586
000d7d20_2554,11752.821330532202
000d7d20_2555,11752.810164460789
000d7d20_2556,11752.79828258741
000d7d20_2557,11752.805199141276
000d7d20_2558,11752.826489587093
000d7d20_2559,11752.85253503142
000d7d20_2560,11752.862638367913
000d7d20_2561,11752.867021838998
000d7d20_2562,11752.875055933744
000d7d20_2563,11752.8748021295
000d7d20_2564,11752.8786594977
000d7d20_2565,11752.88025132282
000d7d20_2566,11752.884649388974
000d7d20_2567,11752.889751798126
000d7d20_2568,11752.883526036436
000d7d20_2569,11752.879698796605
000d7d20_2570,11752.885585373946
000d7d20_2571,11752.880087433412
000d7d20_2572,11752.884788888281
000d7d20_2573,11752.888293046508
000d7d20_2574,11752.893876962915
000d7d20_2575,11752.893382378086
000d7d20_2576,11752.896575550063
000d7d20_2577,11752.892111170406
000d7d20_2578,11752.89859562348
000d7d20_2579,11752.900816907264
000d7d20_2580,11752.9544348995
000d7d20_2581,11752.96406743662
000d7d20_2582,11752.964364583226
000d7d20_2583,11752.931279345361
000d7d20_2584,11752.933845809077
000d7d20_2585,11752.937796565135
000d7d20_2586,11752.941689332827
000d7d20_2587,11752.953053384172
000d7d20_2588,11752.957492842575
000d7d20_2589,11752.955386113263
000d7d20_2590,11752.953368080129
000d7d20_2591,11752.955518717776
000d7d20_2592,11752.961212080618
000d7d20_2593,11752.969268800527
000d7d20_2594,11752.977251940047
000d7d20_2595,11752.981207889105
000d7d20_2596,11752.98954327634
000d7d20_2597,11752.992522300421
000d7d20_2598,11752.99662872653
000d7d20_2599,11753.00181410127
000d7d20_2600,11753.012039647383
000d7d20_2601,11753.017736191403
000d7d20_2602,11753.028473800656
000d7d20_2603,11753.03426915863
000d7d20_2604,11753.041193505382
000d7d20_2605,11753.043344143454
000d7d20_2606,11753.053649154957
000d7d20_2607,11753.065145424986
000d7d20_2608,11753.127065568122
000d7d20_2609,11753.137673739231
000d7d20_2610,11753.149439857178
000d7d20_2611,11753.151657178318
000d7d20_2612,11753.167160803056
000d7d20_2613,11753.168926828508
000d7d20_2614,11753.174738684162
000d7d20_2615,11753.178719931031
000d7d20_2616,11753.180870569688
000d7d20_2617,11753.187162687711
000d7d20_2618,11753.188928712629
000d7d20_2619,11753.183893450254
000d7d20_2620,11753.190058339133
000d7d20_2621,11753.184039494172
000d7d20_2622,11753.181393816747
000d7d20_2623,11753.169735808366
000d7d20_2624,11753.126740744061
000d7d20_2625,11753.103834287675
000d7d20_2626,11753.111502261552
000d7d20_2627,11753.11842318945
000d7d20_2628,11753.122931521846
000d7d20_2629,11753.121373253318
000d7d20_2630,11753.116565060982
000d7d20_2631,11753.123710694634
000d7d20_2632,11753.125439899017
000d7d20_2633,11753.127924394536
000d7d20_2634,11753.12266906177
000d7d20_2635,11753.12768000986
000d7d20_2636,11753.133734519663
000d7d20_2637,11753.137345370611
000d7d20_2638,11753.142593176075
000d7d20_2639,11753.143607526395
000d7d20_2640,11753.140576267127
000d7d20_2641,11753.147093966541
000d7d20_2642,11753.149455680286
000d7d20_2643,11753.153400111156
000d7d20_2644,11753.15922479619
000d7d20_2645,11753.154498565349
000d7d20_2646,11753.160260537752
000d7d20_2647,11753.16241117583
000d7d20_2648,11753.173464011563
000d7d20_2649,11753.227037074646
000d7d20_2650,11753.238276348196
000d7d20_2651,11753.243971553198
000d7d20_2652,11753.241774255388
000d7d20_2653,11753.248275436363
000d7d20_2654,11753.243537891818
000d7d20_2655,11753.25490737669
000d7d20_2656,11753.227621038954
000d7d20_2657,11753.232763984532
000d7d20_2658,11753.23516759435
000d7d20_2659,11753.238381771984
000d7d20_2660,11753.244068664422
000d7d20_2661,11753.247392927417
000d7d20_2662,11753.253108606566
000d7d20_2663,11753.260407908956
000d7d20_2664,11753.22532313898
000d7d20_2665,11753.2276120001
000d7d20_2666,11753.235539459689
000d7d20_2667,11753.23712306163
000d7d20_2668,11753.239309910283
000d7d20_2669,11753.244927258478
000d7d20_2670,11753.251726293707
000d7d20_2671,11753.256437164411
000d7d20_2672,11753.260462593142
000d7d20_2673,11753.264150597643
000d7d20_2674,11753.265947602173
000d7d20_2675,11753.275776439727
000d7d20_2676,11753.266995375181
000d7d20_2677,11753.26103594614
000d7d20_2678,11753.26721124988
000d7d20_2679,11753.277682147082
000d7d20_2680,11753.279662271529
000d7d20_2681,11753.319093715876
000d7d20_2682,11753.323041647454
000d7d20_2683,11753.325212116775
000d7d20_2684,11753.333530938482
000d7d20_2685,11753.326414338582
000d7d20_2686,11753.330376027418
000d7d20_2687,11753.337483705978
000d7d20_2688,11753.34479245923
000d7d20_2689,11753.355035113507
000d7d20_2690,11753.353008437754
000d7d20_2691,11753.350051099434
000d7d20_2692,11753.323497123087
000d7d20_2693,11753.332258504804
000d7d20_2694,11753.325107814644
000d7d20_2695,11753.32685930238
000d7d20_2696,11753.313989968268
000d7d20_2697,11753.317950736699
000d7d20_2698,11753.31428593972
000d7d20_2699,11753.318002720429
000d7d20_2700,11753.297331113576
000d7d20_2701,11753.317128943803
000d7d20_2702,11753.318828825013
000d7d20_2703,11753.321348780866
000d7d20_2704,11753.318170901955
000d7d20_2705,11753.316387742307
000d7d20_2706,11753.322118693413
000d7d20_2707,11753.315871196919
000d7d20_2708,11753.320111640414
000d7d20_2709,11753.340064744305
000d7d20_2710,11753.343888827516
000d7d20_2711,11753.336797161614
000d7d20_2712,11753.34094016067
000d7d20_2713,11753.335450760429
000d7d20_2714,11753.338309948414
000d7d20_2715,11753.354368697492
000d7d20_2716,11753.351264673762
000d7d20_2717,11753.366111732968
000d7d20_2718,11753.379533842395
000d7d20_2719,11753.374133243247
000d7d20_2720,11753.394811610684
000d7d20_2721,11753.390715460657
000d7d20_2722,11753.38919469728
000d7d20_2723,11753.385556279292
000d7d20_2724,11753.399452971662
000d7d20_2725,11753.394911467
000d7d20_2726,11753.404318035435
000d7d20_2727,11753.410657940174
000d7d20_2728,11753.410562007268
000d7d20_2729,11753.41245541049
000d7d20_2730,11753.407091380861
000d7d20_2731,11753.421869769005
000d7d20_2732,11753.418704475222
000d7d20_2733,11753.41791744003
000d7d20_2734,11753.413718492671
000d7d20_2735,11753.426776573382
000d7d20_2736,11753.428886487825
000d7d20_2737,11753.445507932665
000d7d20_2738,11753.451279593775
000d7d20_2739,11753.446831743582
000d7d20_2740,11753.45503813292
000d7d20_2741,11753.448197377045
000d7d20_2742,11753.46016371579
000d7d20_2743,11753.458749452831
000d7d20_2744,11753.457846780046
000d7d20_2745,11753.469509353574
000d7d20_2746,11753.465477169293
000d7d20_2747,11753.48307408494
000d7d20_2748,11753.480922102111
000d7d20_2749,11753.489388121376
000d7d20_2750,11753.494150520946
000d7d20_2751,11753.49247114969
000d7d20_2752,11753.503527268937
000d7d20_2753,11753.507949379178
000d7d20_2754,11753.519297618966
000d7d20_2755,11753.513651529585
000d7d20_2756,11753.507666970443
000d7d20_2757,11753.51728206282
000d7d20_2758,11753.524907490973
000d7d20_2759,11753.531522435442
000d7d20_2760,11753.527546503406
000d7d20_2761,11753.518455657411
000d7d20_2762,11753.526245252122
000d7d20_2763,11753.528371900797
000d7d20_2764,11753.534587698143
000d7d20_2765,11753.534470007526
000d7d20_2766,11753.531511326077
000d7d20_2767,11753.545594744168
000d7d20_2768,11753.54132671689
000d7d20_2769,11753.548932159383
000d7d20_2770,11753.553577302133
000d7d20_2771,11753.546400214067
000d7d20_2772,11753.560328994561
000d7d20_2773,11753.550981068209
000d7d20_2774,11753.564834678813
000d7d20_2775,11753.569397488762
000d7d20_2776,11753.566198228047
000d7d20_2777,11753.577758368981
000d7d20_2778,11753.572408545471
000d7d20_2779,11753.58436157489
000d7d20_2780,11753.59324780797
000d7d20_2781,11753.600121134441
000d7d20_2782,11753.609136983989
000d7d20_2783,11753.614139445304
000d7d20_2784,11753.616170542315
000d7d20_2785,11753.618578146747
000d7d20_2786,11753.638033144582
000d7d20_2787,11753.624233755603
000d7d20_2788,11753.631623841873
000d7d20_2789,11753.63549488128
000d7d20_2790,11753.637756117718
000d7d20_2791,11753.647463503065
000d7d20_2792,11753.659079816527
000d7d20_2793,11753.653173904218
000d7d20_2794,11753.661710563134
000d7d20_2795,11753.664800496052
000d7d20_2796,11753.666719079249
000d7d20_2797,11753.679593080735
000d7d20_2798,11753.695925627002
000d7d20_2799,11753.690984775494
000d7d20_2800,11753.700830192021
000d7d20_2801,11753.7077349108
000d7d20_2802,11753.702982111674
000d7d20_2803,11753.702467776835
000d7d20_2804,11753.708150263123
000d7d20_2805,11753.709004651084
000d7d20_2806,11753.709360062556
000d7d20_2807,11753.715120431028
000d7d20_2808,11753.708535688704
000d7d20_2809,11753.71289214338
000d7d20_2810,11753.713095511732
000d7d20_2811,11753.7222859449
000d7d20_2812,11753.73166969862
000d7d20_2813,11753.732124781109
