id,tvt
000d7d20_2265,11745.291287816935
000d7d20_2266,11745.300553537376
000d7d20_2267,11745.284913433403
000d7d20_2268,11745.287667285944
000d7d20_2269,11745.296829076877
000d7d20_2270,11745.085742546917
000d7d20_2271,11745.719101939458
000d7d20_2272,11745.491233743891
000d7d20_2273,11745.708605565369
000d7d20_2274,11745.479414160587
000d7d20_2275,11745.678817517537
000d7d20_2276,11745.469195306418
000d7d20_2277,11745.691254383242
000d7d20_2278,11745.48449593723
000d7d20_2279,11745.472473470263
000d7d20_2280,11745.497050073262
000d7d20_2281,11745.712652143897
000d7d20_2282,11745.47896897033
000d7d20_2283,11745.475999031538
000d7d20_2284,11745.46741686966
000d7d20_2285,11745.475148753743
000d7d20_2286,11745.496749124679
000d7d20_2287,11745.491703326
000d7d20_2288,11745.55044407434
000d7d20_2289,11745.552477121464
000d7d20_2290,11745.56441712895
000d7d20_2291,11745.557539592848
000d7d20_2292,11745.583293987482
000d7d20_2293,11745.565692127186
000d7d20_2294,11745.557736479468
000d7d20_2295,11745.561945001242
000d7d20_2296,11745.547218118649
000d7d20_2297,11745.54518740329
000d7d20_2298,11745.544451860465
000d7d20_2299,11745.548497369142
000d7d20_2300,11745.558967713618
000d7d20_2301,11745.907026049505
000d7d20_2302,11745.913820278365
000d7d20_2303,11745.908621457005
000d7d20_2304,11745.891377655254
000d7d20_2305,11745.905905984198
000d7d20_2306,11745.909265996304
000d7d20_2307,11745.931027082755
000d7d20_2308,11745.924699286548
000d7d20_2309,11745.905699250796
000d7d20_2310,11746.164421032772
000d7d20_2311,11745.900502189288
000d7d20_2312,11745.905797622576
000d7d20_2313,11745.88736091082
000d7d20_2314,11746.139761716238
000d7d20_2315,11745.879452901972
000d7d20_2316,11745.856785143378
000d7d20_2317,11746.448782741385
000d7d20_2318,11746.44985920798
000d7d20_2319,11746.20305629295
000d7d20_2320,11746.453248214428
000d7d20_2321,11746.238734109074
000d7d20_2322,11746.495782617632
000d7d20_2323,11746.497818309192
000d7d20_2324,11746.521003490778
000d7d20_2325,11746.50920365836
000d7d20_2326,11746.271996075913
000d7d20_2327,11746.519235616595
000d7d20_2328,11746.505925608082
000d7d20_2329,11746.541400983564
000d7d20_2330,11746.519007565152
000d7d20_2331,11746.275158000673
000d7d20_2332,11746.543690190212
000d7d20_2333,11746.529824051007
000d7d20_2334,11746.556423111377
000d7d20_2335,11746.316980788937
000d7d20_2336,11746.536200953631
000d7d20_2337,11746.582098062514
000d7d20_2338,11746.310628821722
000d7d20_2339,11746.553962525311
000d7d20_2340,11746.329306174846
000d7d20_2341,11746.557488799945
000d7d20_2342,11746.338258927673
000d7d20_2343,11746.326507339561
000d7d20_2344,11746.527747886128
000d7d20_2345,11746.327960285298
000d7d20_2346,11746.304475736872
000d7d20_2347,11746.314281922534
000d7d20_2348,11746.310589600105
000d7d20_2349,11746.30267974919
000d7d20_2350,11746.312510762795
000d7d20_2351,11746.29831209595
000d7d20_2352,11746.516792675631
000d7d20_2353,11746.280360378661
000d7d20_2354,11746.25637863858
000d7d20_2355,11746.292827955935
000d7d20_2356,11746.292840027201
000d7d20_2357,11746.272471767772
000d7d20_2358,11746.278584282225
000d7d20_2359,11746.277899521298
000d7d20_2360,11746.301614949949
000d7d20_2361,11746.295970855102
000d7d20_2362,11746.279285203778
000d7d20_2363,11746.28757288851
000d7d20_2364,11746.284570202919
000d7d20_2365,11746.290178557141
000d7d20_2366,11746.27618099787
000d7d20_2367,11746.28699317302
000d7d20_2368,11746.28512570735
000d7d20_2369,11746.275571372355
000d7d20_2370,11746.288397742901
000d7d20_2371,11746.276859078778
000d7d20_2372,11746.297347363106
000d7d20_2373,11746.284764707505
000d7d20_2374,11746.293023956921
000d7d20_2375,11746.286090981692
000d7d20_2376,11746.330772307605
000d7d20_2377,11747.301376911453
000d7d20_2378,11747.329329339625
000d7d20_2379,11747.311576152722
000d7d20_2380,11747.328865187248
000d7d20_2381,11747.316241184444
000d7d20_2382,11747.301807520596
000d7d20_2383,11747.283992413244
000d7d20_2384,11747.270234084837
000d7d20_2385,11747.283371304538
000d7d20_2386,11747.275534058417
000d7d20_2387,11747.283249510083
000d7d20_2388,11747.273319670112
000d7d20_2389,11747.280789378005
000d7d20_2390,11747.261237824168
000d7d20_2391,11747.232545528524
000d7d20_2392,11747.25531857285
000d7d20_2393,11747.591884059506
000d7d20_2394,11747.59786906044
000d7d20_2395,11747.589524877996
000d7d20_2396,11747.597098063525
000d7d20_2397,11747.590433793392
000d7d20_2398,11747.599376888924
000d7d20_2399,11747.599223159536
000d7d20_2400,11747.606663431836
000d7d20_2401,11747.5923859911
000d7d20_2402,11747.59858934448
000d7d20_2403,11747.589771630728
000d7d20_2404,11747.595607337023
000d7d20_2405,11747.582949541023
000d7d20_2406,11747.59740328193
000d7d20_2407,11747.619736965413
000d7d20_2408,11749.192770999785
000d7d20_2409,11749.193155895158
000d7d20_2410,11749.181915445864
000d7d20_2411,11749.185483404424
000d7d20_2412,11749.17673792693
000d7d20_2413,11749.179899525696
000d7d20_2414,11749.157655227598
000d7d20_2415,11749.170935605518
000d7d20_2416,11749.210396547016
000d7d20_2417,11749.202132929655
000d7d20_2418,11749.225551669
000d7d20_2419,11749.199423431188
000d7d20_2420,11749.200497754215
000d7d20_2421,11749.213950461848
000d7d20_2422,11749.20100668229
000d7d20_2423,11749.211232979136
000d7d20_2424,11749.180266598696
000d7d20_2425,11749.18938574075
000d7d20_2426,11749.194789902891
000d7d20_2427,11749.188730853524
000d7d20_2428,11749.175314298689
000d7d20_2429,11749.15606450699
000d7d20_2430,11749.155754016876
000d7d20_2431,11749.160266054665
000d7d20_2432,11749.138707104685
000d7d20_2433,11749.142429030011
000d7d20_2434,11749.122076091051
000d7d20_2435,11749.116080752457
000d7d20_2436,11749.130208076454
000d7d20_2437,11749.11191130427
000d7d20_2438,11749.120030011096
000d7d20_2439,11749.122721247442
000d7d20_2440,11749.110563768854
000d7d20_2441,11749.123143636132
000d7d20_2442,11749.098807572429
000d7d20_2443,11749.109965751588
000d7d20_2444,11749.111557699398
000d7d20_2445,11749.095107563533
000d7d20_2446,11749.116829640683
000d7d20_2447,11749.135609091689
000d7d20_2448,11749.12032309229
000d7d20_2449,11749.130334078272
000d7d20_2450,11749.118280817656
000d7d20_2451,11749.127992515962
000d7d20_2452,11749.138375170805
000d7d20_2453,11749.15800786382
000d7d20_2454,11749.142661086045
000d7d20_2455,11749.133470647837
000d7d20_2456,11749.130009727167
000d7d20_2457,11749.127445189444
000d7d20_2458,11749.128035979356
000d7d20_2459,11749.13785174733
000d7d20_2460,11749.149598785129
000d7d20_2461,11749.155513837826
000d7d20_2462,11749.14742692032
000d7d20_2463,11749.134976539617
000d7d20_2464,11749.143176362173
000d7d20_2465,11749.117143736134
000d7d20_2466,11749.11587941554
000d7d20_2467,11749.124778508245
000d7d20_2468,11749.130138497625
000d7d20_2469,11749.458616191509
000d7d20_2470,11749.448621458856
000d7d20_2471,11749.418973476557
000d7d20_2472,11749.656997780303
000d7d20_2473,11749.393842326937
000d7d20_2474,11749.392199049606
000d7d20_2475,11749.404895970285
000d7d20_2476,11749.637540139965
000d7d20_2477,11749.415928832877
000d7d20_2478,11749.40370493403
000d7d20_2479,11749.644625694786
000d7d20_2480,11749.41499904467
000d7d20_2481,11749.646424178723
000d7d20_2482,11749.429028530427
000d7d20_2483,11749.645823606006
000d7d20_2484,11749.411254084664
000d7d20_2485,11749.654127507942
000d7d20_2486,11749.653141537692
000d7d20_2487,11749.421328713237
000d7d20_2488,11749.637519101632
000d7d20_2489,11749.651756125126
000d7d20_2490,11749.661969310348
000d7d20_2491,11749.432900202477
000d7d20_2492,11749.653103496745
000d7d20_2493,11749.67064733066
000d7d20_2494,11749.656154171176
000d7d20_2495,11749.658758713018
000d7d20_2496,11749.677979839144
000d7d20_2497,11749.693943979224
000d7d20_2498,11749.719063203902
000d7d20_2499,11749.99394446115
000d7d20_2500,11749.990041513378
000d7d20_2501,11749.975847974147
000d7d20_2502,11749.976706073927
000d7d20_2503,11749.851902535167
000d7d20_2504,11749.989526902516
000d7d20_2505,11749.989267483543
000d7d20_2506,11750.001716541254
000d7d20_2507,11749.840502872683
000d7d20_2508,11749.977957955774
000d7d20_2509,11749.969591245084
000d7d20_2510,11749.82021141419
000d7d20_2511,11750.077798273302
000d7d20_2512,11749.964155178499
000d7d20_2513,11750.105494163128
000d7d20_2514,11749.974754049868
000d7d20_2515,11750.110987574913
000d7d20_2516,11749.968528918545
000d7d20_2517,11750.11174922205
000d7d20_2518,11749.980810648347
000d7d20_2519,11749.984509084823
000d7d20_2520,11750.099545574934
000d7d20_2521,11749.971503045575
000d7d20_2522,11749.982107727328
000d7d20_2523,11749.983440260294
000d7d20_2524,11749.992939120637
000d7d20_2525,11750.013804586635
000d7d20_2526,11750.141536376143
000d7d20_2527,11750.015252527224
000d7d20_2528,11750.016961514904
000d7d20_2529,11750.0101030902
000d7d20_2530,11750.00830555819
000d7d20_2531,11750.008316829568
000d7d20_2532,11750.05712032295
000d7d20_2533,11750.038294863925
000d7d20_2534,11750.063049226184
000d7d20_2535,11750.032026602232
000d7d20_2536,11750.036229936679
000d7d20_2537,11750.036391680087
000d7d20_2538,11750.03820185567
000d7d20_2539,11750.036491222563
000d7d20_2540,11750.034397629192
000d7d20_2541,11750.036500693896
000d7d20_2542,11750.038292164378
000d7d20_2543,11750.050923860175
000d7d20_2544,11750.084776882522
000d7d20_2545,11750.099412674688
000d7d20_2546,11750.097436873186
000d7d20_2547,11750.097678772921
000d7d20_2548,11750.099501650733
000d7d20_2549,11750.09968181316
000d7d20_2550,11750.10233372553
000d7d20_2551,11750.098151038814
000d7d20_2552,11750.098054721073
000d7d20_2553,11750.10029408313
000d7d20_2554,11750.098209739934
000d7d20_2555,11750.08353373701
000d7d20_2556,11750.05365384062
000d7d20_2557,11750.0558719818
000d7d20_2558,11750.094435416266
000d7d20_2559,11750.122078687265
000d7d20_2560,11750.138959410802
000d7d20_2561,11750.139297219946
000d7d20_2562,11750.146780753796
000d7d20_2563,11750.139737434785
000d7d20_2564,11750.139840645632
000d7d20_2565,11750.136310182406
000d7d20_2566,11750.136711489578
000d7d20_2567,11750.138253394645
000d7d20_2568,11750.118666154605
000d7d20_2569,11750.101912467599
000d7d20_2570,11750.104237490812
000d7d20_2571,11750.08621851849
000d7d20_2572,11750.087157919208
000d7d20_2573,11750.08794642129
000d7d20_2574,11750.09153646664
000d7d20_2575,11750.083640945093
000d7d20_2576,11750.079388807268
000d7d20_2577,11750.06368555481
000d7d20_2578,11750.066323947134
000d7d20_2579,11750.065004216855
000d7d20_2580,11750.123828960595
000d7d20_2581,11750.137406661452
000d7d20_2582,11750.130519358965
000d7d20_2583,11750.096962783808
000d7d20_2584,11750.097353828085
000d7d20_2585,11750.097594656236
000d7d20_2586,11750.097816053914
000d7d20_2587,11750.115862787836
000d7d20_2588,11750.116388960421
000d7d20_2589,11750.10041960084
000d7d20_2590,11750.086958939268
000d7d20_2591,11750.085605627188
000d7d20_2592,11750.087374466837
000d7d20_2593,11750.098813418881
000d7d20_2594,11750.556743520856
000d7d20_2595,11750.556942905878
000d7d20_2596,11750.566185735619
000d7d20_2597,11750.56381050102
000d7d20_2598,11750.563872570794
000d7d20_2599,11750.566342516879
000d7d20_2600,11750.582612122946
000d7d20_2601,11750.584431738056
000d7d20_2602,11750.601792367606
000d7d20_2603,11750.603787137583
000d7d20_2604,11750.610126521771
000d7d20_2605,11750.60877321055
000d7d20_2606,11750.835375276178
000d7d20_2607,11750.639098622209
000d7d20_2608,11750.71236210961
000d7d20_2609,11750.72683850249
000d7d20_2610,11750.74387262425
000d7d20_2611,11750.742546390942
000d7d20_2612,11750.980441199568
000d7d20_2613,11750.762916354235
000d7d20_2614,11750.764976754022
000d7d20_2615,11750.765330298318
000d7d20_2616,11750.763976988374
000d7d20_2617,11750.982284878017
000d7d20_2618,11750.764760031507
000d7d20_2619,11750.825782753933
000d7d20_2620,11751.043995847245
000d7d20_2621,11750.809790664453
000d7d20_2622,11750.796021360045
000d7d20_2623,11750.978871869096
000d7d20_2624,11750.709382196732
000d7d20_2625,11750.65511588923
000d7d20_2626,11750.87471289757
000d7d20_2627,11750.66572298522
000d7d20_2628,11750.882423209032
000d7d20_2629,11750.65807076235
000d7d20_2630,11750.64019098372
000d7d20_2631,11750.859417472338
000d7d20_2632,11750.641824885093
000d7d20_2633,11750.854569089077
000d7d20_2634,11750.620871782163
000d7d20_2635,11750.62303706845
000d7d20_2636,11750.840293409767
000d7d20_2637,11750.624522989163
000d7d20_2638,11750.842333661574
000d7d20_2639,11750.623653485598
000d7d20_2640,11750.610203388553
000d7d20_2641,11750.827532801202
000d7d20_2642,11750.611842390585
000d7d20_2643,11750.61212796393
000d7d20_2644,11750.82886121527
000d7d20_2645,11750.598733249954
000d7d20_2646,11750.599200559149
000d7d20_2647,11750.597847247933
000d7d20_2648,11750.828814110864
000d7d20_2649,11750.671828518678
000d7d20_2650,11750.688978088194
000d7d20_2651,11750.90787122276
000d7d20_2652,11750.681233456336
000d7d20_2653,11750.684018548303
000d7d20_2654,11750.668811768259
000d7d20_2655,11750.896666196148
000d7d20_2656,11750.619094976317
000d7d20_2657,11750.617100329153
000d7d20_2658,11750.616258136804
000d7d20_2659,11750.615957885086
000d7d20_2660,11750.831724621692
000d7d20_2661,11750.617964314984
000d7d20_2662,11750.623146881213
000d7d20_2663,11750.631489062993
000d7d20_2664,11750.590679153165
000d7d20_2665,11750.805013960235
000d7d20_2666,11750.599384831257
000d7d20_2667,11750.591686050686
000d7d20_2668,11750.590499142882
000d7d20_2669,11750.59245359761
000d7d20_2670,11750.598282899682
000d7d20_2671,11750.60339478868
000d7d20_2672,11750.604033869717
000d7d20_2673,11750.816206013875
000d7d20_2674,11750.598905047238
000d7d20_2675,11750.612112345689
000d7d20_2676,11750.598357611409
000d7d20_2677,11751.299833394009
000d7d20_2678,11751.302249304657
000d7d20_2679,11751.316254107243
000d7d20_2680,11751.315548160588
000d7d20_2681,11751.391061089571
000d7d20_2682,11751.391629526675
000d7d20_2683,11751.390629062327
000d7d20_2684,11751.408276418708
000d7d20_2685,11751.389983986028
000d7d20_2686,11751.39064647675
000d7d20_2687,11751.395809090202
000d7d20_2688,11751.403124810096
000d7d20_2689,11751.404747029983
000d7d20_2690,11751.400970672279
000d7d20_2691,11751.388760817072
000d7d20_2692,11751.325697062879
000d7d20_2693,11751.332526801258
000d7d20_2694,11751.312543053507
000d7d20_2695,11751.431811458495
000d7d20_2696,11751.40156468927
000d7d20_2697,11751.401927221443
000d7d20_2698,11751.387928535809
000d7d20_2699,11751.390001111427
000d7d20_2700,11751.344024158034
000d7d20_2701,11751.365448042798
000d7d20_2702,11751.363911451628
000d7d20_2703,11751.365963854132
000d7d20_2704,11751.355209624367
000d7d20_2705,11751.344397583396
000d7d20_2706,11751.352453388243
000d7d20_2707,11751.33598384619
000d7d20_2708,11751.337101683488
000d7d20_2709,11751.365534576773
000d7d20_2710,11751.368216697323
000d7d20_2711,11751.344973054522
000d7d20_2712,11751.348176117992
000d7d20_2713,11751.335426066475
000d7d20_2714,11751.335322726116
000d7d20_2715,11751.354282520704
000d7d20_2716,11751.342443238216
000d7d20_2717,11751.369188888639
000d7d20_2718,11751.390758991207
000d7d20_2719,11751.372746909423
000d7d20_2720,11751.405609496067
000d7d20_2721,11751.389205638146
000d7d20_2722,11750.929762369438
000d7d20_2723,11750.91562461616
000d7d20_2724,11750.934556471306
000d7d20_2725,11750.920654392241
000d7d20_2726,11750.935203341602
000d7d20_2727,11750.941224584392
000d7d20_2728,11750.930757598868
000d7d20_2729,11750.922843626538
000d7d20_2730,11750.908567621305
000d7d20_2731,11750.926688855641
000d7d20_2732,11750.912693128486
000d7d20_2733,11750.905256871649
000d7d20_2734,11750.890966992312
000d7d20_2735,11750.907933239365
000d7d20_2736,11750.907174006252
000d7d20_2737,11750.933478498247
000d7d20_2738,11750.934379270562
000d7d20_2739,11750.91970823617
000d7d20_2740,11750.925381738134
000d7d20_2741,11750.905802409996
000d7d20_2742,11750.921373436144
000d7d20_2743,11750.914172095574
000d7d20_2744,11750.904375449678
000d7d20_2745,11750.916767736382
000d7d20_2746,11750.904319715453
000d7d20_2747,11750.929661057398
000d7d20_2748,11750.917100354105
000d7d20_2749,11750.928641140215
000d7d20_2750,11750.932618776698
000d7d20_2751,11751.231020703555
000d7d20_2752,11751.244976717475
000d7d20_2753,11751.247169050863
000d7d20_2754,11751.25958979523
000d7d20_2755,11751.244862330643
000d7d20_2756,11751.22260945745
000d7d20_2757,11751.232767968288
000d7d20_2758,11751.241607959471
000d7d20_2759,11751.246384410952
000d7d20_2760,11751.22944199226
000d7d20_2761,11751.20250744548
000d7d20_2762,11751.205867447858
000d7d20_2763,11751.202131208924
000d7d20_2764,11751.209383303025
000d7d20_2765,11751.20127784186
000d7d20_2766,11751.188141227205
000d7d20_2767,11751.20409896937
000d7d20_2768,11751.190353617058
000d7d20_2769,11751.195750502608
000d7d20_2770,11751.20002286999
000d7d20_2771,11751.177398872991
000d7d20_2772,11751.19275242684
000d7d20_2773,11751.163562311895
000d7d20_2774,11751.181172314944
000d7d20_2775,11751.181169634629
000d7d20_2776,11751.167165607252
000d7d20_2777,11751.182197147953
000d7d20_2778,11751.167052039225
000d7d20_2779,11751.182774749228
000d7d20_2780,11751.192083684096
000d7d20_2781,11751.202755949585
000d7d20_2782,11751.211606295208
000d7d20_2783,11751.21526298784
000d7d20_2784,11751.211047454923
000d7d20_2785,11751.209397695455
000d7d20_2786,11751.240633861844
000d7d20_2787,11751.207241882008
000d7d20_2788,11751.3512840307
000d7d20_2789,11751.213848424602
000d7d20_2790,11751.212188141999
000d7d20_2791,11751.226108823697
000d7d20_2792,11751.239703749538
000d7d20_2793,11751.22353197069
000d7d20_2794,11751.231064337195
000d7d20_2795,11751.364469633474
000d7d20_2796,11751.227820426924
000d7d20_2797,11751.244667046636
000d7d20_2798,11751.274237395966
000d7d20_2799,11751.395894981706
000d7d20_2800,11751.268904762746
000d7d20_2801,11751.273807211981
000d7d20_2802,11751.258145375778
000d7d20_2803,11751.385606943319
000d7d20_2804,11751.252439589456
000d7d20_2805,11751.246899343765
000d7d20_2806,11751.376275650298
000d7d20_2807,11751.568321865405
000d7d20_2808,11751.545908006967
000d7d20_2809,11751.683459101785
000d7d20_2810,11751.536945139069
000d7d20_2811,11751.688433332489
000d7d20_2812,11751.563488028403
000d7d20_2813,11751.558559322755
