id,tvt
000d7d20_2265,11749.212041728775
000d7d20_2266,11749.221303117276
000d7d20_2267,11749.209043853312
000d7d20_2268,11749.209193322748
000d7d20_2269,11749.218104452108
000d7d20_2270,11749.21779712409
000d7d20_2271,11749.2401562839
000d7d20_2272,11749.23164959583
000d7d20_2273,11749.232430114753
000d7d20_2274,11749.222766783418
000d7d20_2275,11749.21259281192
000d7d20_2276,11749.218253360708
000d7d20_2277,11749.219597488724
000d7d20_2278,11749.228729276403
000d7d20_2279,11749.21932565986
000d7d20_2280,11749.236476577356
000d7d20_2281,11749.237417159437
000d7d20_2282,11749.22041678418
000d7d20_2283,11749.22397884475
000d7d20_2284,11749.214829912831
000d7d20_2285,11749.221690269746
000d7d20_2286,11749.237657202182
000d7d20_2287,11749.23244282859
000d7d20_2288,11749.280613105242
000d7d20_2289,11749.278175255638
000d7d20_2290,11749.2924715235
000d7d20_2291,11749.284146740069
000d7d20_2292,11749.304445723224
000d7d20_2293,11749.292403896245
000d7d20_2294,11749.28436148908
000d7d20_2295,11749.292140870322
000d7d20_2296,11749.27863414208
000d7d20_2297,11749.27588912004
000d7d20_2298,11749.27533800308
000d7d20_2299,11749.279382444074
000d7d20_2300,11749.28680917056
000d7d20_2301,11749.27870154073
000d7d20_2302,11749.285340129867
000d7d20_2303,11749.28048439391
000d7d20_2304,11749.26842443798
000d7d20_2305,11749.281087811638
000d7d20_2306,11749.283129702228
000d7d20_2307,11749.30313556632
000d7d20_2308,11749.294468577547
000d7d20_2309,11749.28175853729
000d7d20_2310,11749.284644161346
000d7d20_2311,11749.27726156858
000d7d20_2312,11749.28579659748
000d7d20_2313,11749.266495256712
000d7d20_2314,11749.264773909566
000d7d20_2315,11749.262151319854
000d7d20_2316,11749.24343519899
000d7d20_2317,11749.24534669814
000d7d20_2318,11749.243269220133
000d7d20_2319,11749.254223367963
000d7d20_2320,11749.247884849769
000d7d20_2321,11749.254756567245
000d7d20_2322,11749.254981647442
000d7d20_2323,11749.254123789704
000d7d20_2324,11749.272791309191
000d7d20_2325,11749.259557535588
000d7d20_2326,11749.27547244897
000d7d20_2327,11749.267168278746
000d7d20_2328,11749.255551575192
000d7d20_2329,11749.284265006112
000d7d20_2330,11749.26598983835
000d7d20_2331,11749.25668698129
000d7d20_2332,11749.283322785528
000d7d20_2333,11749.270814793645
000d7d20_2334,11749.29218478043
000d7d20_2335,11749.285514361029
000d7d20_2336,11749.27521204912
000d7d20_2337,11749.30968819625
000d7d20_2338,11749.27951855748
000d7d20_2339,11749.287888712111
000d7d20_2340,11749.293420328142
000d7d20_2341,11749.28932327215
000d7d20_2342,11749.299269976696
000d7d20_2343,11749.292868816285
000d7d20_2344,11749.270890594384
000d7d20_2345,11749.294828181472
000d7d20_2346,11749.276449716526
000d7d20_2347,11749.282542332248
000d7d20_2348,11749.282125717682
000d7d20_2349,11749.272926733773
000d7d20_2350,11749.284265696604
000d7d20_2351,11749.272877293068
000d7d20_2352,11749.26507175651
000d7d20_2353,11749.261515635617
000d7d20_2354,11749.242401804988
000d7d20_2355,11749.269636903224
000d7d20_2356,11749.27004586488
000d7d20_2357,11749.255341717537
000d7d20_2358,11749.26107781089
000d7d20_2359,11749.25630920311
000d7d20_2360,11749.27495116704
000d7d20_2361,11749.27191324334
000d7d20_2362,11749.25912353511
000d7d20_2363,11749.268693894794
000d7d20_2364,11749.26429851472
000d7d20_2365,11749.269675135816
000d7d20_2366,11749.256232331516
000d7d20_2367,11749.264416664708
000d7d20_2368,11749.261795661225
000d7d20_2369,11749.253034053852
000d7d20_2370,11749.263596483936
000d7d20_2371,11749.25562502012
000d7d20_2372,11749.27214031188
000d7d20_2373,11749.259734044228
000d7d20_2374,11749.268963828712
000d7d20_2375,11749.26114448397
000d7d20_2376,11749.293345546272
000d7d20_2377,11749.281421342586
000d7d20_2378,11749.301968911945
000d7d20_2379,11749.287323774486
000d7d20_2380,11749.302484785165
000d7d20_2381,11749.287913313765
000d7d20_2382,11749.27815653708
000d7d20_2383,11749.264226737238
000d7d20_2384,11749.253426693258
000d7d20_2385,11749.26474065111
000d7d20_2386,11749.25683871616
000d7d20_2387,11749.265570831712
000d7d20_2388,11749.25466282082
000d7d20_2389,11749.261579041658
000d7d20_2390,11749.242574815762
000d7d20_2391,11749.221886704152
000d7d20_2392,11749.243558945156
000d7d20_2393,11749.23276650376
000d7d20_2394,11749.24137368761
000d7d20_2395,11749.232739898873
000d7d20_2396,11749.238894891338
000d7d20_2397,11749.232989742706
000d7d20_2398,11749.239192868545
000d7d20_2399,11749.237026593692
000d7d20_2400,11749.245084135233
000d7d20_2401,11749.233961415945
000d7d20_2402,11749.23999581242
000d7d20_2403,11749.23067674592
000d7d20_2404,11749.236342470676
000d7d20_2405,11749.223505478132
000d7d20_2406,11749.236651532245
000d7d20_2407,11749.25326219846
000d7d20_2408,11749.25942231958
000d7d20_2409,11749.261863179758
000d7d20_2410,11749.253035146705
000d7d20_2411,11749.255560368838
000d7d20_2412,11749.247668238637
000d7d20_2413,11749.247939154176
000d7d20_2414,11749.23027027938
000d7d20_2415,11749.23971163755
000d7d20_2416,11749.269487188769
000d7d20_2417,11749.260622005188
000d7d20_2418,11749.281198943634
000d7d20_2419,11749.257052914574
000d7d20_2420,11749.259461921894
000d7d20_2421,11749.2721441177
000d7d20_2422,11749.262081742454
000d7d20_2423,11749.268620030114
000d7d20_2424,11749.243038943758
000d7d20_2425,11749.251846759144
000d7d20_2426,11749.256910549768
000d7d20_2427,11749.252275072758
000d7d20_2428,11749.23942362198
000d7d20_2429,11749.224853114218
000d7d20_2430,11749.225812732331
000d7d20_2431,11749.22896227298
000d7d20_2432,11749.210887737803
000d7d20_2433,11749.21640375022
000d7d20_2434,11749.196880266589
000d7d20_2435,11749.192318075116
000d7d20_2436,11749.206749372774
000d7d20_2437,11749.18818556654
000d7d20_2438,11749.196248862509
000d7d20_2439,11749.196408943772
000d7d20_2440,11749.18798466781
000d7d20_2441,11749.198572689253
000d7d20_2442,11749.178233415594
000d7d20_2443,11749.18744988358
000d7d20_2444,11749.190996263478
000d7d20_2445,11749.174420709269
000d7d20_2446,11749.19258955079
000d7d20_2447,11749.204375288977
000d7d20_2448,11749.19197775927
000d7d20_2449,11749.201275633644
000d7d20_2450,11749.19313347752
000d7d20_2451,11749.198690118084
000d7d20_2452,11749.204117194524
000d7d20_2453,11749.21982322369
000d7d20_2454,11749.205927933112
000d7d20_2455,11749.201644847775
000d7d20_2456,11749.199282381298
000d7d20_2457,11749.198573042571
000d7d20_2458,11749.197341240711
000d7d20_2459,11749.205174909395
000d7d20_2460,11749.213009796891
000d7d20_2461,11749.21696540076
000d7d20_2462,11749.21431398582
000d7d20_2463,11749.203396209406
000d7d20_2464,11749.213295284384
000d7d20_2465,11749.18991408534
000d7d20_2466,11749.19427306465
000d7d20_2467,11749.199518996054
000d7d20_2468,11749.203296775644
000d7d20_2469,11749.196082495511
000d7d20_2470,11749.19497566941
000d7d20_2471,11749.170040615263
000d7d20_2472,11749.1782320953
000d7d20_2473,11749.1501024715
000d7d20_2474,11749.152537039949
000d7d20_2475,11749.162978887163
000d7d20_2476,11749.164622065286
000d7d20_2477,11749.169039618211
000d7d20_2478,11749.16215248356
000d7d20_2479,11749.17251797824
000d7d20_2480,11749.17176933922
000d7d20_2481,11749.171798659952
000d7d20_2482,11749.1858109656
000d7d20_2483,11749.17161458204
000d7d20_2484,11749.172080621844
000d7d20_2485,11749.183849546616
000d7d20_2486,11749.182597493418
000d7d20_2487,11749.1801468359
000d7d20_2488,11749.165178966832
000d7d20_2489,11749.182544049012
000d7d20_2490,11749.18865097446
000d7d20_2491,11749.189684223998
000d7d20_2492,11749.181283614467
000d7d20_2493,11749.19466030688
000d7d20_2494,11749.181647210937
000d7d20_2495,11749.186155611418
000d7d20_2496,11749.20101357693
000d7d20_2497,11749.21962327608
000d7d20_2498,11749.238761005778
000d7d20_2499,11749.22670215888
000d7d20_2500,11749.218555640176
000d7d20_2501,11749.206041811316
000d7d20_2502,11749.211634327135
000d7d20_2503,11749.224221219183
000d7d20_2504,11749.222277093862
000d7d20_2505,11749.222231085852
000d7d20_2506,11749.231275099724
000d7d20_2507,11749.21864803689
000d7d20_2508,11749.219574956878
000d7d20_2509,11749.2057712589
000d7d20_2510,11749.19609407993
000d7d20_2511,11749.2001286386
000d7d20_2512,11749.222962880063
000d7d20_2513,11749.22798359821
000d7d20_2514,11749.231003608382
000d7d20_2515,11749.229960912166
000d7d20_2516,11749.228918691437
000d7d20_2517,11749.233355796465
000d7d20_2518,11749.245915239047
000d7d20_2519,11749.239767508025
000d7d20_2520,11749.220067452665
000d7d20_2521,11749.2275928131
000d7d20_2522,11749.23504743162
000d7d20_2523,11749.237844828194
000d7d20_2524,11749.24337497886
000d7d20_2525,11749.269163495412
000d7d20_2526,11749.264067324635
000d7d20_2527,11749.270865990076
000d7d20_2528,11749.27380857956
000d7d20_2529,11749.269253216591
000d7d20_2530,11749.26631570975
000d7d20_2531,11749.266589163652
000d7d20_2532,11749.30329468865
000d7d20_2533,11749.287589827236
000d7d20_2534,11749.309006959124
000d7d20_2535,11749.28180662644
000d7d20_2536,11749.285309112976
000d7d20_2537,11749.285481572835
000d7d20_2538,11749.289243878173
000d7d20_2539,11749.285734947858
000d7d20_2540,11749.2863774896
000d7d20_2541,11749.285836375311
000d7d20_2542,11749.289685464426
000d7d20_2543,11749.296753154978
000d7d20_2544,11749.330278623673
000d7d20_2545,11749.343982614762
000d7d20_2546,11749.340141507955
000d7d20_2547,11749.340316071492
000d7d20_2548,11749.344051208423
000d7d20_2549,11749.343945417686
000d7d20_2550,11749.34690539467
000d7d20_2551,11749.341243068317
000d7d20_2552,11749.341093607132
000d7d20_2553,11749.345152129828
000d7d20_2554,11749.340855696952
000d7d20_2555,11749.316716872088
000d7d20_2556,11749.291423527931
000d7d20_2557,11749.296450227715
000d7d20_2558,11749.324660624194
000d7d20_2559,11749.360540373107
000d7d20_2560,11749.370707044873
000d7d20_2561,11749.371648127268
000d7d20_2562,11749.37847731234
000d7d20_2563,11749.371938918395
000d7d20_2564,11749.372031447749
000d7d20_2565,11749.368469875366
000d7d20_2566,11749.369434498194
000d7d20_2567,11749.371535158116
000d7d20_2568,11749.355364574743
000d7d20_2569,11749.343062575015
000d7d20_2570,11749.346428022342
000d7d20_2571,11749.33143134406
000d7d20_2572,11749.332885303527
000d7d20_2573,11749.332408139377
000d7d20_2574,11749.335285423904
000d7d20_2575,11749.328358674182
000d7d20_2576,11749.327379919305
000d7d20_2577,11749.314050274696
000d7d20_2578,11749.31838003772
000d7d20_2579,11749.31583372124
000d7d20_2580,11749.39618532162
000d7d20_2581,11749.405592639556
000d7d20_2582,11749.399942876018
000d7d20_2583,11749.34045055688
000d7d20_2584,11749.338460982228
000d7d20_2585,11749.33870413716
000d7d20_2586,11749.33885376247
000d7d20_2587,11749.351053845285
000d7d20_2588,11749.352085229806
000d7d20_2589,11749.342558247045
000d7d20_2590,11749.333174322635
000d7d20_2591,11749.330514060775
000d7d20_2592,11749.333567871809
000d7d20_2593,11749.340433549083
000d7d20_2594,11749.347180548308
000d7d20_2595,11749.347432079046
000d7d20_2596,11749.35474721975
000d7d20_2597,11749.353423065042
000d7d20_2598,11749.3539173007
000d7d20_2599,11749.356151776085
000d7d20_2600,11749.36651556014
000d7d20_2601,11749.369574502109
000d7d20_2602,11749.380764194451
000d7d20_2603,11749.383982513764
000d7d20_2604,11749.389021782716
000d7d20_2605,11749.386361521543
000d7d20_2606,11749.396853475582
000d7d20_2607,11749.409266814337
000d7d20_2608,11749.503008980686
000d7d20_2609,11749.513989901829
000d7d20_2610,11749.526838479162
000d7d20_2611,11749.524285771322
000d7d20_2612,11749.543162585416
000d7d20_2613,11749.539881981307
000d7d20_2614,11749.54312690978
000d7d20_2615,11749.54341924344
000d7d20_2616,11749.54075898321
000d7d20_2617,11749.544778528409
000d7d20_2618,11749.541497923436
000d7d20_2619,11749.527247500251
000d7d20_2620,11749.53106183715
000d7d20_2621,11749.515224990442
000d7d20_2622,11749.504828736528
000d7d20_2623,11749.479896464947
000d7d20_2624,11749.404420554776
000d7d20_2625,11749.361345625124
000d7d20_2626,11749.367584292666
000d7d20_2627,11749.37261804734
000d7d20_2628,11749.373760518947
000d7d20_2629,11749.365118150356
000d7d20_2630,11749.351233969166
000d7d20_2631,11749.356630152475
000d7d20_2632,11749.353290159544
000d7d20_2633,11749.351168378123
000d7d20_2634,11749.336563002693
000d7d20_2635,11749.338516144777
000d7d20_2636,11749.342152450909
000d7d20_2637,11749.341847371794
000d7d20_2638,11749.344182541898
000d7d20_2639,11749.33968955854
000d7d20_2640,11749.328671398433
000d7d20_2641,11749.33305478458
000d7d20_2642,11749.330734968044
000d7d20_2643,11749.330967921058
000d7d20_2644,11749.334233542082
000d7d20_2645,11749.320481556852
000d7d20_2646,11749.323646028472
000d7d20_2647,11749.320985767306
000d7d20_2648,11749.332683889455
000d7d20_2649,11749.412963023462
000d7d20_2650,11749.424961851768
000d7d20_2651,11749.428018634031
000d7d20_2652,11749.418345573047
000d7d20_2653,11749.422702316551
000d7d20_2654,11749.408932083415
000d7d20_2655,11749.42114092998
000d7d20_2656,11749.371001675569
000d7d20_2657,11749.373167716822
000d7d20_2658,11749.370915474596
000d7d20_2659,11749.36997059981
000d7d20_2660,11749.373013974711
000d7d20_2661,11749.372246656958
000d7d20_2662,11749.37533646204
000d7d20_2663,11749.380980498152
000d7d20_2664,11749.318263127225
000d7d20_2665,11749.315825806449
000d7d20_2666,11749.322482999336
000d7d20_2667,11749.318908163756
000d7d20_2668,11749.316306306744
000d7d20_2669,11749.319237513508
000d7d20_2670,11749.324074667104
000d7d20_2671,11749.325543813404
000d7d20_2672,11749.325907408129
000d7d20_2673,11749.325726770225
000d7d20_2674,11749.32249613237
000d7d20_2675,11749.332220063909
000d7d20_2676,11749.31192802432
000d7d20_2677,11749.296187009735
000d7d20_2678,11749.3000181448
000d7d20_2679,11749.310777656416
000d7d20_2680,11749.307842373266
000d7d20_2681,11749.365312444794
000d7d20_2682,11749.365551044117
000d7d20_2683,11749.362922768823
000d7d20_2684,11749.370211190932
000d7d20_2685,11749.352603771738
000d7d20_2686,11749.352864560184
000d7d20_2687,11749.358199525606
000d7d20_2688,11749.363858805042
000d7d20_2689,11749.37425018291
000d7d20_2690,11749.364852318791
000d7d20_2691,11749.353953386017
000d7d20_2692,11749.30499535965
000d7d20_2693,11749.312997588228
000d7d20_2694,11749.29533518474
000d7d20_2695,11749.292031132703
000d7d20_2696,11749.26514510994
000d7d20_2697,11749.26540441386
000d7d20_2698,11749.253364418732
000d7d20_2699,11749.253230194074
000d7d20_2700,11749.213759860437
000d7d20_2701,11749.239562812418
000d7d20_2702,11749.236175524047
000d7d20_2703,11749.234110936712
000d7d20_2704,11749.222856293309
000d7d20_2705,11749.2138511971
000d7d20_2706,11749.216965634369
000d7d20_2707,11749.20075999486
000d7d20_2708,11749.201470387596
000d7d20_2709,11749.227523780966
000d7d20_2710,11749.227562624854
000d7d20_2711,11749.209995421788
000d7d20_2712,11749.210548646071
000d7d20_2713,11749.195565742457
000d7d20_2714,11749.194048303722
000d7d20_2715,11749.213820479656
000d7d20_2716,11749.202684957509
000d7d20_2717,11749.220502794937
000d7d20_2718,11749.236022326271
000d7d20_2719,11749.221182650226
000d7d20_2720,11749.248405823511
000d7d20_2721,11749.235670097663
000d7d20_2722,11749.227088221249
000d7d20_2723,11749.21509077288
000d7d20_2724,11749.231375760572
000d7d20_2725,11749.217921720796
000d7d20_2726,11749.226964573108
000d7d20_2727,11749.231061193655
000d7d20_2728,11749.224777430903
000d7d20_2729,11749.221702274808
000d7d20_2730,11749.20692158186
000d7d20_2731,11749.224628659513
000d7d20_2732,11749.2133943147
000d7d20_2733,11749.205995870843
000d7d20_2734,11749.193094342843
000d7d20_2735,11749.208026731088
000d7d20_2736,11749.20530078664
000d7d20_2737,11749.225980536385
000d7d20_2738,11749.229160634948
000d7d20_2739,11749.215857650765
000d7d20_2740,11749.222964730345
000d7d20_2741,11749.205802220866
000d7d20_2742,11749.218973734973
000d7d20_2743,11749.210563633424
000d7d20_2744,11749.20297867732
000d7d20_2745,11749.215660247526
000d7d20_2746,11749.203027692234
000d7d20_2747,11749.225280781986
000d7d20_2748,11749.21568080968
000d7d20_2749,11749.223206647204
000d7d20_2750,11749.224758904576
000d7d20_2751,11749.215921209
000d7d20_2752,11749.22762462714
000d7d20_2753,11749.228628030756
000d7d20_2754,11749.24080261106
000d7d20_2755,11749.225566983025
000d7d20_2756,11749.209785436022
000d7d20_2757,11749.219164617274
000d7d20_2758,11749.225334662684
000d7d20_2759,11749.229874895696
000d7d20_2760,11749.217333069835
000d7d20_2761,11749.196541382746
000d7d20_2762,11749.202976212924
000d7d20_2763,11749.200277259171
000d7d20_2764,11749.204173706505
000d7d20_2765,11749.19785485067
000d7d20_2766,11749.18695375156
000d7d20_2767,11749.20353990977
000d7d20_2768,11749.190526962548
000d7d20_2769,11749.19666477302
000d7d20_2770,11749.198027906488
000d7d20_2771,11749.180322925737
000d7d20_2772,11749.196659668469
000d7d20_2773,11749.175453335643
000d7d20_2774,11749.191668836616
000d7d20_2775,11749.192899175245
000d7d20_2776,11749.18161004506
000d7d20_2777,11749.194126401404
000d7d20_2778,11749.179368621546
000d7d20_2779,11749.192518669
000d7d20_2780,11749.200722270743
000d7d20_2781,11749.20567924892
000d7d20_2782,11749.214091909482
000d7d20_2783,11749.216031363216
000d7d20_2784,11749.213178293874
000d7d20_2785,11749.210932494572
000d7d20_2786,11749.23618249108
000d7d20_2787,11749.207796379824
000d7d20_2788,11749.213586841548
000d7d20_2789,11749.213701421237
000d7d20_2790,11749.211219544528
000d7d20_2791,11749.220747585408
000d7d20_2792,11749.233354542605
000d7d20_2793,11749.217699845334
000d7d20_2794,11749.225339617777
000d7d20_2795,11749.22419434829
000d7d20_2796,11749.221159805058
000d7d20_2797,11749.235795291324
000d7d20_2798,11749.256009075629
000d7d20_2799,11749.241910928036
000d7d20_2800,11749.251661599852
000d7d20_2801,11749.256669210785
000d7d20_2802,11749.242874373484
000d7d20_2803,11749.235915768904
000d7d20_2804,11749.238952037114
000d7d20_2805,11749.23420104995
000d7d20_2806,11749.228645262005
000d7d20_2807,11749.231807146638
000d7d20_2808,11749.215057562244
000d7d20_2809,11749.215955069782
000d7d20_2810,11749.210154050998
000d7d20_2811,11749.21884829804
000d7d20_2812,11749.22785435243
000d7d20_2813,11749.222459324186
000d7d20_2814,11749.22440590984
000d7d20_2815,11749.220050949409
000d7d20_2816,11749.215216150302
000d7d20_2817,11749.221331896597
000d7d20_2818,11749.210696336342
