id,tvt
000d7d20_2264,11755.60000000018
000d7d20_2265,11755.61000000018
000d7d20_2266,11755.62000000018
000d7d20_2267,11755.630000000181
000d7d20_2268,11755.640000000181
000d7d20_2269,11755.650000000182
000d7d20_2270,11755.660000000182
000d7d20_2271,11755.670000000182
000d7d20_2272,11755.680000000182
000d7d20_2273,11755.690000000182
000d7d20_2274,11755.700000000183
000d7d20_2275,11755.710000000183
000d7d20_2276,11755.720000000183
000d7d20_2277,11755.730000000183
000d7d20_2278,11755.740000000183
000d7d20_2279,11755.750000000184
000d7d20_2280,11755.760000000184
000d7d20_2281,11755.770000000184
000d7d20_2282,11755.780000000184
000d7d20_2283,11755.790000000185
000d7d20_2284,11755.800000000185
000d7d20_2285,11755.810000000185
000d7d20_2286,11755.820000000185
000d7d20_2287,11755.830000000185
000d7d20_2288,11755.840000000186
000d7d20_2289,11755.850000000186
000d7d20_2290,11755.860000000186
000d7d20_2291,11755.870000000186
000d7d20_2292,11755.880000000187
000d7d20_2293,11755.890000000187
000d7d20_2294,11755.900000000187
000d7d20_2295,11755.910000000187
000d7d20_2296,11755.920000000187
000d7d20_2297,11755.930000000188
000d7d20_2298,11755.940000000188
000d7d20_2299,11755.950000000188
000d7d20_2300,11755.960000000188
000d7d20_2301,11755.970000000189
000d7d20_2302,11755.980000000189
000d7d20_2303,11755.990000000189
000d7d20_2304,11756.00000000019
000d7d20_2305,11756.01000000019
000d7d20_2306,11756.02000000019
000d7d20_2307,11756.03000000019
000d7d20_2308,11756.04000000019
000d7d20_2309,11756.05000000019
000d7d20_2310,11756.06000000019
000d7d20_2311,11756.07000000019
000d7d20_2312,11756.080000000191
000d7d20_2313,11756.090000000191
000d7d20_2314,11756.100000000191
000d7d20_2315,11756.110000000192
000d7d20_2316,11756.120000000192
000d7d20_2317,11756.130000000192
000d7d20_2318,11756.140000000192
000d7d20_2319,11756.150000000192
000d7d20_2320,11756.160000000193
000d7d20_2321,11756.170000000193
000d7d20_2322,11756.180000000193
000d7d20_2323,11756.190000000193
000d7d20_2324,11756.200000000194
000d7d20_2325,11756.210000000194
000d7d20_2326,11756.220000000194
000d7d20_2327,11756.230000000194
000d7d20_2328,11756.240000000194
000d7d20_2329,11756.250000000195
000d7d20_2330,11756.260000000195
000d7d20_2331,11756.270000000195
000d7d20_2332,11756.280000000195
000d7d20_2333,11756.290000000196
000d7d20_2334,11756.300000000196
000d7d20_2335,11756.310000000196
000d7d20_2336,11756.320000000196
000d7d20_2337,11756.330000000196
000d7d20_2338,11756.340000000197
000d7d20_2339,11756.350000000197
000d7d20_2340,11756.360000000197
000d7d20_2341,11756.370000000197
000d7d20_2342,11756.380000000197
000d7d20_2343,11756.390000000198
000d7d20_2344,11756.400000000198
000d7d20_2345,11756.410000000198
000d7d20_2346,11756.420000000198
000d7d20_2347,11756.430000000199
000d7d20_2348,11756.440000000199
000d7d20_2349,11756.450000000199
000d7d20_2350,11756.4600000002
000d7d20_2351,11756.4700000002
000d7d20_2352,11756.4800000002
000d7d20_2353,11756.4900000002
000d7d20_2354,11756.5000000002
000d7d20_2355,11756.5100000002
000d7d20_2356,11756.5200000002
000d7d20_2357,11756.5300000002
000d7d20_2358,11756.540000000201
000d7d20_2359,11756.550000000201
000d7d20_2360,11756.560000000201
000d7d20_2361,11756.570000000202
000d7d20_2362,11756.580000000202
000d7d20_2363,11756.590000000202
000d7d20_2364,11756.600000000202
000d7d20_2365,11756.610000000202
000d7d20_2366,11756.620000000203
000d7d20_2367,11756.630000000203
000d7d20_2368,11756.640000000203
000d7d20_2369,11756.650000000203
000d7d20_2370,11756.660000000204
000d7d20_2371,11756.670000000204
000d7d20_2372,11756.680000000204
000d7d20_2373,11756.690000000204
000d7d20_2374,11756.700000000204
000d7d20_2375,11756.710000000205
000d7d20_2376,11756.720000000205
000d7d20_2377,11756.730000000205
000d7d20_2378,11756.740000000205
000d7d20_2379,11756.750000000206
000d7d20_2380,11756.760000000206
000d7d20_2381,11756.770000000206
000d7d20_2382,11756.780000000206
000d7d20_2383,11756.790000000206
000d7d20_2384,11756.800000000207
000d7d20_2385,11756.810000000207
000d7d20_2386,11756.820000000207
000d7d20_2387,11756.830000000207
000d7d20_2388,11756.840000000208
000d7d20_2389,11756.850000000208
000d7d20_2390,11756.860000000208
000d7d20_2391,11756.870000000208
000d7d20_2392,11756.880000000208
000d7d20_2393,11756.890000000209
000d7d20_2394,11756.900000000209
000d7d20_2395,11756.910000000209
000d7d20_2396,11756.92000000021
000d7d20_2397,11756.93000000021
000d7d20_2398,11756.94000000021
000d7d20_2399,11756.95000000021
000d7d20_2400,11756.96000000021
000d7d20_2401,11756.97000000021
000d7d20_2402,11756.98000000021
000d7d20_2403,11756.99000000021
000d7d20_2404,11757.000000000211
000d7d20_2405,11757.010000000211
000d7d20_2406,11757.020000000211
000d7d20_2407,11757.030000000212
000d7d20_2408,11757.040000000212
000d7d20_2409,11757.050000000212
000d7d20_2410,11757.060000000212
000d7d20_2411,11757.070000000213
000d7d20_2412,11757.080000000213
000d7d20_2413,11757.090000000213
000d7d20_2414,11757.100000000213
000d7d20_2415,11757.110000000213
000d7d20_2416,11757.120000000214
000d7d20_2417,11757.130000000214
000d7d20_2418,11757.140000000214
000d7d20_2419,11757.150000000214
000d7d20_2420,11757.160000000214
000d7d20_2421,11757.170000000215
000d7d20_2422,11757.180000000215
000d7d20_2423,11757.190000000215
000d7d20_2424,11757.200000000215
000d7d20_2425,11757.210000000216
000d7d20_2426,11757.220000000216
000d7d20_2427,11757.230000000216
000d7d20_2428,11757.240000000216
000d7d20_2429,11757.250000000216
000d7d20_2430,11757.260000000217
000d7d20_2431,11757.270000000217
000d7d20_2432,11757.280000000217
000d7d20_2433,11757.290000000217
000d7d20_2434,11757.300000000218
000d7d20_2435,11757.310000000218
000d7d20_2436,11757.320000000218
000d7d20_2437,11757.330000000218
000d7d20_2438,11757.340000000218
000d7d20_2439,11757.350000000219
000d7d20_2440,11757.360000000219
000d7d20_2441,11757.370000000219
000d7d20_2442,11757.38000000022
000d7d20_2443,11757.39000000022
000d7d20_2444,11757.40000000022
000d7d20_2445,11757.41000000022
000d7d20_2446,11757.42000000022
000d7d20_2447,11757.43000000022
000d7d20_2448,11757.44000000022
000d7d20_2449,11757.45000000022
000d7d20_2450,11757.460000000221
000d7d20_2451,11757.470000000221
000d7d20_2452,11757.480000000221
000d7d20_2453,11757.490000000222
000d7d20_2454,11757.500000000222
000d7d20_2455,11757.510000000222
000d7d20_2456,11757.520000000222
000d7d20_2457,11757.530000000223
000d7d20_2458,11757.540000000223
000d7d20_2459,11757.550000000223
000d7d20_2460,11757.560000000223
000d7d20_2461,11757.570000000223
000d7d20_2462,11757.580000000224
000d7d20_2463,11757.590000000224
000d7d20_2464,11757.600000000224
000d7d20_2465,11757.610000000224
000d7d20_2466,11757.620000000225
000d7d20_2467,11757.630000000225
000d7d20_2468,11757.640000000225
000d7d20_2469,11757.650000000225
000d7d20_2470,11757.660000000225
000d7d20_2471,11757.670000000226
000d7d20_2472,11757.680000000226
000d7d20_2473,11757.690000000226
000d7d20_2474,11757.700000000226
000d7d20_2475,11757.710000000227
000d7d20_2476,11757.720000000227
000d7d20_2477,11757.730000000227
000d7d20_2478,11757.740000000227
000d7d20_2479,11757.750000000227
000d7d20_2480,11757.760000000228
000d7d20_2481,11757.770000000228
000d7d20_2482,11757.780000000228
000d7d20_2483,11757.790000000228
000d7d20_2484,11757.800000000228
000d7d20_2485,11757.810000000229
000d7d20_2486,11757.820000000229
000d7d20_2487,11757.83000000023
000d7d20_2488,11757.84000000023
000d7d20_2489,11757.85000000023
000d7d20_2490,11757.86000000023
000d7d20_2491,11757.87000000023
000d7d20_2492,11757.88000000023
000d7d20_2493,11757.89000000023
000d7d20_2494,11757.90000000023
000d7d20_2495,11757.91000000023
000d7d20_2496,11757.920000000231
000d7d20_2497,11757.930000000231
000d7d20_2498,11757.940000000232
000d7d20_2499,11757.950000000232
000d7d20_2500,11757.960000000232
000d7d20_2501,11757.970000000232
000d7d20_2502,11757.980000000232
000d7d20_2503,11757.990000000233
000d7d20_2504,11758.000000000233
000d7d20_2505,11758.010000000233
000d7d20_2506,11758.020000000233
000d7d20_2507,11758.030000000233
000d7d20_2508,11758.040000000234
000d7d20_2509,11758.050000000234
000d7d20_2510,11758.060000000234
000d7d20_2511,11758.070000000234
000d7d20_2512,11758.080000000235
000d7d20_2513,11758.090000000235
000d7d20_2514,11758.100000000235
000d7d20_2515,11758.110000000235
000d7d20_2516,11758.120000000235
000d7d20_2517,11758.130000000236
000d7d20_2518,11758.140000000236
000d7d20_2519,11758.150000000236
000d7d20_2520,11758.160000000236
000d7d20_2521,11758.170000000237
000d7d20_2522,11758.180000000237
000d7d20_2523,11758.190000000237
000d7d20_2524,11758.200000000237
000d7d20_2525,11758.210000000237
000d7d20_2526,11758.220000000238
000d7d20_2527,11758.230000000238
000d7d20_2528,11758.240000000238
000d7d20_2529,11758.250000000238
000d7d20_2530,11758.260000000239
000d7d20_2531,11758.270000000239
000d7d20_2532,11758.280000000239
000d7d20_2533,11758.29000000024
000d7d20_2534,11758.30000000024
000d7d20_2535,11758.31000000024
000d7d20_2536,11758.32000000024
000d7d20_2537,11758.33000000024
000d7d20_2538,11758.34000000024
000d7d20_2539,11758.35000000024
000d7d20_2540,11758.36000000024
000d7d20_2541,11758.37000000024
000d7d20_2542,11758.380000000241
000d7d20_2543,11758.390000000241
000d7d20_2544,11758.400000000242
000d7d20_2545,11758.410000000242
000d7d20_2546,11758.420000000242
000d7d20_2547,11758.430000000242
000d7d20_2548,11758.440000000242
000d7d20_2549,11758.450000000243
000d7d20_2550,11758.460000000243
000d7d20_2551,11758.470000000243
000d7d20_2552,11758.480000000243
000d7d20_2553,11758.490000000244
000d7d20_2554,11758.500000000244
000d7d20_2555,11758.510000000244
000d7d20_2556,11758.520000000244
000d7d20_2557,11758.530000000244
000d7d20_2558,11758.540000000245
000d7d20_2559,11758.550000000245
000d7d20_2560,11758.560000000245
000d7d20_2561,11758.570000000245
000d7d20_2562,11758.580000000245
000d7d20_2563,11758.590000000246
000d7d20_2564,11758.600000000246
000d7d20_2565,11758.610000000246
000d7d20_2566,11758.620000000246
000d7d20_2567,11758.630000000247
000d7d20_2568,11758.640000000247
000d7d20_2569,11758.650000000247
000d7d20_2570,11758.660000000247
000d7d20_2571,11758.670000000247
000d7d20_2572,11758.680000000248
000d7d20_2573,11758.690000000248
000d7d20_2574,11758.700000000248
000d7d20_2575,11758.710000000248
000d7d20_2576,11758.720000000249
000d7d20_2577,11758.730000000249
000d7d20_2578,11758.740000000249
000d7d20_2579,11758.75000000025
000d7d20_2580,11758.76000000025
000d7d20_2581,11758.77000000025
000d7d20_2582,11758.78000000025
000d7d20_2583,11758.79000000025
000d7d20_2584,11758.80000000025
000d7d20_2585,11758.81000000025
000d7d20_2586,11758.82000000025
000d7d20_2587,11758.830000000251
000d7d20_2588,11758.840000000251
000d7d20_2589,11758.850000000251
000d7d20_2590,11758.860000000252
000d7d20_2591,11758.870000000252
000d7d20_2592,11758.880000000252
000d7d20_2593,11758.890000000252
000d7d20_2594,11758.900000000252
000d7d20_2595,11758.910000000253
000d7d20_2596,11758.920000000253
000d7d20_2597,11758.930000000253
000d7d20_2598,11758.940000000253
000d7d20_2599,11758.950000000254
000d7d20_2600,11758.960000000254
000d7d20_2601,11758.970000000254
000d7d20_2602,11758.980000000254
000d7d20_2603,11758.990000000254
000d7d20_2604,11759.000000000255
000d7d20_2605,11759.010000000255
000d7d20_2606,11759.020000000255
000d7d20_2607,11759.030000000255
000d7d20_2608,11759.040000000256
000d7d20_2609,11759.050000000256
000d7d20_2610,11759.060000000256
000d7d20_2611,11759.070000000256
000d7d20_2612,11759.080000000256
000d7d20_2613,11759.090000000257
000d7d20_2614,11759.100000000257
000d7d20_2615,11759.110000000257
000d7d20_2616,11759.120000000257
000d7d20_2617,11759.130000000257
000d7d20_2618,11759.140000000258
000d7d20_2619,11759.150000000258
000d7d20_2620,11759.160000000258
000d7d20_2621,11759.170000000258
000d7d20_2622,11759.180000000259
000d7d20_2623,11759.190000000259
000d7d20_2624,11759.200000000259
000d7d20_2625,11759.21000000026
000d7d20_2626,11759.22000000026
000d7d20_2627,11759.23000000026
000d7d20_2628,11759.24000000026
000d7d20_2629,11759.25000000026
000d7d20_2630,11759.26000000026
000d7d20_2631,11759.27000000026
000d7d20_2632,11759.28000000026
000d7d20_2633,11759.290000000261
000d7d20_2634,11759.300000000261
000d7d20_2635,11759.310000000261
000d7d20_2636,11759.320000000262
000d7d20_2637,11759.330000000262
000d7d20_2638,11759.340000000262
000d7d20_2639,11759.350000000262
000d7d20_2640,11759.360000000263
000d7d20_2641,11759.370000000263
000d7d20_2642,11759.380000000263
000d7d20_2643,11759.390000000263
000d7d20_2644,11759.400000000263
000d7d20_2645,11759.410000000264
000d7d20_2646,11759.420000000264
000d7d20_2647,11759.430000000264
000d7d20_2648,11759.440000000264
000d7d20_2649,11759.450000000264
000d7d20_2650,11759.460000000265
000d7d20_2651,11759.470000000265
000d7d20_2652,11759.480000000265
000d7d20_2653,11759.490000000265
000d7d20_2654,11759.500000000266
000d7d20_2655,11759.510000000266
000d7d20_2656,11759.520000000266
000d7d20_2657,11759.530000000266
000d7d20_2658,11759.540000000266
000d7d20_2659,11759.550000000267
000d7d20_2660,11759.560000000267
000d7d20_2661,11759.570000000267
000d7d20_2662,11759.580000000267
000d7d20_2663,11759.590000000268
000d7d20_2664,11759.600000000268
000d7d20_2665,11759.610000000268
000d7d20_2666,11759.620000000268
000d7d20_2667,11759.630000000268
000d7d20_2668,11759.640000000269
000d7d20_2669,11759.650000000269
000d7d20_2670,11759.660000000269
000d7d20_2671,11759.67000000027
000d7d20_2672,11759.68000000027
000d7d20_2673,11759.69000000027
000d7d20_2674,11759.70000000027
000d7d20_2675,11759.71000000027
000d7d20_2676,11759.72000000027
000d7d20_2677,11759.73000000027
000d7d20_2678,11759.74000000027
000d7d20_2679,11759.750000000271
000d7d20_2680,11759.760000000271
000d7d20_2681,11759.770000000271
000d7d20_2682,11759.780000000272
000d7d20_2683,11759.790000000272
000d7d20_2684,11759.800000000272
000d7d20_2685,11759.810000000272
000d7d20_2686,11759.820000000273
000d7d20_2687,11759.830000000273
000d7d20_2688,11759.840000000273
000d7d20_2689,11759.850000000273
000d7d20_2690,11759.860000000273
000d7d20_2691,11759.870000000274
000d7d20_2692,11759.880000000274
000d7d20_2693,11759.890000000274
000d7d20_2694,11759.900000000274
000d7d20_2695,11759.910000000275
000d7d20_2696,11759.920000000275
000d7d20_2697,11759.930000000275
000d7d20_2698,11759.940000000275
000d7d20_2699,11759.950000000275
000d7d20_2700,11759.960000000276
000d7d20_2701,11759.970000000276
000d7d20_2702,11759.980000000276
000d7d20_2703,11759.990000000276
000d7d20_2704,11760.000000000276
000d7d20_2705,11760.010000000277
000d7d20_2706,11760.020000000277
000d7d20_2707,11760.030000000277
000d7d20_2708,11760.040000000277
000d7d20_2709,11760.050000000278
000d7d20_2710,11760.060000000278
000d7d20_2711,11760.070000000278
000d7d20_2712,11760.080000000278
000d7d20_2713,11760.090000000278
000d7d20_2714,11760.100000000279
000d7d20_2715,11760.110000000279
000d7d20_2716,11760.12000000028
000d7d20_2717,11760.13000000028
000d7d20_2718,11760.14000000028
000d7d20_2719,11760.15000000028
000d7d20_2720,11760.16000000028
000d7d20_2721,11760.17000000028
000d7d20_2722,11760.18000000028
000d7d20_2723,11760.19000000028
000d7d20_2724,11760.20000000028
000d7d20_2725,11760.210000000281
000d7d20_2726,11760.220000000281
000d7d20_2727,11760.230000000282
000d7d20_2728,11760.240000000282
000d7d20_2729,11760.250000000282
000d7d20_2730,11760.260000000282
000d7d20_2731,11760.270000000282
000d7d20_2732,11760.280000000283
000d7d20_2733,11760.290000000283
000d7d20_2734,11760.300000000283
000d7d20_2735,11760.310000000283
000d7d20_2736,11760.320000000283
000d7d20_2737,11760.330000000284
000d7d20_2738,11760.340000000284
000d7d20_2739,11760.350000000284
000d7d20_2740,11760.360000000284
000d7d20_2741,11760.370000000285
000d7d20_2742,11760.380000000285
000d7d20_2743,11760.390000000285
000d7d20_2744,11760.400000000285
000d7d20_2745,11760.410000000285
000d7d20_2746,11760.420000000286
000d7d20_2747,11760.430000000286
000d7d20_2748,11760.440000000286
000d7d20_2749,11760.450000000286
000d7d20_2750,11760.460000000287
000d7d20_2751,11760.470000000287
000d7d20_2752,11760.480000000287
000d7d20_2753,11760.490000000287
000d7d20_2754,11760.500000000287
000d7d20_2755,11760.510000000288
000d7d20_2756,11760.520000000288
000d7d20_2757,11760.530000000288
000d7d20_2758,11760.540000000288
000d7d20_2759,11760.550000000288
000d7d20_2760,11760.560000000289
000d7d20_2761,11760.570000000289
000d7d20_2762,11760.58000000029
000d7d20_2763,11760.59000000029
000d7d20_2764,11760.60000000029
000d7d20_2765,11760.61000000029
000d7d20_2766,11760.62000000029
000d7d20_2767,11760.63000000029
000d7d20_2768,11760.64000000029
000d7d20_2769,11760.65000000029
000d7d20_2770,11760.66000000029
000d7d20_2771,11760.670000000291
000d7d20_2772,11760.680000000291
000d7d20_2773,11760.690000000292
000d7d20_2774,11760.700000000292
000d7d20_2775,11760.710000000292
000d7d20_2776,11760.720000000292
000d7d20_2777,11760.730000000292
000d7d20_2778,11760.740000000293
000d7d20_2779,11760.750000000293
000d7d20_2780,11760.760000000293
000d7d20_2781,11760.770000000293
000d7d20_2782,11760.780000000294
000d7d20_2783,11760.790000000294
000d7d20_2784,11760.800000000294
000d7d20_2785,11760.810000000294
000d7d20_2786,11760.820000000294
000d7d20_2787,11760.830000000295
000d7d20_2788,11760.840000000295
000d7d20_2789,11760.850000000295
000d7d20_2790,11760.860000000295
000d7d20_2791,11760.870000000295
000d7d20_2792,11760.880000000296
000d7d20_2793,11760.890000000296
000d7d20_2794,11760.900000000296
000d7d20_2795,11760.910000000296
000d7d20_2796,11760.920000000297
000d7d20_2797,11760.930000000297
000d7d20_2798,11760.940000000297
000d7d20_2799,11760.950000000297
000d7d20_2800,11760.960000000297
000d7d20_2801,11760.970000000298
000d7d20_2802,11760.980000000298
000d7d20_2803,11760.990000000298
000d7d20_2804,11761.000000000298
000d7d20_2805,11761.010000000299
000d7d20_2806,11761.020000000299
000d7d20_2807,11761.030000000299
000d7d20_2808,11761.0400000003
000d7d20_2809,11761.0500000003
000d7d20_2810,11761.0600000003
000d7d20_2811,11761.0700000003
000d7d20_2812,11761.0800000003
000d7d20_2813,11761.0900000003
