id,tvt
000d7d20_2264,12113.567082815909
000d7d20_2265,12113.869738610361
000d7d20_2266,12114.172394404814
000d7d20_2267,12114.475050199268
000d7d20_2268,12114.777705993722
000d7d20_2269,12115.080361788172
000d7d20_2270,12115.383017582626
000d7d20_2271,12115.68567337708
000d7d20_2272,12115.988329171532
000d7d20_2273,12116.290984965985
000d7d20_2274,12116.593640760439
000d7d20_2275,12116.896296554893
000d7d20_2276,12117.198952349345
000d7d20_2277,12117.501608143797
000d7d20_2278,12117.804263938251
000d7d20_2279,12118.106919732703
000d7d20_2280,12118.409575527156
000d7d20_2281,12118.71223132161
000d7d20_2282,12119.014887116064
000d7d20_2283,12119.317542910516
000d7d20_2284,12119.620198704968
000d7d20_2285,12119.922854499422
000d7d20_2286,12120.225510293874
000d7d20_2287,12120.528166088327
000d7d20_2288,12120.83082188278
000d7d20_2289,12121.133477677235
000d7d20_2290,12121.436133471687
000d7d20_2291,12121.738789266139
000d7d20_2292,12122.041445060593
000d7d20_2293,12122.344100855047
000d7d20_2294,12122.6467566495
000d7d20_2295,12122.949412443952
000d7d20_2296,12123.252068238406
000d7d20_2297,12123.554724032858
000d7d20_2298,12123.85737982731
000d7d20_2299,12124.160035621764
000d7d20_2300,12124.462691416218
000d7d20_2301,12124.76534721067
000d7d20_2302,12125.068003005123
000d7d20_2303,12125.370658799577
000d7d20_2304,12125.673314594029
000d7d20_2305,12125.975970388481
000d7d20_2306,12126.278626182935
000d7d20_2307,12126.58128197739
000d7d20_2308,12126.883937771841
000d7d20_2309,12127.186593566294
000d7d20_2310,12127.489249360748
000d7d20_2311,12127.791905155202
000d7d20_2312,12128.094560949652
000d7d20_2313,12128.397216744106
000d7d20_2314,12128.69987253856
000d7d20_2315,12129.002528333012
000d7d20_2316,12129.305184127465
000d7d20_2317,12129.607839921919
000d7d20_2318,12129.910495716373
000d7d20_2319,12130.213151510825
000d7d20_2320,12130.515807305277
000d7d20_2321,12130.818463099731
000d7d20_2322,12131.121118894183
000d7d20_2323,12131.423774688636
000d7d20_2324,12131.72643048309
000d7d20_2325,12132.029086277544
000d7d20_2326,12132.331742071996
000d7d20_2327,12132.634397866448
000d7d20_2328,12132.937053660902
000d7d20_2329,12133.239709455354
000d7d20_2330,12133.542365249807
000d7d20_2331,12133.84502104426
000d7d20_2332,12134.147676838715
000d7d20_2333,12134.450332633167
000d7d20_2334,12134.75298842762
000d7d20_2335,12135.055644222073
000d7d20_2336,12135.358300016527
000d7d20_2337,12135.660955810978
000d7d20_2338,12135.963611605432
000d7d20_2339,12136.266267399886
000d7d20_2340,12136.568923194338
000d7d20_2341,12136.87157898879
000d7d20_2342,12137.174234783244
000d7d20_2343,12137.476890577698
000d7d20_2344,12137.77954637215
000d7d20_2345,12138.082202166603
000d7d20_2346,12138.384857961057
000d7d20_2347,12138.687513755509
000d7d20_2348,12138.990169549961
000d7d20_2349,12139.292825344415
000d7d20_2350,12139.59548113887
000d7d20_2351,12139.898136933321
000d7d20_2352,12140.200792727774
000d7d20_2353,12140.503448522228
000d7d20_2354,12140.80610431668
000d7d20_2355,12141.108760111132
000d7d20_2356,12141.411415905586
000d7d20_2357,12141.71407170004
000d7d20_2358,12142.016727494492
000d7d20_2359,12142.319383288945
000d7d20_2360,12142.622039083399
000d7d20_2361,12142.924694877853
000d7d20_2362,12143.227350672305
000d7d20_2363,12143.530006466757
000d7d20_2364,12143.832662261211
000d7d20_2365,12144.135318055663
000d7d20_2366,12144.437973850116
000d7d20_2367,12144.74062964457
000d7d20_2368,12145.043285439024
000d7d20_2369,12145.345941233476
000d7d20_2370,12145.648597027928
000d7d20_2371,12145.951252822382
000d7d20_2372,12146.253908616834
000d7d20_2373,12146.556564411287
000d7d20_2374,12146.85922020574
000d7d20_2375,12147.161876000195
000d7d20_2376,12147.464531794647
000d7d20_2377,12147.7671875891
000d7d20_2378,12148.069843383553
000d7d20_2379,12148.372499178007
000d7d20_2380,12148.675154972458
000d7d20_2381,12148.977810766912
000d7d20_2382,12149.280466561366
000d7d20_2383,12149.583122355818
000d7d20_2384,12149.88577815027
000d7d20_2385,12150.188433944724
000d7d20_2386,12150.491089739178
000d7d20_2387,12150.79374553363
000d7d20_2388,12151.096401328083
000d7d20_2389,12151.399057122537
000d7d20_2390,12151.701712916989
000d7d20_2391,12152.004368711441
000d7d20_2392,12152.307024505895
000d7d20_2393,12152.60968030035
000d7d20_2394,12152.912336094802
000d7d20_2395,12153.214991889254
000d7d20_2396,12153.517647683708
000d7d20_2397,12153.82030347816
000d7d20_2398,12154.122959272612
000d7d20_2399,12154.425615067066
000d7d20_2400,12154.72827086152
000d7d20_2401,12155.030926655973
000d7d20_2402,12155.333582450425
000d7d20_2403,12155.636238244879
000d7d20_2404,12155.938894039333
000d7d20_2405,12156.241549833783
000d7d20_2406,12156.544205628237
000d7d20_2407,12156.846861422691
000d7d20_2408,12157.149517217144
000d7d20_2409,12157.452173011596
000d7d20_2410,12157.75482880605
000d7d20_2411,12158.057484600504
000d7d20_2412,12158.360140394956
000d7d20_2413,12158.662796189408
000d7d20_2414,12158.965451983862
000d7d20_2415,12159.268107778315
000d7d20_2416,12159.570763572767
000d7d20_2417,12159.87341936722
000d7d20_2418,12160.176075161675
000d7d20_2419,12160.478730956127
000d7d20_2420,12160.78138675058
000d7d20_2421,12161.084042545033
000d7d20_2422,12161.386698339486
000d7d20_2423,12161.689354133938
000d7d20_2424,12161.992009928392
000d7d20_2425,12162.294665722846
000d7d20_2426,12162.597321517298
000d7d20_2427,12162.89997731175
000d7d20_2428,12163.202633106204
000d7d20_2429,12163.505288900658
000d7d20_2430,12163.80794469511
000d7d20_2431,12164.110600489563
000d7d20_2432,12164.413256284017
000d7d20_2433,12164.715912078469
000d7d20_2434,12165.018567872921
000d7d20_2435,12165.321223667375
000d7d20_2436,12165.62387946183
000d7d20_2437,12165.926535256282
000d7d20_2438,12166.229191050734
000d7d20_2439,12166.531846845188
000d7d20_2440,12166.83450263964
000d7d20_2441,12167.137158434092
000d7d20_2442,12167.439814228546
000d7d20_2443,12167.742470023
000d7d20_2444,12168.045125817453
000d7d20_2445,12168.347781611905
000d7d20_2446,12168.650437406359
000d7d20_2447,12168.953093200813
000d7d20_2448,12169.255748995263
000d7d20_2449,12169.558404789717
000d7d20_2450,12169.861060584171
000d7d20_2451,12170.163716378624
000d7d20_2452,12170.466372173076
000d7d20_2453,12170.76902796753
000d7d20_2454,12171.071683761984
000d7d20_2455,12171.374339556436
000d7d20_2456,12171.676995350888
000d7d20_2457,12171.979651145342
000d7d20_2458,12172.282306939795
000d7d20_2459,12172.584962734247
000d7d20_2460,12172.8876185287
000d7d20_2461,12173.190274323155
000d7d20_2462,12173.492930117607
000d7d20_2463,12173.79558591206
000d7d20_2464,12174.098241706513
000d7d20_2465,12174.400897500966
000d7d20_2466,12174.703553295418
000d7d20_2467,12175.006209089872
000d7d20_2468,12175.308864884326
000d7d20_2469,12175.611520678778
000d7d20_2470,12175.91417647323
000d7d20_2471,12176.216832267684
000d7d20_2472,12176.519488062138
000d7d20_2473,12176.822143856589
000d7d20_2474,12177.124799651043
000d7d20_2475,12177.427455445497
000d7d20_2476,12177.73011123995
000d7d20_2477,12178.032767034401
000d7d20_2478,12178.335422828855
000d7d20_2479,12178.63807862331
000d7d20_2480,12178.940734417762
000d7d20_2481,12179.243390212214
000d7d20_2482,12179.546046006668
000d7d20_2483,12179.84870180112
000d7d20_2484,12180.151357595572
000d7d20_2485,12180.454013390026
000d7d20_2486,12180.75666918448
000d7d20_2487,12181.059324978933
000d7d20_2488,12181.361980773385
000d7d20_2489,12181.664636567839
000d7d20_2490,12181.967292362291
000d7d20_2491,12182.269948156743
000d7d20_2492,12182.572603951197
000d7d20_2493,12182.875259745651
000d7d20_2494,12183.177915540104
000d7d20_2495,12183.480571334556
000d7d20_2496,12183.78322712901
000d7d20_2497,12184.085882923464
000d7d20_2498,12184.388538717916
000d7d20_2499,12184.691194512368
000d7d20_2500,12184.993850306822
000d7d20_2501,12185.296506101275
000d7d20_2502,12185.599161895727
000d7d20_2503,12185.90181769018
000d7d20_2504,12186.204473484635
000d7d20_2505,12186.507129279087
000d7d20_2506,12186.80978507354
000d7d20_2507,12187.112440867993
000d7d20_2508,12187.415096662446
000d7d20_2509,12187.717752456898
000d7d20_2510,12188.020408251352
000d7d20_2511,12188.323064045806
000d7d20_2512,12188.625719840258
000d7d20_2513,12188.92837563471
000d7d20_2514,12189.231031429164
000d7d20_2515,12189.533687223618
000d7d20_2516,12189.836343018069
000d7d20_2517,12190.138998812523
000d7d20_2518,12190.441654606977
000d7d20_2519,12190.74431040143
000d7d20_2520,12191.046966195881
000d7d20_2521,12191.349621990335
000d7d20_2522,12191.65227778479
000d7d20_2523,12191.954933579242
000d7d20_2524,12192.257589373694
000d7d20_2525,12192.560245168148
000d7d20_2526,12192.8629009626
000d7d20_2527,12193.165556757052
000d7d20_2528,12193.468212551506
000d7d20_2529,12193.77086834596
000d7d20_2530,12194.073524140413
000d7d20_2531,12194.376179934865
000d7d20_2532,12194.678835729319
000d7d20_2533,12194.981491523771
000d7d20_2534,12195.284147318223
000d7d20_2535,12195.586803112677
000d7d20_2536,12195.889458907131
000d7d20_2537,12196.192114701584
000d7d20_2538,12196.494770496036
000d7d20_2539,12196.79742629049
000d7d20_2540,12197.100082084944
000d7d20_2541,12197.402737879394
000d7d20_2542,12197.705393673848
000d7d20_2543,12198.008049468302
000d7d20_2544,12198.310705262755
000d7d20_2545,12198.613361057207
000d7d20_2546,12198.916016851661
000d7d20_2547,12199.218672646115
000d7d20_2548,12199.521328440567
000d7d20_2549,12199.82398423502
000d7d20_2550,12200.126640029473
000d7d20_2551,12200.429295823926
000d7d20_2552,12200.731951618378
000d7d20_2553,12201.034607412832
000d7d20_2554,12201.337263207286
000d7d20_2555,12201.639919001738
000d7d20_2556,12201.94257479619
000d7d20_2557,12202.245230590644
000d7d20_2558,12202.547886385097
000d7d20_2559,12202.850542179549
000d7d20_2560,12203.153197974003
000d7d20_2561,12203.455853768457
000d7d20_2562,12203.75850956291
000d7d20_2563,12204.061165357361
000d7d20_2564,12204.363821151816
000d7d20_2565,12204.66647694627
000d7d20_2566,12204.969132740722
000d7d20_2567,12205.271788535174
000d7d20_2568,12205.574444329628
000d7d20_2569,12205.87710012408
000d7d20_2570,12206.179755918532
000d7d20_2571,12206.482411712987
000d7d20_2572,12206.78506750744
000d7d20_2573,12207.087723301893
000d7d20_2574,12207.390379096345
000d7d20_2575,12207.693034890799
000d7d20_2576,12207.995690685251
000d7d20_2577,12208.298346479703
000d7d20_2578,12208.601002274158
000d7d20_2579,12208.903658068612
000d7d20_2580,12209.206313863064
000d7d20_2581,12209.508969657516
000d7d20_2582,12209.81162545197
000d7d20_2583,12210.114281246424
000d7d20_2584,12210.416937040874
000d7d20_2585,12210.719592835329
000d7d20_2586,12211.022248629783
000d7d20_2587,12211.324904424235
000d7d20_2588,12211.627560218687
000d7d20_2589,12211.930216013141
000d7d20_2590,12212.232871807595
000d7d20_2591,12212.535527602047
000d7d20_2592,12212.8381833965
000d7d20_2593,12213.140839190954
000d7d20_2594,12213.443494985406
000d7d20_2595,12213.746150779858
000d7d20_2596,12214.048806574312
000d7d20_2597,12214.351462368766
000d7d20_2598,12214.654118163218
000d7d20_2599,12214.95677395767
000d7d20_2600,12215.259429752125
000d7d20_2601,12215.562085546577
000d7d20_2602,12215.864741341029
000d7d20_2603,12216.167397135483
000d7d20_2604,12216.470052929937
000d7d20_2605,12216.77270872439
000d7d20_2606,12217.075364518842
000d7d20_2607,12217.378020313296
000d7d20_2608,12217.68067610775
000d7d20_2609,12217.9833319022
000d7d20_2610,12218.285987696654
000d7d20_2611,12218.588643491108
000d7d20_2612,12218.89129928556
000d7d20_2613,12219.193955080013
000d7d20_2614,12219.496610874467
000d7d20_2615,12219.79926666892
000d7d20_2616,12220.101922463373
000d7d20_2617,12220.404578257825
000d7d20_2618,12220.70723405228
000d7d20_2619,12221.009889846731
000d7d20_2620,12221.312545641184
000d7d20_2621,12221.615201435638
000d7d20_2622,12221.917857230092
000d7d20_2623,12222.220513024544
000d7d20_2624,12222.523168818996
000d7d20_2625,12222.82582461345
000d7d20_2626,12223.128480407902
000d7d20_2627,12223.431136202355
000d7d20_2628,12223.733791996809
000d7d20_2629,12224.036447791263
000d7d20_2630,12224.339103585715
000d7d20_2631,12224.641759380167
000d7d20_2632,12224.944415174621
000d7d20_2633,12225.247070969075
000d7d20_2634,12225.549726763527
000d7d20_2635,12225.85238255798
000d7d20_2636,12226.155038352434
000d7d20_2637,12226.457694146886
000d7d20_2638,12226.760349941338
000d7d20_2639,12227.063005735792
000d7d20_2640,12227.365661530246
000d7d20_2641,12227.668317324698
000d7d20_2642,12227.97097311915
000d7d20_2643,12228.273628913605
000d7d20_2644,12228.576284708057
000d7d20_2645,12228.878940502509
000d7d20_2646,12229.181596296963
000d7d20_2647,12229.484252091417
000d7d20_2648,12229.78690788587
000d7d20_2649,12230.089563680322
000d7d20_2650,12230.392219474776
000d7d20_2651,12230.69487526923
000d7d20_2652,12230.99753106368
000d7d20_2653,12231.300186858134
000d7d20_2654,12231.602842652588
000d7d20_2655,12231.90549844704
000d7d20_2656,12232.208154241493
000d7d20_2657,12232.510810035947
000d7d20_2658,12232.8134658304
000d7d20_2659,12233.116121624853
000d7d20_2660,12233.418777419305
000d7d20_2661,12233.72143321376
000d7d20_2662,12234.024089008211
000d7d20_2663,12234.326744802664
000d7d20_2664,12234.629400597118
000d7d20_2665,12234.932056391572
000d7d20_2666,12235.234712186024
000d7d20_2667,12235.537367980476
000d7d20_2668,12235.84002377493
000d7d20_2669,12236.142679569382
000d7d20_2670,12236.445335363835
000d7d20_2671,12236.747991158289
000d7d20_2672,12237.050646952743
000d7d20_2673,12237.353302747195
000d7d20_2674,12237.655958541647
000d7d20_2675,12237.958614336101
000d7d20_2676,12238.261270130555
000d7d20_2677,12238.563925925006
000d7d20_2678,12238.86658171946
000d7d20_2679,12239.169237513914
000d7d20_2680,12239.471893308366
000d7d20_2681,12239.774549102818
000d7d20_2682,12240.077204897272
000d7d20_2683,12240.379860691726
000d7d20_2684,12240.682516486178
000d7d20_2685,12240.98517228063
000d7d20_2686,12241.287828075085
000d7d20_2687,12241.590483869537
000d7d20_2688,12241.89313966399
000d7d20_2689,12242.195795458443
000d7d20_2690,12242.498451252897
000d7d20_2691,12242.80110704735
000d7d20_2692,12243.103762841802
000d7d20_2693,12243.406418636256
000d7d20_2694,12243.709074430708
000d7d20_2695,12244.01173022516
000d7d20_2696,12244.314386019614
000d7d20_2697,12244.617041814068
000d7d20_2698,12244.91969760852
000d7d20_2699,12245.222353402973
000d7d20_2700,12245.525009197427
000d7d20_2701,12245.82766499188
000d7d20_2702,12246.130320786333
000d7d20_2703,12246.432976580785
000d7d20_2704,12246.73563237524
000d7d20_2705,12247.038288169691
000d7d20_2706,12247.340943964144
000d7d20_2707,12247.643599758598
000d7d20_2708,12247.946255553052
000d7d20_2709,12248.248911347504
000d7d20_2710,12248.551567141956
000d7d20_2711,12248.85422293641
000d7d20_2712,12249.156878730862
000d7d20_2713,12249.459534525315
000d7d20_2714,12249.762190319769
000d7d20_2715,12250.064846114223
000d7d20_2716,12250.367501908675
000d7d20_2717,12250.670157703127
000d7d20_2718,12250.972813497581
000d7d20_2719,12251.275469292035
000d7d20_2720,12251.578125086486
000d7d20_2721,12251.88078088094
000d7d20_2722,12252.183436675394
000d7d20_2723,12252.486092469846
000d7d20_2724,12252.788748264298
000d7d20_2725,12253.091404058752
000d7d20_2726,12253.394059853206
000d7d20_2727,12253.696715647658
000d7d20_2728,12253.99937144211
000d7d20_2729,12254.302027236565
000d7d20_2730,12254.604683031017
000d7d20_2731,12254.90733882547
000d7d20_2732,12255.209994619923
000d7d20_2733,12255.512650414377
000d7d20_2734,12255.81530620883
000d7d20_2735,12256.117962003282
000d7d20_2736,12256.420617797736
000d7d20_2737,12256.723273592188
000d7d20_2738,12257.02592938664
000d7d20_2739,12257.328585181094
000d7d20_2740,12257.631240975548
000d7d20_2741,12257.93389677
000d7d20_2742,12258.236552564453
000d7d20_2743,12258.539208358907
000d7d20_2744,12258.84186415336
000d7d20_2745,12259.144519947811
000d7d20_2746,12259.447175742265
000d7d20_2747,12259.74983153672
000d7d20_2748,12260.052487331172
000d7d20_2749,12260.355143125624
000d7d20_2750,12260.657798920078
000d7d20_2751,12260.960454714532
000d7d20_2752,12261.263110508984
000d7d20_2753,12261.565766303436
000d7d20_2754,12261.86842209789
000d7d20_2755,12262.171077892343
000d7d20_2756,12262.473733686795
000d7d20_2757,12262.776389481249
000d7d20_2758,12263.079045275703
000d7d20_2759,12263.381701070155
000d7d20_2760,12263.684356864607
000d7d20_2761,12263.987012659061
000d7d20_2762,12264.289668453514
000d7d20_2763,12264.592324247966
000d7d20_2764,12264.89498004242
000d7d20_2765,12265.197635836874
000d7d20_2766,12265.500291631326
000d7d20_2767,12265.802947425778
000d7d20_2768,12266.105603220232
000d7d20_2769,12266.408259014686
000d7d20_2770,12266.710914809139
000d7d20_2771,12267.01357060359
000d7d20_2772,12267.316226398045
000d7d20_2773,12267.618882192497
000d7d20_2774,12267.92153798695
000d7d20_2775,12268.224193781403
000d7d20_2776,12268.526849575857
000d7d20_2777,12268.82950537031
000d7d20_2778,12269.132161164762
000d7d20_2779,12269.434816959216
000d7d20_2780,12269.737472753668
000d7d20_2781,12270.04012854812
000d7d20_2782,12270.342784342574
000d7d20_2783,12270.645440137028
000d7d20_2784,12270.94809593148
000d7d20_2785,12271.250751725933
000d7d20_2786,12271.553407520387
000d7d20_2787,12271.85606331484
000d7d20_2788,12272.158719109291
000d7d20_2789,12272.461374903745
000d7d20_2790,12272.7640306982
000d7d20_2791,12273.066686492652
000d7d20_2792,12273.369342287104
000d7d20_2793,12273.671998081558
000d7d20_2794,12273.974653876012
000d7d20_2795,12274.277309670464
000d7d20_2796,12274.579965464916
000d7d20_2797,12274.88262125937
000d7d20_2798,12275.185277053823
000d7d20_2799,12275.487932848275
000d7d20_2800,12275.790588642729
000d7d20_2801,12276.093244437183
000d7d20_2802,12276.395900231635
000d7d20_2803,12276.698556026087
000d7d20_2804,12277.001211820541
000d7d20_2805,12277.303867614994
000d7d20_2806,12277.606523409446
000d7d20_2807,12277.9091792039
000d7d20_2808,12278.211834998354
000d7d20_2809,12278.514490792806
000d7d20_2810,12278.817146587258
000d7d20_2811,12279.119802381712
000d7d20_2812,12279.422458176166
000d7d20_2813,12279.725113970617
