id,tvt
000d7d20_2264,11749.239225390957
000d7d20_2265,11749.232840217524
000d7d20_2266,11749.242105937965
000d7d20_2267,11749.226465833992
000d7d20_2268,11749.229219686533
000d7d20_2269,11749.238381477466
000d7d20_2270,11749.243429734111
000d7d20_2271,11749.27011612441
000d7d20_2272,11749.25838247703
000d7d20_2273,11749.25961975032
000d7d20_2274,11749.246562893726
000d7d20_2275,11749.229831702489
000d7d20_2276,11749.236344039557
000d7d20_2277,11749.242268568194
000d7d20_2278,11749.251644670368
000d7d20_2279,11749.239622203402
000d7d20_2280,11749.2641988064
000d7d20_2281,11749.263666328849
000d7d20_2282,11749.24611770347
000d7d20_2283,11749.243147764677
000d7d20_2284,11749.2345656028
000d7d20_2285,11749.242297486882
000d7d20_2286,11749.263897857818
000d7d20_2287,11749.25885205914
000d7d20_2288,11749.31759280748
000d7d20_2289,11749.319625854603
000d7d20_2290,11749.331565862089
000d7d20_2291,11749.324688325987
000d7d20_2292,11749.35044272062
000d7d20_2293,11749.332840860325
000d7d20_2294,11749.324885212607
000d7d20_2295,11749.32909373438
000d7d20_2296,11749.314366851788
000d7d20_2297,11749.312336136429
000d7d20_2298,11749.311600593604
000d7d20_2299,11749.31564610228
000d7d20_2300,11749.326116446757
000d7d20_2301,11749.31589436234
000d7d20_2302,11749.3226885912
000d7d20_2303,11749.31748976984
000d7d20_2304,11749.30024596809
000d7d20_2305,11749.314774297034
000d7d20_2306,11749.31813430914
000d7d20_2307,11749.339895395591
000d7d20_2308,11749.333567599384
000d7d20_2309,11749.314567563631
000d7d20_2310,11749.316577862606
000d7d20_2311,11749.309370502124
000d7d20_2312,11749.314665935412
000d7d20_2313,11749.296229223655
000d7d20_2314,11749.291918546072
000d7d20_2315,11749.288321214808
000d7d20_2316,11749.265653456214
000d7d20_2317,11749.267524539786
000d7d20_2318,11749.26860100638
000d7d20_2319,11749.278509812772
000d7d20_2320,11749.271990012829
000d7d20_2321,11749.28056584087
000d7d20_2322,11749.280902628008
000d7d20_2323,11749.282938319568
000d7d20_2324,11749.306123501154
000d7d20_2325,11749.294323668735
000d7d20_2326,11749.31382780771
000d7d20_2327,11749.304355626971
000d7d20_2328,11749.291045618458
000d7d20_2329,11749.32652099394
000d7d20_2330,11749.304127575528
000d7d20_2331,11749.292207551684
000d7d20_2332,11749.328810200588
000d7d20_2333,11749.314944061383
000d7d20_2334,11749.341543121753
000d7d20_2335,11749.334030339947
000d7d20_2336,11749.321320964007
000d7d20_2337,11749.36721807289
000d7d20_2338,11749.327678372732
000d7d20_2339,11749.339082535687
000d7d20_2340,11749.346355725856
000d7d20_2341,11749.34260881032
000d7d20_2342,11749.355308478684
000d7d20_2343,11749.343556890572
000d7d20_2344,11749.312867896504
000d7d20_2345,11749.345009836308
000d7d20_2346,11749.321525287882
000d7d20_2347,11749.331331473544
000d7d20_2348,11749.327639151115
000d7d20_2349,11749.3197293002
000d7d20_2350,11749.329560313805
000d7d20_2351,11749.31536164696
000d7d20_2352,11749.301912686007
000d7d20_2353,11749.297409929672
000d7d20_2354,11749.27342818959
000d7d20_2355,11749.309877506945
000d7d20_2356,11749.309889578211
000d7d20_2357,11749.289521318782
000d7d20_2358,11749.295633833235
000d7d20_2359,11749.294949072308
000d7d20_2360,11749.31866450096
000d7d20_2361,11749.313020406113
000d7d20_2362,11749.296334754788
000d7d20_2363,11749.30462243952
000d7d20_2364,11749.30161975393
000d7d20_2365,11749.307228108151
000d7d20_2366,11749.29323054888
000d7d20_2367,11749.30404272403
000d7d20_2368,11749.30217525836
000d7d20_2369,11749.292620923365
000d7d20_2370,11749.305447293911
000d7d20_2371,11749.293908629788
000d7d20_2372,11749.314396914117
000d7d20_2373,11749.301814258515
000d7d20_2374,11749.310073507932
000d7d20_2375,11749.303140532702
000d7d20_2376,11749.347821858615
000d7d20_2377,11749.33427700644
000d7d20_2378,11749.362229434611
000d7d20_2379,11749.344476247708
000d7d20_2380,11749.361765282234
000d7d20_2381,11749.34914127943
000d7d20_2382,11749.334707615582
000d7d20_2383,11749.31689250823
000d7d20_2384,11749.303134179823
000d7d20_2385,11749.316271399524
000d7d20_2386,11749.308434153403
000d7d20_2387,11749.316149605069
000d7d20_2388,11749.306219765098
000d7d20_2389,11749.31368947299
000d7d20_2390,11749.294137919154
000d7d20_2391,11749.26544562351
000d7d20_2392,11749.288218667836
000d7d20_2393,11749.278982085782
000d7d20_2394,11749.284967086716
000d7d20_2395,11749.276622904272
000d7d20_2396,11749.2841960898
000d7d20_2397,11749.277531819667
000d7d20_2398,11749.2864749152
000d7d20_2399,11749.286321185811
000d7d20_2400,11749.293761458111
000d7d20_2401,11749.279484017376
000d7d20_2402,11749.285687370755
000d7d20_2403,11749.276869657004
000d7d20_2404,11749.2827053633
000d7d20_2405,11749.2700475673
000d7d20_2406,11749.284501308206
000d7d20_2407,11749.306834991688
000d7d20_2408,11749.315027658757
000d7d20_2409,11749.31541255413
000d7d20_2410,11749.304172104836
000d7d20_2411,11749.307740063396
000d7d20_2412,11749.2989945859
000d7d20_2413,11749.302156184667
000d7d20_2414,11749.27991188657
000d7d20_2415,11749.29319226449
000d7d20_2416,11749.332653205987
000d7d20_2417,11749.324389588626
000d7d20_2418,11749.347808327972
000d7d20_2419,11749.32168009016
000d7d20_2420,11749.322754413186
000d7d20_2421,11749.33620712082
000d7d20_2422,11749.32326334126
000d7d20_2423,11749.333489638107
000d7d20_2424,11749.302523257667
000d7d20_2425,11749.311642399722
000d7d20_2426,11749.317046561862
000d7d20_2427,11749.310987512496
000d7d20_2428,11749.29757095766
000d7d20_2429,11749.27832116596
000d7d20_2430,11749.278010675847
000d7d20_2431,11749.282522713636
000d7d20_2432,11749.260963763656
000d7d20_2433,11749.264685688982
000d7d20_2434,11749.244332750022
000d7d20_2435,11749.238337411429
000d7d20_2436,11749.252464735426
000d7d20_2437,11749.23416796324
000d7d20_2438,11749.242286670067
000d7d20_2439,11749.244977906414
000d7d20_2440,11749.232820427826
000d7d20_2441,11749.245400295104
000d7d20_2442,11749.2210642314
000d7d20_2443,11749.23222241056
000d7d20_2444,11749.23381435837
000d7d20_2445,11749.217364222504
000d7d20_2446,11749.239086299654
000d7d20_2447,11749.25786575066
000d7d20_2448,11749.24257975126
000d7d20_2449,11749.252590737244
000d7d20_2450,11749.240537476628
000d7d20_2451,11749.250249174933
000d7d20_2452,11749.260631829777
000d7d20_2453,11749.280264522791
000d7d20_2454,11749.264917745017
000d7d20_2455,11749.255727306809
000d7d20_2456,11749.252266386138
000d7d20_2457,11749.249701848415
000d7d20_2458,11749.250292638328
000d7d20_2459,11749.2601084063
000d7d20_2460,11749.2718554441
000d7d20_2461,11749.277770496798
000d7d20_2462,11749.269683579292
000d7d20_2463,11749.257233198588
000d7d20_2464,11749.265433021144
000d7d20_2465,11749.239400395105
000d7d20_2466,11749.238136074511
000d7d20_2467,11749.247035167216
000d7d20_2468,11749.252395156596
000d7d20_2469,11749.244197288515
000d7d20_2470,11749.238078526703
000d7d20_2471,11749.208430544404
000d7d20_2472,11749.214525709847
000d7d20_2473,11749.183299394785
000d7d20_2474,11749.181656117453
000d7d20_2475,11749.194353038132
000d7d20_2476,11749.19506806951
000d7d20_2477,11749.205385900725
000d7d20_2478,11749.193162001877
000d7d20_2479,11749.20215362433
000d7d20_2480,11749.204456112517
000d7d20_2481,11749.203952108268
000d7d20_2482,11749.218485598274
000d7d20_2483,11749.20335153555
000d7d20_2484,11749.20071115251
000d7d20_2485,11749.211655437486
000d7d20_2486,11749.210669467237
000d7d20_2487,11749.210785781084
000d7d20_2488,11749.195047031177
000d7d20_2489,11749.20928405467
000d7d20_2490,11749.219497239892
000d7d20_2491,11749.222357270324
000d7d20_2492,11749.21063142629
000d7d20_2493,11749.228175260205
000d7d20_2494,11749.21368210072
000d7d20_2495,11749.216286642562
000d7d20_2496,11749.235507768688
000d7d20_2497,11749.251471908769
000d7d20_2498,11749.276591133446
000d7d20_2499,11749.263867075248
000d7d20_2500,11749.259964127476
000d7d20_2501,11749.245770588244
000d7d20_2502,11749.246628688024
000d7d20_2503,11749.258580973354
000d7d20_2504,11749.259449516614
000d7d20_2505,11749.25919009764
000d7d20_2506,11749.271639155351
000d7d20_2507,11749.24718131087
000d7d20_2508,11749.247880569872
000d7d20_2509,11749.239513859182
000d7d20_2510,11749.226889852376
000d7d20_2511,11749.230242159105
000d7d20_2512,11749.253354888391
000d7d20_2513,11749.257938048931
000d7d20_2514,11749.26395375976
000d7d20_2515,11749.263431460717
000d7d20_2516,11749.257728628438
000d7d20_2517,11749.264193107852
000d7d20_2518,11749.27001035824
000d7d20_2519,11749.273708794715
000d7d20_2520,11749.251989460738
000d7d20_2521,11749.260702755468
000d7d20_2522,11749.27130743722
000d7d20_2523,11749.272639970186
000d7d20_2524,11749.28213883053
000d7d20_2525,11749.303004296527
000d7d20_2526,11749.293980261946
000d7d20_2527,11749.304452237116
000d7d20_2528,11749.306161224797
000d7d20_2529,11749.299302800093
000d7d20_2530,11749.297505268083
000d7d20_2531,11749.29751653946
000d7d20_2532,11749.346320032842
000d7d20_2533,11749.327494573818
000d7d20_2534,11749.352248936077
000d7d20_2535,11749.321226312124
000d7d20_2536,11749.325429646571
000d7d20_2537,11749.32559138998
000d7d20_2538,11749.327401565562
000d7d20_2539,11749.325690932455
000d7d20_2540,11749.323597339084
000d7d20_2541,11749.325700403788
000d7d20_2542,11749.32749187427
000d7d20_2543,11749.340123570068
000d7d20_2544,11749.366365794533
000d7d20_2545,11749.381001586698
000d7d20_2546,11749.379025785196
000d7d20_2547,11749.379267684932
000d7d20_2548,11749.381090562743
000d7d20_2549,11749.38127072517
000d7d20_2550,11749.38392263754
000d7d20_2551,11749.379739950824
000d7d20_2552,11749.379643633083
000d7d20_2553,11749.38188299514
000d7d20_2554,11749.379798651944
000d7d20_2555,11749.36512264902
000d7d20_2556,11749.33524275263
000d7d20_2557,11749.33746089381
000d7d20_2558,11749.376024328276
000d7d20_2559,11749.403667599276
000d7d20_2560,11749.420548322812
000d7d20_2561,11749.420886131957
000d7d20_2562,11749.428369665806
000d7d20_2563,11749.421326346795
000d7d20_2564,11749.421429557642
000d7d20_2565,11749.417899094416
000d7d20_2566,11749.418300401589
000d7d20_2567,11749.419842306655
000d7d20_2568,11749.400255066616
000d7d20_2569,11749.383501379609
000d7d20_2570,11749.385826402822
000d7d20_2571,11749.3678074305
000d7d20_2572,11749.368746831218
000d7d20_2573,11749.3695353333
000d7d20_2574,11749.37312537865
000d7d20_2575,11749.365229857103
000d7d20_2576,11749.360977719278
000d7d20_2577,11749.34527446682
000d7d20_2578,11749.347912859144
000d7d20_2579,11749.346593128865
000d7d20_2580,11749.405417872606
000d7d20_2581,11749.418995573462
000d7d20_2582,11749.412108270975
000d7d20_2583,11749.378551695818
000d7d20_2584,11749.378942740095
000d7d20_2585,11749.379183568246
000d7d20_2586,11749.379404965925
000d7d20_2587,11749.397451699846
000d7d20_2588,11749.397977872432
000d7d20_2589,11749.38200851285
000d7d20_2590,11749.368547851278
000d7d20_2591,11749.367194539198
000d7d20_2592,11749.368963378847
000d7d20_2593,11749.380402330891
000d7d20_2594,11749.386530417562
000d7d20_2595,11749.386729802583
000d7d20_2596,11749.395972632325
000d7d20_2597,11749.393597397726
000d7d20_2598,11749.3936594675
000d7d20_2599,11749.396129413584
000d7d20_2600,11749.412399019651
000d7d20_2601,11749.414218634762
000d7d20_2602,11749.431579264312
000d7d20_2603,11749.433574034289
000d7d20_2604,11749.439913418477
000d7d20_2605,11749.438560107255
000d7d20_2606,11749.449027386278
000d7d20_2607,11749.468885518914
000d7d20_2608,11749.542149006316
000d7d20_2609,11749.556625399196
000d7d20_2610,11749.573659520956
000d7d20_2611,11749.572333287648
000d7d20_2612,11749.594093309668
000d7d20_2613,11749.59270325094
000d7d20_2614,11749.594763650728
000d7d20_2615,11749.595117195024
000d7d20_2616,11749.59376388508
000d7d20_2617,11749.595936988117
000d7d20_2618,11749.594546928212
000d7d20_2619,11749.575499393452
000d7d20_2620,11749.577577938577
000d7d20_2621,11749.559507303971
000d7d20_2622,11749.545737999564
000d7d20_2623,11749.512453960428
000d7d20_2624,11749.45909883625
000d7d20_2625,11749.40483252875
000d7d20_2626,11749.408294988902
000d7d20_2627,11749.41543962474
000d7d20_2628,11749.416005300363
000d7d20_2629,11749.40778740187
000d7d20_2630,11749.38990762324
000d7d20_2631,11749.39299956367
000d7d20_2632,11749.391541524612
000d7d20_2633,11749.388151180408
000d7d20_2634,11749.370588421682
000d7d20_2635,11749.372753707969
000d7d20_2636,11749.373875501098
000d7d20_2637,11749.374239628682
000d7d20_2638,11749.375915752906
000d7d20_2639,11749.373370125117
000d7d20_2640,11749.359920028071
000d7d20_2641,11749.361114892534
000d7d20_2642,11749.361559030103
000d7d20_2643,11749.361844603449
000d7d20_2644,11749.362443306602
000d7d20_2645,11749.348449889472
000d7d20_2646,11749.348917198668
000d7d20_2647,11749.347563887452
000d7d20_2648,11749.362396202196
000d7d20_2649,11749.421545158197
000d7d20_2650,11749.438694727713
000d7d20_2651,11749.441453314092
000d7d20_2652,11749.430950095855
000d7d20_2653,11749.433735187822
000d7d20_2654,11749.418528407778
000d7d20_2655,11749.43024828748
000d7d20_2656,11749.368811615836
000d7d20_2657,11749.366816968672
000d7d20_2658,11749.365974776323
000d7d20_2659,11749.365674524604
000d7d20_2660,11749.365306713024
000d7d20_2661,11749.367680954503
000d7d20_2662,11749.372863520732
000d7d20_2663,11749.381205702512
000d7d20_2664,11749.340395792684
000d7d20_2665,11749.338596051566
000d7d20_2666,11749.349101470776
000d7d20_2667,11749.341402690205
000d7d20_2668,11749.3402157824
000d7d20_2669,11749.342170237129
000d7d20_2670,11749.3479995392
000d7d20_2671,11749.3531114282
000d7d20_2672,11749.353750509235
000d7d20_2673,11749.349788105206
000d7d20_2674,11749.348621686757
000d7d20_2675,11749.361828985207
000d7d20_2676,11749.348074250927
000d7d20_2677,11749.332625723797
000d7d20_2678,11749.335041634446
000d7d20_2679,11749.349046437032
000d7d20_2680,11749.348340490376
000d7d20_2681,11749.42385341936
000d7d20_2682,11749.424421856464
000d7d20_2683,11749.423421392115
000d7d20_2684,11749.441068748496
000d7d20_2685,11749.422776315816
000d7d20_2686,11749.423438806538
000d7d20_2687,11749.42860141999
000d7d20_2688,11749.435917139885
000d7d20_2689,11749.437539359771
000d7d20_2690,11749.433763002067
000d7d20_2691,11749.42155314686
000d7d20_2692,11749.358489392667
000d7d20_2693,11749.365319131046
000d7d20_2694,11749.345335383296
000d7d20_2695,11749.345389253524
000d7d20_2696,11749.315142484298
000d7d20_2697,11749.315505016471
000d7d20_2698,11749.301506330838
000d7d20_2699,11749.303578906456
000d7d20_2700,11749.257601953062
000d7d20_2701,11749.279025837826
000d7d20_2702,11749.277489246657
000d7d20_2703,11749.27954164916
000d7d20_2704,11749.268787419396
000d7d20_2705,11749.257975378425
000d7d20_2706,11749.266031183271
000d7d20_2707,11749.249561641218
000d7d20_2708,11749.250679478517
000d7d20_2709,11749.279112371802
000d7d20_2710,11749.281794492352
000d7d20_2711,11749.25855084955
000d7d20_2712,11749.26175391302
000d7d20_2713,11749.249003861503
000d7d20_2714,11749.248900521145
000d7d20_2715,11749.267860315733
000d7d20_2716,11749.256021033245
000d7d20_2717,11749.282766683667
000d7d20_2718,11749.304336786236
000d7d20_2719,11749.286324704452
000d7d20_2720,11749.319187291096
000d7d20_2721,11749.302783433175
000d7d20_2722,11749.295143014237
000d7d20_2723,11749.281005260958
000d7d20_2724,11749.299937116104
000d7d20_2725,11749.28603503704
000d7d20_2726,11749.3005839864
000d7d20_2727,11749.30660522919
000d7d20_2728,11749.296138243666
000d7d20_2729,11749.288224271337
000d7d20_2730,11749.273948266104
000d7d20_2731,11749.29206950044
000d7d20_2732,11749.278073773285
000d7d20_2733,11749.270637516447
000d7d20_2734,11749.25634763711
000d7d20_2735,11749.273313884163
000d7d20_2736,11749.27255465105
000d7d20_2737,11749.298859143046
000d7d20_2738,11749.29975991536
000d7d20_2739,11749.285088880968
000d7d20_2740,11749.290762382932
000d7d20_2741,11749.271183054794
000d7d20_2742,11749.286754080942
000d7d20_2743,11749.279552740372
000d7d20_2744,11749.269756094476
000d7d20_2745,11749.28214838118
000d7d20_2746,11749.269700360252
000d7d20_2747,11749.295041702197
000d7d20_2748,11749.282480998903
000d7d20_2749,11749.294021785014
000d7d20_2750,11749.297999421497
000d7d20_2751,11749.284228458644
000d7d20_2752,11749.298184472564
000d7d20_2753,11749.300376805952
000d7d20_2754,11749.31279755032
000d7d20_2755,11749.298070085732
000d7d20_2756,11749.27581721254
000d7d20_2757,11749.285975723376
000d7d20_2758,11749.29481571456
000d7d20_2759,11749.29959216604
000d7d20_2760,11749.282649747349
000d7d20_2761,11749.255715200568
000d7d20_2762,11749.259075202946
000d7d20_2763,11749.255338964012
000d7d20_2764,11749.262591058114
000d7d20_2765,11749.254485596948
000d7d20_2766,11749.241348982294
000d7d20_2767,11749.25730672446
000d7d20_2768,11749.243561372146
000d7d20_2769,11749.248958257696
000d7d20_2770,11749.25323062508
000d7d20_2771,11749.23060662808
000d7d20_2772,11749.245960181928
000d7d20_2773,11749.224659337766
000d7d20_2774,11749.242269340815
000d7d20_2775,11749.2422666605
000d7d20_2776,11749.228262633123
000d7d20_2777,11749.243294173824
000d7d20_2778,11749.228149065097
000d7d20_2779,11749.2438717751
000d7d20_2780,11749.253180709968
000d7d20_2781,11749.263852975457
000d7d20_2782,11749.27270332108
000d7d20_2783,11749.276360013711
000d7d20_2784,11749.272144480794
000d7d20_2785,11749.270494721326
000d7d20_2786,11749.301730887715
000d7d20_2787,11749.26833890788
000d7d20_2788,11749.275624755644
000d7d20_2789,11749.274945450474
000d7d20_2790,11749.27328516787
000d7d20_2791,11749.287205849569
000d7d20_2792,11749.300800775409
000d7d20_2793,11749.284628996562
000d7d20_2794,11749.292161363066
000d7d20_2795,11749.28881035842
000d7d20_2796,11749.288917452795
000d7d20_2797,11749.305764072507
000d7d20_2798,11749.335334421838
000d7d20_2799,11749.320235706651
000d7d20_2800,11749.330001788618
000d7d20_2801,11749.334904237852
000d7d20_2802,11749.319242401649
000d7d20_2803,11749.309947668264
000d7d20_2804,11749.313536615327
000d7d20_2805,11749.307996369636
000d7d20_2806,11749.300616375243
000d7d20_2807,11749.304292124118
000d7d20_2808,11749.28187826568
000d7d20_2809,11749.2826734172
000d7d20_2810,11749.272915397782
000d7d20_2811,11749.287647647903
000d7d20_2812,11749.299458287116
000d7d20_2813,11749.294529581468
000d7d20_2814,11749.29692754685
000d7d20_2815,11749.290618234878
000d7d20_2816,11749.28220315224
