id,tvt
000d7d20_2265,11763.849999998862
000d7d20_2266,11763.86999999886
000d7d20_2267,11763.889999998859
000d7d20_2268,11763.909999998858
000d7d20_2269,11763.929999998856
000d7d20_2270,11763.949999998855
000d7d20_2271,11763.969999998853
000d7d20_2272,11763.989999998852
000d7d20_2273,11764.00999999885
000d7d20_2274,11764.02999999885
000d7d20_2275,11764.049999998848
000d7d20_2276,11764.069999998846
000d7d20_2277,11764.089999998845
000d7d20_2278,11764.109999998844
000d7d20_2279,11764.129999998842
000d7d20_2280,11764.149999998841
000d7d20_2281,11764.16999999884
000d7d20_2282,11764.189999998838
000d7d20_2283,11764.209999998837
000d7d20_2284,11764.229999998835
000d7d20_2285,11764.249999998834
000d7d20_2286,11764.269999998833
000d7d20_2287,11764.289999998831
000d7d20_2288,11764.30999999883
000d7d20_2289,11764.329999998828
000d7d20_2290,11764.349999998827
000d7d20_2291,11764.369999998826
000d7d20_2292,11764.389999998824
000d7d20_2293,11764.409999998823
000d7d20_2294,11764.429999998822
000d7d20_2295,11764.44999999882
000d7d20_2296,11764.469999998819
000d7d20_2297,11764.489999998817
000d7d20_2298,11764.509999998816
000d7d20_2299,11764.529999998815
000d7d20_2300,11764.549999998813
000d7d20_2301,11764.569999998812
000d7d20_2302,11764.58999999881
000d7d20_2303,11764.60999999881
000d7d20_2304,11764.629999998808
000d7d20_2305,11764.649999998806
000d7d20_2306,11764.669999998805
000d7d20_2307,11764.689999998804
000d7d20_2308,11764.709999998802
000d7d20_2309,11764.7299999988
000d7d20_2310,11764.7499999988
000d7d20_2311,11764.769999998798
000d7d20_2312,11764.789999998797
000d7d20_2313,11764.809999998795
000d7d20_2314,11764.829999998794
000d7d20_2315,11764.849999998793
000d7d20_2316,11764.869999998791
000d7d20_2317,11764.88999999879
000d7d20_2318,11764.909999998788
000d7d20_2319,11764.929999998787
000d7d20_2320,11764.949999998786
000d7d20_2321,11764.969999998784
000d7d20_2322,11764.989999998783
000d7d20_2323,11765.009999998781
000d7d20_2324,11765.02999999878
000d7d20_2325,11765.049999998779
000d7d20_2326,11765.069999998777
000d7d20_2327,11765.089999998776
000d7d20_2328,11765.109999998775
000d7d20_2329,11765.129999998773
000d7d20_2330,11765.149999998772
000d7d20_2331,11765.16999999877
000d7d20_2332,11765.189999998769
000d7d20_2333,11765.209999998768
000d7d20_2334,11765.229999998766
000d7d20_2335,11765.249999998765
000d7d20_2336,11765.269999998764
000d7d20_2337,11765.289999998762
000d7d20_2338,11765.30999999876
000d7d20_2339,11765.32999999876
000d7d20_2340,11765.349999998758
000d7d20_2341,11765.369999998757
000d7d20_2342,11765.389999998755
000d7d20_2343,11765.409999998754
000d7d20_2344,11765.429999998752
000d7d20_2345,11765.449999998751
000d7d20_2346,11765.46999999875
000d7d20_2347,11765.489999998748
000d7d20_2348,11765.509999998747
000d7d20_2349,11765.529999998746
000d7d20_2350,11765.549999998744
000d7d20_2351,11765.569999998743
000d7d20_2352,11765.589999998741
000d7d20_2353,11765.60999999874
000d7d20_2354,11765.629999998739
000d7d20_2355,11765.649999998737
000d7d20_2356,11765.669999998736
000d7d20_2357,11765.689999998734
000d7d20_2358,11765.709999998733
000d7d20_2359,11765.729999998732
000d7d20_2360,11765.74999999873
000d7d20_2361,11765.769999998729
000d7d20_2362,11765.789999998728
000d7d20_2363,11765.809999998726
000d7d20_2364,11765.829999998725
000d7d20_2365,11765.849999998723
000d7d20_2366,11765.869999998722
000d7d20_2367,11765.88999999872
000d7d20_2368,11765.90999999872
000d7d20_2369,11765.929999998718
000d7d20_2370,11765.949999998717
000d7d20_2371,11765.969999998715
000d7d20_2372,11765.989999998714
000d7d20_2373,11766.009999998712
000d7d20_2374,11766.029999998711
000d7d20_2375,11766.04999999871
000d7d20_2376,11766.069999998708
000d7d20_2377,11766.089999998707
000d7d20_2378,11766.109999998705
000d7d20_2379,11766.129999998704
000d7d20_2380,11766.149999998703
000d7d20_2381,11766.169999998701
000d7d20_2382,11766.1899999987
000d7d20_2383,11766.209999998699
000d7d20_2384,11766.229999998697
000d7d20_2385,11766.249999998696
000d7d20_2386,11766.269999998694
000d7d20_2387,11766.289999998693
000d7d20_2388,11766.309999998692
000d7d20_2389,11766.32999999869
000d7d20_2390,11766.349999998689
000d7d20_2391,11766.369999998687
000d7d20_2392,11766.389999998686
000d7d20_2393,11766.409999998685
000d7d20_2394,11766.429999998683
000d7d20_2395,11766.449999998682
000d7d20_2396,11766.46999999868
000d7d20_2397,11766.48999999868
000d7d20_2398,11766.509999998678
000d7d20_2399,11766.529999998676
000d7d20_2400,11766.549999998675
000d7d20_2401,11766.569999998674
000d7d20_2402,11766.589999998672
000d7d20_2403,11766.60999999867
000d7d20_2404,11766.62999999867
000d7d20_2405,11766.649999998668
000d7d20_2406,11766.669999998667
000d7d20_2407,11766.689999998665
000d7d20_2408,11766.709999998664
000d7d20_2409,11766.729999998663
000d7d20_2410,11766.749999998661
000d7d20_2411,11766.76999999866
000d7d20_2412,11766.789999998658
000d7d20_2413,11766.809999998657
000d7d20_2414,11766.829999998656
000d7d20_2415,11766.849999998654
000d7d20_2416,11766.869999998653
000d7d20_2417,11766.889999998652
000d7d20_2418,11766.90999999865
000d7d20_2419,11766.929999998649
000d7d20_2420,11766.949999998647
000d7d20_2421,11766.969999998646
000d7d20_2422,11766.989999998645
000d7d20_2423,11767.009999998643
000d7d20_2424,11767.029999998642
000d7d20_2425,11767.04999999864
000d7d20_2426,11767.06999999864
000d7d20_2427,11767.089999998638
000d7d20_2428,11767.109999998636
000d7d20_2429,11767.129999998635
000d7d20_2430,11767.149999998634
000d7d20_2431,11767.169999998632
000d7d20_2432,11767.18999999863
000d7d20_2433,11767.20999999863
000d7d20_2434,11767.229999998628
000d7d20_2435,11767.249999998627
000d7d20_2436,11767.269999998625
000d7d20_2437,11767.289999998624
000d7d20_2438,11767.309999998623
000d7d20_2439,11767.329999998621
000d7d20_2440,11767.34999999862
000d7d20_2441,11767.369999998618
000d7d20_2442,11767.389999998617
000d7d20_2443,11767.409999998616
000d7d20_2444,11767.429999998614
000d7d20_2445,11767.449999998613
000d7d20_2446,11767.469999998611
000d7d20_2447,11767.48999999861
000d7d20_2448,11767.509999998609
000d7d20_2449,11767.529999998607
000d7d20_2450,11767.549999998606
000d7d20_2451,11767.569999998605
000d7d20_2452,11767.589999998603
000d7d20_2453,11767.609999998602
000d7d20_2454,11767.6299999986
000d7d20_2455,11767.649999998599
000d7d20_2456,11767.669999998598
000d7d20_2457,11767.689999998596
000d7d20_2458,11767.709999998595
000d7d20_2459,11767.729999998593
000d7d20_2460,11767.749999998592
000d7d20_2461,11767.76999999859
000d7d20_2462,11767.78999999859
000d7d20_2463,11767.809999998588
000d7d20_2464,11767.829999998587
000d7d20_2465,11767.849999998585
000d7d20_2466,11767.869999998584
000d7d20_2467,11767.889999998582
000d7d20_2468,11767.909999998581
000d7d20_2469,11767.92999999858
000d7d20_2470,11767.949999998578
000d7d20_2471,11767.969999998577
000d7d20_2472,11767.989999998576
000d7d20_2473,11768.009999998574
000d7d20_2474,11768.029999998573
000d7d20_2475,11768.049999998571
000d7d20_2476,11768.06999999857
000d7d20_2477,11768.089999998569
000d7d20_2478,11768.109999998567
000d7d20_2479,11768.129999998566
000d7d20_2480,11768.149999998564
000d7d20_2481,11768.169999998563
000d7d20_2482,11768.189999998562
000d7d20_2483,11768.20999999856
000d7d20_2484,11768.229999998559
000d7d20_2485,11768.249999998558
000d7d20_2486,11768.269999998556
000d7d20_2487,11768.289999998555
000d7d20_2488,11768.309999998553
000d7d20_2489,11768.329999998552
000d7d20_2490,11768.34999999855
000d7d20_2491,11768.36999999855
000d7d20_2492,11768.389999998548
000d7d20_2493,11768.409999998546
000d7d20_2494,11768.429999998545
000d7d20_2495,11768.449999998544
000d7d20_2496,11768.469999998542
000d7d20_2497,11768.489999998541
000d7d20_2498,11768.50999999854
000d7d20_2499,11768.529999998538
000d7d20_2500,11768.549999998537
000d7d20_2501,11768.569999998535
000d7d20_2502,11768.589999998534
000d7d20_2503,11768.609999998533
000d7d20_2504,11768.629999998531
000d7d20_2505,11768.64999999853
000d7d20_2506,11768.669999998529
000d7d20_2507,11768.689999998527
000d7d20_2508,11768.709999998526
000d7d20_2509,11768.729999998524
000d7d20_2510,11768.749999998523
000d7d20_2511,11768.769999998522
000d7d20_2512,11768.78999999852
000d7d20_2513,11768.809999998519
000d7d20_2514,11768.829999998517
000d7d20_2515,11768.849999998516
000d7d20_2516,11768.869999998515
000d7d20_2517,11768.889999998513
000d7d20_2518,11768.909999998512
000d7d20_2519,11768.92999999851
000d7d20_2520,11768.94999999851
000d7d20_2521,11768.969999998508
000d7d20_2522,11768.989999998506
000d7d20_2523,11769.009999998505
000d7d20_2524,11769.029999998504
000d7d20_2525,11769.049999998502
000d7d20_2526,11769.0699999985
000d7d20_2527,11769.0899999985
000d7d20_2528,11769.109999998498
000d7d20_2529,11769.129999998497
000d7d20_2530,11769.149999998495
000d7d20_2531,11769.169999998494
000d7d20_2532,11769.189999998493
000d7d20_2533,11769.209999998491
000d7d20_2534,11769.22999999849
000d7d20_2535,11769.249999998488
000d7d20_2536,11769.269999998487
000d7d20_2537,11769.289999998486
000d7d20_2538,11769.309999998484
000d7d20_2539,11769.329999998483
000d7d20_2540,11769.349999998482
000d7d20_2541,11769.36999999848
000d7d20_2542,11769.389999998479
000d7d20_2543,11769.409999998477
000d7d20_2544,11769.429999998476
000d7d20_2545,11769.449999998475
000d7d20_2546,11769.469999998473
000d7d20_2547,11769.489999998472
000d7d20_2548,11769.50999999847
000d7d20_2549,11769.529999998469
000d7d20_2550,11769.549999998468
000d7d20_2551,11769.569999998466
000d7d20_2552,11769.589999998465
000d7d20_2553,11769.609999998464
000d7d20_2554,11769.629999998462
000d7d20_2555,11769.64999999846
000d7d20_2556,11769.66999999846
000d7d20_2557,11769.689999998458
000d7d20_2558,11769.709999998457
000d7d20_2559,11769.729999998455
000d7d20_2560,11769.749999998454
000d7d20_2561,11769.769999998452
000d7d20_2562,11769.789999998451
000d7d20_2563,11769.80999999845
000d7d20_2564,11769.829999998448
000d7d20_2565,11769.849999998447
000d7d20_2566,11769.869999998446
000d7d20_2567,11769.889999998444
000d7d20_2568,11769.909999998443
000d7d20_2569,11769.929999998441
000d7d20_2570,11769.94999999844
000d7d20_2571,11769.969999998439
000d7d20_2572,11769.989999998437
000d7d20_2573,11770.009999998436
000d7d20_2574,11770.029999998435
000d7d20_2575,11770.049999998433
000d7d20_2576,11770.069999998432
000d7d20_2577,11770.08999999843
000d7d20_2578,11770.109999998429
000d7d20_2579,11770.129999998428
000d7d20_2580,11770.149999998426
000d7d20_2581,11770.169999998425
000d7d20_2582,11770.189999998423
000d7d20_2583,11770.209999998422
000d7d20_2584,11770.22999999842
000d7d20_2585,11770.24999999842
000d7d20_2586,11770.269999998418
000d7d20_2587,11770.289999998417
000d7d20_2588,11770.309999998415
000d7d20_2589,11770.329999998414
000d7d20_2590,11770.349999998412
000d7d20_2591,11770.369999998411
000d7d20_2592,11770.38999999841
000d7d20_2593,11770.409999998408
000d7d20_2594,11770.429999998407
000d7d20_2595,11770.449999998405
000d7d20_2596,11770.469999998404
000d7d20_2597,11770.489999998403
000d7d20_2598,11770.509999998401
000d7d20_2599,11770.5299999984
000d7d20_2600,11770.549999998399
000d7d20_2601,11770.569999998397
000d7d20_2602,11770.589999998396
000d7d20_2603,11770.609999998394
000d7d20_2604,11770.629999998393
000d7d20_2605,11770.649999998392
000d7d20_2606,11770.66999999839
000d7d20_2607,11770.689999998389
000d7d20_2608,11770.709999998388
000d7d20_2609,11770.729999998386
000d7d20_2610,11770.749999998385
000d7d20_2611,11770.769999998383
000d7d20_2612,11770.789999998382
000d7d20_2613,11770.80999999838
000d7d20_2614,11770.82999999838
000d7d20_2615,11770.849999998378
000d7d20_2616,11770.869999998376
000d7d20_2617,11770.889999998375
000d7d20_2618,11770.909999998374
000d7d20_2619,11770.929999998372
000d7d20_2620,11770.949999998371
000d7d20_2621,11770.96999999837
000d7d20_2622,11770.989999998368
000d7d20_2623,11771.009999998367
000d7d20_2624,11771.029999998365
000d7d20_2625,11771.049999998364
000d7d20_2626,11771.069999998363
000d7d20_2627,11771.089999998361
000d7d20_2628,11771.10999999836
000d7d20_2629,11771.129999998358
000d7d20_2630,11771.149999998357
000d7d20_2631,11771.169999998356
000d7d20_2632,11771.189999998354
000d7d20_2633,11771.209999998353
000d7d20_2634,11771.229999998352
000d7d20_2635,11771.24999999835
000d7d20_2636,11771.269999998349
000d7d20_2637,11771.289999998347
000d7d20_2638,11771.309999998346
000d7d20_2639,11771.329999998345
000d7d20_2640,11771.349999998343
000d7d20_2641,11771.369999998342
000d7d20_2642,11771.38999999834
000d7d20_2643,11771.40999999834
000d7d20_2644,11771.429999998338
000d7d20_2645,11771.449999998336
000d7d20_2646,11771.469999998335
000d7d20_2647,11771.489999998334
000d7d20_2648,11771.509999998332
000d7d20_2649,11771.52999999833
000d7d20_2650,11771.54999999833
000d7d20_2651,11771.569999998328
000d7d20_2652,11771.589999998327
000d7d20_2653,11771.609999998325
000d7d20_2654,11771.629999998324
000d7d20_2655,11771.649999998323
000d7d20_2656,11771.669999998321
000d7d20_2657,11771.68999999832
000d7d20_2658,11771.709999998318
000d7d20_2659,11771.729999998317
000d7d20_2660,11771.749999998316
000d7d20_2661,11771.769999998314
000d7d20_2662,11771.789999998313
000d7d20_2663,11771.809999998311
000d7d20_2664,11771.82999999831
000d7d20_2665,11771.849999998309
000d7d20_2666,11771.869999998307
000d7d20_2667,11771.889999998306
000d7d20_2668,11771.909999998305
000d7d20_2669,11771.929999998303
000d7d20_2670,11771.949999998302
000d7d20_2671,11771.9699999983
000d7d20_2672,11771.989999998299
000d7d20_2673,11772.009999998298
000d7d20_2674,11772.029999998296
000d7d20_2675,11772.049999998295
000d7d20_2676,11772.069999998293
000d7d20_2677,11772.089999998292
000d7d20_2678,11772.10999999829
000d7d20_2679,11772.12999999829
000d7d20_2680,11772.149999998288
000d7d20_2681,11772.169999998287
000d7d20_2682,11772.189999998285
000d7d20_2683,11772.209999998284
000d7d20_2684,11772.229999998282
000d7d20_2685,11772.249999998281
000d7d20_2686,11772.26999999828
000d7d20_2687,11772.289999998278
000d7d20_2688,11772.309999998277
000d7d20_2689,11772.329999998276
000d7d20_2690,11772.349999998274
000d7d20_2691,11772.369999998273
000d7d20_2692,11772.389999998271
000d7d20_2693,11772.40999999827
000d7d20_2694,11772.429999998269
000d7d20_2695,11772.449999998267
000d7d20_2696,11772.469999998266
000d7d20_2697,11772.489999998264
000d7d20_2698,11772.509999998263
000d7d20_2699,11772.529999998262
000d7d20_2700,11772.54999999826
000d7d20_2701,11772.569999998259
000d7d20_2702,11772.589999998258
000d7d20_2703,11772.609999998256
000d7d20_2704,11772.629999998255
000d7d20_2705,11772.649999998253
000d7d20_2706,11772.669999998252
000d7d20_2707,11772.68999999825
000d7d20_2708,11772.70999999825
000d7d20_2709,11772.729999998248
000d7d20_2710,11772.749999998246
000d7d20_2711,11772.769999998245
000d7d20_2712,11772.789999998244
000d7d20_2713,11772.809999998242
000d7d20_2714,11772.829999998241
000d7d20_2715,11772.84999999824
000d7d20_2716,11772.869999998238
000d7d20_2717,11772.889999998237
000d7d20_2718,11772.909999998235
000d7d20_2719,11772.929999998234
000d7d20_2720,11772.949999998233
000d7d20_2721,11772.969999998231
000d7d20_2722,11772.98999999823
000d7d20_2723,11773.009999998229
000d7d20_2724,11773.029999998227
000d7d20_2725,11773.049999998226
000d7d20_2726,11773.069999998224
000d7d20_2727,11773.089999998223
000d7d20_2728,11773.109999998222
000d7d20_2729,11773.12999999822
000d7d20_2730,11773.149999998219
000d7d20_2731,11773.169999998217
000d7d20_2732,11773.189999998216
000d7d20_2733,11773.209999998215
000d7d20_2734,11773.229999998213
000d7d20_2735,11773.249999998212
000d7d20_2736,11773.26999999821
000d7d20_2737,11773.28999999821
000d7d20_2738,11773.309999998208
000d7d20_2739,11773.329999998206
000d7d20_2740,11773.349999998205
000d7d20_2741,11773.369999998204
000d7d20_2742,11773.389999998202
000d7d20_2743,11773.4099999982
000d7d20_2744,11773.4299999982
000d7d20_2745,11773.449999998198
000d7d20_2746,11773.469999998197
000d7d20_2747,11773.489999998195
000d7d20_2748,11773.509999998194
000d7d20_2749,11773.529999998193
000d7d20_2750,11773.549999998191
000d7d20_2751,11773.56999999819
000d7d20_2752,11773.589999998188
000d7d20_2753,11773.609999998187
000d7d20_2754,11773.629999998186
000d7d20_2755,11773.649999998184
000d7d20_2756,11773.669999998183
000d7d20_2757,11773.689999998182
000d7d20_2758,11773.70999999818
000d7d20_2759,11773.729999998179
000d7d20_2760,11773.749999998177
000d7d20_2761,11773.769999998176
000d7d20_2762,11773.789999998175
000d7d20_2763,11773.809999998173
000d7d20_2764,11773.829999998172
000d7d20_2765,11773.84999999817
000d7d20_2766,11773.869999998169
000d7d20_2767,11773.889999998168
000d7d20_2768,11773.909999998166
000d7d20_2769,11773.929999998165
000d7d20_2770,11773.949999998164
000d7d20_2771,11773.969999998162
000d7d20_2772,11773.98999999816
000d7d20_2773,11774.00999999816
000d7d20_2774,11774.029999998158
000d7d20_2775,11774.049999998157
000d7d20_2776,11774.069999998155
000d7d20_2777,11774.089999998154
000d7d20_2778,11774.109999998152
000d7d20_2779,11774.129999998151
000d7d20_2780,11774.14999999815
000d7d20_2781,11774.169999998148
000d7d20_2782,11774.189999998147
000d7d20_2783,11774.209999998146
000d7d20_2784,11774.229999998144
000d7d20_2785,11774.249999998143
000d7d20_2786,11774.269999998141
000d7d20_2787,11774.28999999814
000d7d20_2788,11774.309999998139
000d7d20_2789,11774.329999998137
000d7d20_2790,11774.349999998136
000d7d20_2791,11774.369999998135
000d7d20_2792,11774.389999998133
000d7d20_2793,11774.409999998132
000d7d20_2794,11774.42999999813
000d7d20_2795,11774.449999998129
000d7d20_2796,11774.469999998128
000d7d20_2797,11774.489999998126
000d7d20_2798,11774.509999998125
000d7d20_2799,11774.529999998123
000d7d20_2800,11774.549999998122
000d7d20_2801,11774.56999999812
000d7d20_2802,11774.58999999812
000d7d20_2803,11774.609999998118
000d7d20_2804,11774.629999998117
000d7d20_2805,11774.649999998115
000d7d20_2806,11774.669999998114
000d7d20_2807,11774.689999998112
000d7d20_2808,11774.709999998111
000d7d20_2809,11774.72999999811
000d7d20_2810,11774.749999998108
000d7d20_2811,11774.769999998107
000d7d20_2812,11774.789999998105
000d7d20_2813,11774.809999998104
