id,tvt
000d7d20_2264,23494.32076359472
000d7d20_2265,23494.52412803446
000d7d20_2266,23494.54265947534
000d7d20_2267,23494.511379267395
000d7d20_2268,23494.516886972477
000d7d20_2269,23494.535210554342
000d7d20_2270,23494.329172281028
000d7d20_2271,23494.989218063867
000d7d20_2272,23494.74961622092
000d7d20_2273,23494.968225315686
000d7d20_2274,23494.725977054313
000d7d20_2275,23494.908649220022
000d7d20_2276,23494.705539345974
000d7d20_2277,23494.933522951436
000d7d20_2278,23494.736140607598
000d7d20_2279,23494.712095673665
000d7d20_2280,23494.761248879662
000d7d20_2281,23494.976318472745
000d7d20_2282,23494.7250866738
000d7d20_2283,23494.719146796215
000d7d20_2284,23494.70198247246
000d7d20_2285,23494.717446240626
000d7d20_2286,23494.760646982497
000d7d20_2287,23494.75055538514
000d7d20_2288,23494.86803688182
000d7d20_2289,23494.872102976067
000d7d20_2290,23494.89598299104
000d7d20_2291,23494.882227918835
000d7d20_2292,23494.933736708103
000d7d20_2293,23494.89853298751
000d7d20_2294,23494.882621692075
000d7d20_2295,23494.891038735623
000d7d20_2296,23494.861584970437
000d7d20_2297,23494.85752353972
000d7d20_2298,23494.856052454066
000d7d20_2299,23494.864143471423
000d7d20_2300,23494.885084160374
000d7d20_2301,23495.222920411845
000d7d20_2302,23495.236508869566
000d7d20_2303,23495.226111226846
000d7d20_2304,23495.191623623345
000d7d20_2305,23495.220680281232
000d7d20_2306,23495.227400305444
000d7d20_2307,23495.270922478347
000d7d20_2308,23495.258266885932
000d7d20_2309,23495.220266814427
000d7d20_2310,23495.48099889538
000d7d20_2311,23495.209872691412
000d7d20_2312,23495.220463557987
000d7d20_2313,23495.183590134475
000d7d20_2314,23495.43168026231
000d7d20_2315,23495.16777411678
000d7d20_2316,23495.122438599592
000d7d20_2317,23495.716307281167
000d7d20_2318,23495.71846021436
000d7d20_2319,23495.481566105722
000d7d20_2320,23495.725238227256
000d7d20_2321,23495.519299949945
000d7d20_2322,23495.77668524564
000d7d20_2323,23495.78075662876
000d7d20_2324,23495.82712699193
000d7d20_2325,23495.803527327094
000d7d20_2326,23495.585823883623
000d7d20_2327,23495.823591243567
000d7d20_2328,23495.79697122654
000d7d20_2329,23495.867921977504
000d7d20_2330,23495.82313514068
000d7d20_2331,23495.567365552357
000d7d20_2332,23495.8725003908
000d7d20_2333,23495.84476811239
000d7d20_2334,23495.89796623313
000d7d20_2335,23495.65101112888
000d7d20_2336,23495.85752191764
000d7d20_2337,23495.949316135404
000d7d20_2338,23495.638307194455
000d7d20_2339,23495.893045061
000d7d20_2340,23495.675661900703
000d7d20_2341,23495.900097610265
000d7d20_2342,23495.693567406357
000d7d20_2343,23495.67006423013
000d7d20_2344,23495.840615782632
000d7d20_2345,23495.672970121606
000d7d20_2346,23495.626001024753
000d7d20_2347,23495.64561339608
000d7d20_2348,23495.638228751217
000d7d20_2349,23495.62240904939
000d7d20_2350,23495.642071076603
000d7d20_2351,23495.61367374291
000d7d20_2352,23495.81870536164
000d7d20_2353,23495.57777030833
000d7d20_2354,23495.52980682817
000d7d20_2355,23495.60270546288
000d7d20_2356,23495.60272960541
000d7d20_2357,23495.561993086554
000d7d20_2358,23495.574218115456
000d7d20_2359,23495.572848593605
000d7d20_2360,23495.620279450908
000d7d20_2361,23495.608991261215
000d7d20_2362,23495.575619958567
000d7d20_2363,23495.59219532803
000d7d20_2364,23495.586189956848
000d7d20_2365,23495.597406665293
000d7d20_2366,23495.56941154675
000d7d20_2367,23495.59103589705
000d7d20_2368,23495.58730096571
000d7d20_2369,23495.568192295723
000d7d20_2370,23495.593845036812
000d7d20_2371,23495.570767708567
000d7d20_2372,23495.611744277223
000d7d20_2373,23495.586578966017
000d7d20_2374,23495.603097464853
000d7d20_2375,23495.589231514394
000d7d20_2376,23495.678594166216
000d7d20_2377,23496.63565391789
000d7d20_2378,23496.691558774233
000d7d20_2379,23496.65605240043
000d7d20_2380,23496.690630469482
000d7d20_2381,23496.665382463874
000d7d20_2382,23496.63651513618
000d7d20_2383,23496.600884921474
000d7d20_2384,23496.57336826466
000d7d20_2385,23496.599642704063
000d7d20_2386,23496.583968211817
000d7d20_2387,23496.599399115155
000d7d20_2388,23496.57953943521
000d7d20_2389,23496.594478850995
000d7d20_2390,23496.555375743323
000d7d20_2391,23496.497991152035
000d7d20_2392,23496.543537240686
000d7d20_2393,23496.870866145287
000d7d20_2394,23496.882836147157
000d7d20_2395,23496.866147782268
000d7d20_2396,23496.881294153325
000d7d20_2397,23496.86796561306
000d7d20_2398,23496.885851804123
000d7d20_2399,23496.885544345347
000d7d20_2400,23496.900424889947
000d7d20_2401,23496.871870008476
000d7d20_2402,23496.884276715235
000d7d20_2403,23496.866641287732
000d7d20_2404,23496.878312700323
000d7d20_2405,23496.852997108323
000d7d20_2406,23496.881904590136
000d7d20_2407,23496.9265719571
000d7d20_2408,23498.50779865854
000d7d20_2409,23498.508568449288
000d7d20_2410,23498.4860875507
000d7d20_2411,23498.49322346782
000d7d20_2412,23498.47573251283
000d7d20_2413,23498.482055710363
000d7d20_2414,23498.437567114168
000d7d20_2415,23498.464127870007
000d7d20_2416,23498.543049753003
000d7d20_2417,23498.52652251828
000d7d20_2418,23498.57335999697
000d7d20_2419,23498.521103521347
000d7d20_2420,23498.523252167404
000d7d20_2421,23498.550157582667
000d7d20_2422,23498.52427002355
000d7d20_2423,23498.544722617244
000d7d20_2424,23498.482789856364
000d7d20_2425,23498.501028140472
000d7d20_2426,23498.511836464757
000d7d20_2427,23498.49971836602
000d7d20_2428,23498.47288525635
000d7d20_2429,23498.43438567295
000d7d20_2430,23498.433764692723
000d7d20_2431,23498.442788768298
000d7d20_2432,23498.39967086834
000d7d20_2433,23498.407114718997
000d7d20_2434,23498.366408841073
000d7d20_2435,23498.354418163886
000d7d20_2436,23498.38267281188
000d7d20_2437,23498.34607926751
000d7d20_2438,23498.362316681163
000d7d20_2439,23498.367699153856
000d7d20_2440,23498.34338419668
000d7d20_2441,23498.368543931236
000d7d20_2442,23498.319871803826
000d7d20_2443,23498.342188162147
000d7d20_2444,23498.345372057767
000d7d20_2445,23498.312471786034
000d7d20_2446,23498.355915940338
000d7d20_2447,23498.39347484235
000d7d20_2448,23498.36290284355
000d7d20_2449,23498.382924815516
000d7d20_2450,23498.358818294284
000d7d20_2451,23498.378241690894
000d7d20_2452,23498.399007000582
000d7d20_2453,23498.43827238661
000d7d20_2454,23498.40757883106
000d7d20_2455,23498.389197954646
000d7d20_2456,23498.382276113305
000d7d20_2457,23498.37714703786
000d7d20_2458,23498.378328617684
000d7d20_2459,23498.39796015363
000d7d20_2460,23498.42145422923
000d7d20_2461,23498.433284334624
000d7d20_2462,23498.417110499613
000d7d20_2463,23498.392209738202
000d7d20_2464,23498.408609383318
000d7d20_2465,23498.35654413124
000d7d20_2466,23498.35401549005
000d7d20_2467,23498.37181367546
000d7d20_2468,23498.38253365422
000d7d20_2469,23498.702813480024
000d7d20_2470,23498.68669998556
000d7d20_2471,23498.62740402096
000d7d20_2472,23498.871523490154
000d7d20_2473,23498.57714172172
000d7d20_2474,23498.57385516706
000d7d20_2475,23498.599249008417
000d7d20_2476,23498.83260820947
000d7d20_2477,23498.621314733602
000d7d20_2478,23498.596866935906
000d7d20_2479,23498.846779319116
000d7d20_2480,23498.619455157186
000d7d20_2481,23498.85037628699
000d7d20_2482,23498.6475141287
000d7d20_2483,23498.849175141557
000d7d20_2484,23498.611965237174
000d7d20_2485,23498.865782945428
000d7d20_2486,23498.86381100493
000d7d20_2487,23498.63211449432
000d7d20_2488,23498.83256613281
000d7d20_2489,23498.861040179796
000d7d20_2490,23498.88146655024
000d7d20_2491,23498.655257472798
000d7d20_2492,23498.863734923034
000d7d20_2493,23498.898822590865
000d7d20_2494,23498.869836271897
000d7d20_2495,23498.87504535558
000d7d20_2496,23498.91348760783
000d7d20_2497,23498.945415887993
000d7d20_2498,23498.99565433735
000d7d20_2499,23499.257811536398
000d7d20_2500,23499.250005640853
000d7d20_2501,23499.22161856239
000d7d20_2502,23499.223334761955
000d7d20_2503,23499.11048350852
000d7d20_2504,23499.24897641913
000d7d20_2505,23499.248457581183
000d7d20_2506,23499.273355696605
000d7d20_2507,23499.087684183556
000d7d20_2508,23499.225838525646
000d7d20_2509,23499.209105104266
000d7d20_2510,23499.047101266566
000d7d20_2511,23499.308040432406
000d7d20_2512,23499.21751006689
000d7d20_2513,23499.36343221206
000d7d20_2514,23499.23870780963
000d7d20_2515,23499.37441903563
000d7d20_2516,23499.22625754698
000d7d20_2517,23499.3759423299
000d7d20_2518,23499.250821006586
000d7d20_2519,23499.258217879542
000d7d20_2520,23499.351535035672
000d7d20_2521,23499.232205801043
000d7d20_2522,23499.25341516455
000d7d20_2523,23499.25608023048
000d7d20_2524,23499.275077951163
000d7d20_2525,23499.316808883163
000d7d20_2526,23499.435516638092
000d7d20_2527,23499.31970476434
000d7d20_2528,23499.3231227397
000d7d20_2529,23499.309405890293
000d7d20_2530,23499.305810826274
000d7d20_2531,23499.305833369028
000d7d20_2532,23499.403440355793
000d7d20_2533,23499.36578943774
000d7d20_2534,23499.41529816226
000d7d20_2535,23499.353252914356
000d7d20_2536,23499.36165958325
000d7d20_2537,23499.36198307007
000d7d20_2538,23499.365603421233
000d7d20_2539,23499.36218215502
000d7d20_2540,23499.357994968275
000d7d20_2541,23499.362201097683
000d7d20_2542,23499.365784038648
000d7d20_2543,23499.391047430243
000d7d20_2544,23499.451142677055
000d7d20_2545,23499.480414261387
000d7d20_2546,23499.476462658382
000d7d20_2547,23499.47694645785
000d7d20_2548,23499.480592213476
000d7d20_2549,23499.48095253833
000d7d20_2550,23499.48625636307
000d7d20_2551,23499.477890989638
000d7d20_2552,23499.477698354152
000d7d20_2553,23499.48217707827
000d7d20_2554,23499.478008391878
000d7d20_2555,23499.44865638603
000d7d20_2556,23499.38889659325
000d7d20_2557,23499.39333287561
000d7d20_2558,23499.47045974454
000d7d20_2559,23499.52574628654
000d7d20_2560,23499.559507733615
000d7d20_2561,23499.560183351903
000d7d20_2562,23499.5751504196
000d7d20_2563,23499.561063781577
000d7d20_2564,23499.561270203274
000d7d20_2565,23499.554209276823
000d7d20_2566,23499.555011891167
000d7d20_2567,23499.5580957013
000d7d20_2568,23499.51892122122
000d7d20_2569,23499.485413847207
000d7d20_2570,23499.490063893634
000d7d20_2571,23499.45402594899
000d7d20_2572,23499.455904750426
000d7d20_2573,23499.45748175459
000d7d20_2574,23499.46466184529
000d7d20_2575,23499.448870802196
000d7d20_2576,23499.440366526545
000d7d20_2577,23499.40896002163
000d7d20_2578,23499.41423680628
000d7d20_2579,23499.411597345723
000d7d20_2580,23499.5292468332
000d7d20_2581,23499.556402234914
000d7d20_2582,23499.54262762994
000d7d20_2583,23499.475514479625
000d7d20_2584,23499.47629656818
000d7d20_2585,23499.47677822448
000d7d20_2586,23499.47722101984
000d7d20_2587,23499.51331448768
000d7d20_2588,23499.514366832853
000d7d20_2589,23499.48242811369
000d7d20_2590,23499.455506790546
000d7d20_2591,23499.452800166386
000d7d20_2592,23499.45633784568
000d7d20_2593,23499.479215749772
000d7d20_2594,23499.943273938417
000d7d20_2595,23499.94367270846
000d7d20_2596,23499.962158367947
000d7d20_2597,23499.957407898746
000d7d20_2598,23499.957532038294
000d7d20_2599,23499.962471930463
000d7d20_2600,23499.995011142597
000d7d20_2601,23499.998650372818
000d7d20_2602,23500.03337163192
000d7d20_2603,23500.037361171875
000d7d20_2604,23500.050039940248
000d7d20_2605,23500.047333317805
000d7d20_2606,23500.284402662455
000d7d20_2607,23500.107984141123
000d7d20_2608,23500.254511115927
000d7d20_2609,23500.283463901687
000d7d20_2610,23500.317532145207
000d7d20_2611,23500.31487967859
000d7d20_2612,23500.574534509236
000d7d20_2613,23500.355619605176
000d7d20_2614,23500.35974040475
000d7d20_2615,23500.36044749334
000d7d20_2616,23500.357740873453
000d7d20_2617,23500.578221866133
000d7d20_2618,23500.35930695972
000d7d20_2619,23500.401282147384
000d7d20_2620,23500.621573785822
000d7d20_2621,23500.369297968424
000d7d20_2622,23500.34175935961
000d7d20_2623,23500.491325829524
000d7d20_2624,23500.168481032983
000d7d20_2625,23500.05994841798
000d7d20_2626,23500.28300788647
000d7d20_2627,23500.08116260996
000d7d20_2628,23500.298428509395
000d7d20_2629,23500.06585816422
000d7d20_2630,23500.03009860696
000d7d20_2631,23500.25241703601
000d7d20_2632,23500.033366409705
000d7d20_2633,23500.242720269485
000d7d20_2634,23499.991460203848
000d7d20_2635,23499.99579077642
000d7d20_2636,23500.21416891087
000d7d20_2637,23499.998762617848
000d7d20_2638,23500.21824941448
000d7d20_2639,23499.997023610715
000d7d20_2640,23499.970123416624
000d7d20_2641,23500.188647693736
000d7d20_2642,23499.973401420688
000d7d20_2643,23499.97397256738
000d7d20_2644,23500.19130452187
000d7d20_2645,23499.947183139426
000d7d20_2646,23499.948117757816
000d7d20_2647,23499.945411135384
000d7d20_2648,23500.19121031306
000d7d20_2649,23500.093373676875
000d7d20_2650,23500.127672815906
000d7d20_2651,23500.34932453685
000d7d20_2652,23500.11218355219
000d7d20_2653,23500.117753736125
000d7d20_2654,23500.08734017604
000d7d20_2655,23500.326914483627
000d7d20_2656,23499.987906592152
000d7d20_2657,23499.983917297825
000d7d20_2658,23499.982232913128
000d7d20_2659,23499.98163240969
000d7d20_2660,23500.197031334716
000d7d20_2661,23499.985645269488
000d7d20_2662,23499.99601040194
000d7d20_2663,23500.012694765504
000d7d20_2664,23499.931074945845
000d7d20_2665,23500.1436100118
000d7d20_2666,23499.948486302033
000d7d20_2667,23499.93308874089
000d7d20_2668,23499.93071492528
000d7d20_2669,23499.93462383474
000d7d20_2670,23499.946282438883
000d7d20_2671,23499.95650621688
000d7d20_2672,23499.957784378952
000d7d20_2673,23500.16599411908
000d7d20_2674,23499.947526733995
000d7d20_2675,23499.973941330896
000d7d20_2676,23499.946431862336
000d7d20_2677,23500.632459117805
000d7d20_2678,23500.6372909391
000d7d20_2679,23500.665300544275
000d7d20_2680,23500.663888650965
000d7d20_2681,23500.814914508934
000d7d20_2682,23500.81605138314
000d7d20_2683,23500.814050454443
000d7d20_2684,23500.849345167204
000d7d20_2685,23500.812760301844
000d7d20_2686,23500.814085283288
000d7d20_2687,23500.82441051019
000d7d20_2688,23500.83904194998
000d7d20_2689,23500.842286389758
000d7d20_2690,23500.834733674346
000d7d20_2691,23500.81031396393
000d7d20_2692,23500.684186455546
000d7d20_2693,23500.697845932304
000d7d20_2694,23500.657878436803
000d7d20_2695,23500.777200712022
000d7d20_2696,23500.716707173568
000d7d20_2697,23500.717432237914
000d7d20_2698,23500.689434866646
000d7d20_2699,23500.693580017884
000d7d20_2700,23500.601626111096
000d7d20_2701,23500.644473880624
000d7d20_2702,23500.641400698285
000d7d20_2703,23500.645505503293
000d7d20_2704,23500.623997043764
000d7d20_2705,23500.60237296182
000d7d20_2706,23500.618484571518
000d7d20_2707,23500.585545487407
000d7d20_2708,23500.587781162005
000d7d20_2709,23500.644646948575
000d7d20_2710,23500.650011189675
000d7d20_2711,23500.603523904072
000d7d20_2712,23500.609930031012
000d7d20_2713,23500.584429927978
000d7d20_2714,23500.58422324726
000d7d20_2715,23500.622142836437
000d7d20_2716,23500.59846427146
000d7d20_2717,23500.651955572306
000d7d20_2718,23500.695095777446
000d7d20_2719,23500.659071613874
000d7d20_2720,23500.724796787166
000d7d20_2721,23500.69198907132
000d7d20_2722,23500.224905383675
000d7d20_2723,23500.19662987712
000d7d20_2724,23500.23449358741
000d7d20_2725,23500.20668942928
000d7d20_2726,23500.235787328
000d7d20_2727,23500.247829813583
000d7d20_2728,23500.226895842534
000d7d20_2729,23500.211067897875
000d7d20_2730,23500.182515887405
000d7d20_2731,23500.21875835608
000d7d20_2732,23500.19076690177
000d7d20_2733,23500.175894388096
000d7d20_2734,23500.147314629423
000d7d20_2735,23500.181247123528
000d7d20_2736,23500.179728657302
000d7d20_2737,23500.232337641293
000d7d20_2738,23500.234139185923
000d7d20_2739,23500.204797117138
000d7d20_2740,23500.216144121066
000d7d20_2741,23500.17698546479
000d7d20_2742,23500.208127517086
000d7d20_2743,23500.193724835946
000d7d20_2744,23500.174131544154
000d7d20_2745,23500.198916117562
000d7d20_2746,23500.174020075705
000d7d20_2747,23500.224702759595
000d7d20_2748,23500.19958135301
000d7d20_2749,23500.22266292523
000d7d20_2750,23500.230618198195
000d7d20_2751,23500.5152491622
000d7d20_2752,23500.543161190042
000d7d20_2753,23500.547545856818
000d7d20_2754,23500.57238734555
000d7d20_2755,23500.542932416378
000d7d20_2756,23500.49842666999
000d7d20_2757,23500.518743691664
000d7d20_2758,23500.53642367403
000d7d20_2759,23500.545976576992
000d7d20_2760,23500.51209173961
000d7d20_2761,23500.458222646048
000d7d20_2762,23500.464942650804
000d7d20_2763,23500.457470172936
000d7d20_2764,23500.47197436114
000d7d20_2765,23500.455763438807
000d7d20_2766,23500.4294902095
000d7d20_2767,23500.46140569383
000d7d20_2768,23500.433914989204
000d7d20_2769,23500.444708760304
000d7d20_2770,23500.45325349507
000d7d20_2771,23500.40800550107
000d7d20_2772,23500.438712608768
000d7d20_2773,23500.388221649664
000d7d20_2774,23500.42344165576
000d7d20_2775,23500.42343629513
000d7d20_2776,23500.395428240376
000d7d20_2777,23500.425491321774
000d7d20_2778,23500.395201104322
000d7d20_2779,23500.426646524327
000d7d20_2780,23500.445264394064
000d7d20_2781,23500.46660892504
000d7d20_2782,23500.484309616288
000d7d20_2783,23500.49162300155
000d7d20_2784,23500.483191935717
000d7d20_2785,23500.479892416784
000d7d20_2786,23500.54236474956
000d7d20_2787,23500.475580789887
000d7d20_2788,23500.626908786344
000d7d20_2789,23500.488793875076
000d7d20_2790,23500.48547330987
000d7d20_2791,23500.513314673262
000d7d20_2792,23500.540504524946
000d7d20_2793,23500.508160967252
000d7d20_2794,23500.523225700264
000d7d20_2795,23500.653279991893
000d7d20_2796,23500.51673787972
000d7d20_2797,23500.550431119143
000d7d20_2798,23500.609571817804
000d7d20_2799,23500.716130688357
000d7d20_2800,23500.598906551364
000d7d20_2801,23500.60871144983
000d7d20_2802,23500.577387777426
000d7d20_2803,23500.695554611586
000d7d20_2804,23500.565976204784
000d7d20_2805,23500.5548957134
000d7d20_2806,23500.67689202554
000d7d20_2807,23500.872613989523
000d7d20_2808,23500.827786272646
000d7d20_2809,23500.96613251898
000d7d20_2810,23500.80986053685
000d7d20_2811,23500.976080980392
000d7d20_2812,23500.86294631552
000d7d20_2813,23500.853088904223
000d7d20_2814,23500.994640778285
000d7d20_2815,23500.845266211043
000d7d20_2816,23500.965191989064
000d7d20_2817,23500.847008655026
000d7d20_2818,23500.947291969376
000d7d20_2819,23500.804777827776
000d7d20_2820,23500.969207621558
000d7d20_2821,23500.81825160263
