id,tvt
000d7d20_2264,11752.41020994209
000d7d20_2265,11752.411020864478
000d7d20_2266,11752.420651558728
000d7d20_2267,11752.419521926746
000d7d20_2268,11752.424596661464
000d7d20_2269,11752.434052226145
000d7d20_2270,11752.438898562137
000d7d20_2271,11752.45507814204
000d7d20_2272,11752.455824798006
000d7d20_2273,11752.461215057469
000d7d20_2274,11752.461383391801
000d7d20_2275,11752.461296406052
000d7d20_2276,11752.469126680448
000d7d20_2277,11752.474798744453
000d7d20_2278,11752.484364638294
000d7d20_2279,11752.484662830022
000d7d20_2280,11752.49823828877
000d7d20_2281,11752.50370857981
000d7d20_2282,11752.500208392183
000d7d20_2283,11752.506989422467
000d7d20_2284,11752.507414956508
000d7d20_2285,11752.515845134963
000d7d20_2286,11752.528828601182
000d7d20_2287,11752.531221414387
000d7d20_2288,11752.560306552714
000d7d20_2289,11752.564087627912
000d7d20_2290,11752.576235761844
000d7d20_2291,11752.577073370128
000d7d20_2292,11752.592222861706
000d7d20_2293,11752.591201948217
000d7d20_2294,11752.592180744636
000d7d20_2295,11752.601070435256
000d7d20_2296,11752.599317071134
000d7d20_2297,11752.602944560113
000d7d20_2298,11752.607669001634
000d7d20_2299,11752.61469122213
000d7d20_2300,11752.623404585374
000d7d20_2301,11752.62435077046
000d7d20_2302,11752.632670065028
000d7d20_2303,11752.635242197048
000d7d20_2304,11752.634212219084
000d7d20_2305,11752.645543905914
000d7d20_2306,11752.651564851209
000d7d20_2307,11752.666567783255
000d7d20_2308,11752.667234288869
000d7d20_2309,11752.665879268741
000d7d20_2310,11752.672322080769
000d7d20_2311,11752.673630784386
000d7d20_2312,11752.682898298837
000d7d20_2313,11752.678247628452
000d7d20_2314,11752.682386954879
000d7d20_2315,11752.686075660022
000d7d20_2316,11752.681717599591
000d7d20_2317,11752.687673349166
000d7d20_2318,11752.691634610163
000d7d20_2319,11752.702111684077
000d7d20_2320,11752.703942424982
000d7d20_2321,11752.712378283719
000d7d20_2322,11752.717490823816
000d7d20_2323,11752.722061894947
000d7d20_2324,11752.736395654692
000d7d20_2325,11752.734778767892
000d7d20_2326,11752.74773622458
000d7d20_2327,11752.74858413947
000d7d20_2328,11752.747775787693
000d7d20_2329,11752.767132503155
000d7d20_2330,11752.762994919274
000d7d20_2331,11752.763343490744
000d7d20_2332,11752.781661392863
000d7d20_2333,11752.78040739692
000d7d20_2334,11752.796092390312
000d7d20_2335,11752.797757180611
000d7d20_2336,11752.797606024658
000d7d20_2337,11752.819844098223
000d7d20_2338,11752.809759278838
000d7d20_2339,11752.818944356153
000d7d20_2340,11752.826710164169
000d7d20_2341,11752.829661636173
000d7d20_2342,11752.839634988446
000d7d20_2343,11752.841434408241
000d7d20_2344,11752.83544529729
000d7d20_2345,11752.852414090834
000d7d20_2346,11752.848224858362
000d7d20_2347,11752.856271166223
000d7d20_2348,11752.861062858941
000d7d20_2349,11752.861463366986
000d7d20_2350,11752.872132848403
000d7d20_2351,11752.871438646634
000d7d20_2352,11752.872535878356
000d7d20_2353,11752.875757817908
000d7d20_2354,11752.871200902595
000d7d20_2355,11752.889818451713
000d7d20_2356,11752.89502293254
000d7d20_2357,11752.89267085887
000d7d20_2358,11752.900538905546
000d7d20_2359,11752.903154601656
000d7d20_2360,11752.917475583621
000d7d20_2361,11752.92095662177
000d7d20_2362,11752.919561767656
000d7d20_2363,11752.929346947498
000d7d20_2364,11752.93214925746
000d7d20_2365,11752.93983756801
000d7d20_2366,11752.93811616586
000d7d20_2367,11752.947208332456
000d7d20_2368,11752.950897830713
000d7d20_2369,11752.951517027028
000d7d20_2370,11752.96179824207
000d7d20_2371,11752.962812510163
000d7d20_2372,11752.97607015604
000d7d20_2373,11752.974867022216
000d7d20_2374,11752.984481914458
000d7d20_2375,11752.985572242087
000d7d20_2376,11753.006672773237
000d7d20_2377,11753.005710671394
000d7d20_2378,11753.020984456074
000d7d20_2379,11753.018661887345
000d7d20_2380,11753.031242392684
000d7d20_2381,11753.028956656985
000d7d20_2382,11753.029078268642
000d7d20_2383,11753.027113368722
000d7d20_2384,11753.026713346733
000d7d20_2385,11753.03737032566
000d7d20_2386,11753.038419358185
000d7d20_2387,11753.04778541596
000d7d20_2388,11753.047331410515
000d7d20_2389,11753.055789520933
000d7d20_2390,11753.051287407985
000d7d20_2391,11753.04594335218
000d7d20_2392,11753.061779472682
000d7d20_2393,11753.061383251985
000d7d20_2394,11753.070686843908
000d7d20_2395,11753.071369949539
000d7d20_2396,11753.079447445773
000d7d20_2397,11753.081494871458
000d7d20_2398,11753.089596434376
000d7d20_2399,11753.09351329695
000d7d20_2400,11753.102542067722
000d7d20_2401,11753.101980708077
000d7d20_2402,11753.109997906315
000d7d20_2403,11753.110338373066
000d7d20_2404,11753.118171235445
000d7d20_2405,11753.116752739172
000d7d20_2406,11753.128325766229
000d7d20_2407,11753.141631099335
000d7d20_2408,11753.149711159895
000d7d20_2409,11753.155931589985
000d7d20_2410,11753.156517573458
000d7d20_2411,11753.162780184524
000d7d20_2412,11753.163834119425
000d7d20_2413,11753.168969577193
000d7d20_2414,11753.165135139796
000d7d20_2415,11753.174855818881
000d7d20_2416,11753.194743594491
000d7d20_2417,11753.1953110027
000d7d20_2418,11753.210599471924
000d7d20_2419,11753.203526457393
000d7d20_2420,11753.209730961054
000d7d20_2421,11753.221072058957
000d7d20_2422,11753.221040871336
000d7d20_2423,11753.229310015166
000d7d20_2424,11753.221519471987
000d7d20_2425,11753.23092337968
000d7d20_2426,11753.238455274992
000d7d20_2427,11753.241137536486
000d7d20_2428,11753.239711811098
000d7d20_2429,11753.237426557218
000d7d20_2430,11753.242906366275
000d7d20_2431,11753.249481136598
000d7d20_2432,11753.24544386901
000d7d20_2433,11753.253201875217
000d7d20_2434,11753.248440133404
000d7d20_2435,11753.251159037667
000d7d20_2436,11753.263374686496
000d7d20_2437,11753.259092783379
000d7d20_2438,11753.268124431364
000d7d20_2439,11753.273204471996
000d7d20_2440,11753.273992334016
000d7d20_2441,11753.284286344737
000d7d20_2442,11753.279116707907
000d7d20_2443,11753.2887249419
000d7d20_2444,11753.295498131849
000d7d20_2445,11753.292210354744
000d7d20_2446,11753.306294775506
000d7d20_2447,11753.3171876446
000d7d20_2448,11753.315988879745
000d7d20_2449,11753.325637816932
000d7d20_2450,11753.32656673887
000d7d20_2451,11753.334345059153
000d7d20_2452,11753.342058597373
000d7d20_2453,11753.354911611956
000d7d20_2454,11753.352963966667
000d7d20_2455,11753.355822423999
000d7d20_2456,11753.35964119076
000d7d20_2457,11753.364286521399
000d7d20_2458,11753.368670620468
000d7d20_2459,11753.37758745481
000d7d20_2460,11753.386504898557
000d7d20_2461,11753.393482700492
000d7d20_2462,11753.397156993022
000d7d20_2463,11753.396698104814
000d7d20_2464,11753.406647642303
000d7d20_2465,11753.399957042782
000d7d20_2466,11753.407136532438
000d7d20_2467,11753.41475949814
000d7d20_2468,11753.421648387934
000d7d20_2469,11753.423041247868
000d7d20_2470,11753.427487834817
000d7d20_2471,11753.420020307745
000d7d20_2472,11753.429116047762
000d7d20_2473,11753.420051235862
000d7d20_2474,11753.426268520088
000d7d20_2475,11753.436489443695
000d7d20_2476,11753.442311032757
000d7d20_2477,11753.449519809219
000d7d20_2478,11753.451076241894
000d7d20_2479,11753.461258989235
000d7d20_2480,11753.465884669724
000d7d20_2481,11753.47089933009
000d7d20_2482,11753.482905482913
000d7d20_2483,11753.480807291133
000d7d20_2484,11753.486040311036
000d7d20_2485,11753.496924773423
000d7d20_2486,11753.501298746824
000d7d20_2487,11753.505073418066
000d7d20_2488,11753.50258948353
000d7d20_2489,11753.51627202462
000d7d20_2490,11753.524325487346
000d7d20_2491,11753.529842112115
000d7d20_2492,11753.530641807349
000d7d20_2493,11753.542330153556
000d7d20_2494,11753.540823605585
000d7d20_2495,11753.548077805825
000d7d20_2496,11753.56050678858
000d7d20_2497,11753.574811638155
000d7d20_2498,11753.589380503005
000d7d20_2499,11753.588351079556
000d7d20_2500,11753.589277820203
000d7d20_2501,11753.588020905774
000d7d20_2502,11753.595817163685
000d7d20_2503,11753.607110609708
000d7d20_2504,11753.611138547047
000d7d20_2505,11753.616115543042
000d7d20_2506,11753.625637549978
000d7d20_2507,11753.624324018561
000d7d20_2508,11753.629787478556
000d7d20_2509,11753.627885629567
000d7d20_2510,11753.628047040082
000d7d20_2511,11753.635064319416
000d7d20_2512,11753.651481440149
000d7d20_2513,11753.658991799224
000d7d20_2514,11753.66550180431
000d7d20_2515,11753.669980456201
000d7d20_2516,11753.674459345835
000d7d20_2517,11753.68167789835
000d7d20_2518,11753.692957619642
000d7d20_2519,11753.694883754131
000d7d20_2520,11753.69003372645
000d7d20_2521,11753.698796406668
000d7d20_2522,11753.70752371593
000d7d20_2523,11753.713922414216
000d7d20_2524,11753.721687489548
000d7d20_2525,11753.739581747825
000d7d20_2526,11753.742033662436
000d7d20_2527,11753.750432995157
000d7d20_2528,11753.7569042899
000d7d20_2529,11753.759626608415
000d7d20_2530,11753.763157854995
000d7d20_2531,11753.768294581947
000d7d20_2532,11753.791647344446
000d7d20_2533,11753.788794913737
000d7d20_2534,11753.804503479681
000d7d20_2535,11753.795903313341
000d7d20_2536,11753.802654556608
000d7d20_2537,11753.807740786538
000d7d20_2538,11753.814621939207
000d7d20_2539,11753.817867474048
000d7d20_2540,11753.82318874492
000d7d20_2541,11753.827918187777
000d7d20_2542,11753.834842732333
000d7d20_2543,11753.84337657761
000d7d20_2544,11753.865139311958
000d7d20_2545,11753.876991307501
000d7d20_2546,11753.880070754098
000d7d20_2547,11753.885158035868
000d7d20_2548,11753.892025604333
000d7d20_2549,11753.896972708964
000d7d20_2550,11753.903452697457
000d7d20_2551,11753.90562153428
000d7d20_2552,11753.910546803687
000d7d20_2553,11753.917576065036
000d7d20_2554,11753.920427848598
000d7d20_2555,11753.913358436166
000d7d20_2556,11753.905711764088
000d7d20_2557,11753.91322511398
000d7d20_2558,11753.932330312218
000d7d20_2559,11753.955270186676
000d7d20_2560,11753.965353522559
000d7d20_2561,11753.970824063756
000d7d20_2562,11753.979238656291
000d7d20_2563,11753.98096945932
000d7d20_2564,11753.986015723996
000d7d20_2565,11753.989234937806
000d7d20_2566,11753.994717249221
000d7d20_2567,11754.000767579182
000d7d20_2568,11753.997682287496
000d7d20_2569,11753.996531287632
000d7d20_2570,11754.003214011294
000d7d20_2571,11754.000715672155
000d7d20_2572,11754.006442651887
000d7d20_2573,11754.011204069811
000d7d20_2574,11754.017642712075
000d7d20_2575,11754.019179337214
000d7d20_2576,11754.023689959777
000d7d20_2577,11754.022025137472
000d7d20_2578,11754.029190018984
000d7d20_2579,11754.032916860746
000d7d20_2580,11754.078092660935
000d7d20_2581,11754.087796319902
000d7d20_2582,11754.089971438134
000d7d20_2583,11754.065225278566
000d7d20_2584,11754.069230491239
000d7d20_2585,11754.074352068707
000d7d20_2586,11754.07942688136
000d7d20_2587,11754.09052692277
000d7d20_2588,11754.096042615029
000d7d20_2589,11754.096279123649
000d7d20_2590,11754.096587161443
000d7d20_2591,11754.100257030514
000d7d20_2592,11754.10678393603
000d7d20_2593,11754.115216774668
000d7d20_2594,11754.123590274281
000d7d20_2595,11754.12871603965
000d7d20_2596,11754.13737361
000d7d20_2597,11754.141711532648
000d7d20_2598,11754.146958650475
000d7d20_2599,11754.153075888169
000d7d20_2600,11754.163257780197
000d7d20_2601,11754.169787251181
000d7d20_2602,11754.180382097353
000d7d20_2603,11754.18699125701
000d7d20_2604,11754.194510891486
000d7d20_2605,11754.1981807609
000d7d20_2606,11754.208426737918
000d7d20_2607,11754.219633407296
000d7d20_2608,11754.27150449047
000d7d20_2609,11754.281994951041
000d7d20_2610,11754.293419239708
000d7d20_2611,11754.297142885789
000d7d20_2612,11754.311581292837
000d7d20_2613,11754.314940990782
000d7d20_2614,11754.321563455018
000d7d20_2615,11754.326709621848
000d7d20_2616,11754.330379491734
000d7d20_2617,11754.337389264332
000d7d20_2618,11754.340748961848
000d7d20_2619,11754.338623750255
000d7d20_2620,11754.345530918705
000d7d20_2621,11754.342612495351
000d7d20_2622,11754.342414368395
000d7d20_2623,11754.334948232605
000d7d20_2624,11754.302210277518
000d7d20_2625,11754.285672812692
000d7d20_2626,11754.293792146462
000d7d20_2627,11754.3013090238
000d7d20_2628,11754.306880259603
000d7d20_2629,11754.307559075307
000d7d20_2630,11754.305616984713
000d7d20_2631,11754.313315076368
000d7d20_2632,11754.316645079904
000d7d20_2633,11754.32058418919
000d7d20_2634,11754.318281501477
000d7d20_2635,11754.324258072518
000d7d20_2636,11754.331076225586
000d7d20_2637,11754.335923686027
000d7d20_2638,11754.342091271079
000d7d20_2639,11754.3448447794
000d7d20_2640,11754.344335699348
000d7d20_2641,11754.351527392422
000d7d20_2642,11754.355367484153
000d7d20_2643,11754.36048396066
000d7d20_2644,11754.367116771173
000d7d20_2645,11754.365240778558
000d7d20_2646,11754.371823014368
000d7d20_2647,11754.375492883784
000d7d20_2648,11754.38634194486
000d7d20_2649,11754.431481511863
000d7d20_2650,11754.442480926016
000d7d20_2651,11754.449009317148
000d7d20_2652,11754.449172786655
000d7d20_2653,11754.456351158407
000d7d20_2654,11754.45446604184
000d7d20_2655,11754.465570465123
000d7d20_2656,11754.445500837917
000d7d20_2657,11754.451583858543
000d7d20_2658,11754.455457737431
000d7d20_2659,11754.45998530004
000d7d20_2660,11754.46650698749
000d7d20_2661,11754.471123328613
000d7d20_2662,11754.477668231153
000d7d20_2663,11754.48549024921
000d7d20_2664,11754.459131563746
000d7d20_2665,11754.462912903358
000d7d20_2666,11754.471241499803
000d7d20_2667,11754.474454082012
000d7d20_2668,11754.478153153506
000d7d20_2669,11754.484618756887
000d7d20_2670,11754.492037333686
000d7d20_2671,11754.497771906837
000d7d20_2672,11754.5029537042
000d7d20_2673,11754.507863385246
000d7d20_2674,11754.51124806632
000d7d20_2675,11754.521110032088
000d7d20_2676,11754.515964012295
000d7d20_2677,11754.513093505004
000d7d20_2678,11754.520009072536
000d7d20_2679,11754.530388828345
000d7d20_2680,11754.533921186769
000d7d20_2681,11754.567656222533
000d7d20_2682,11754.572775522194
000d7d20_2683,11754.576461384548
000d7d20_2684,11754.5851055956
000d7d20_2685,11754.581301886006
000d7d20_2686,11754.586432280228
000d7d20_2687,11754.59409976294
000d7d20_2688,11754.601929402656
000d7d20_2689,11754.61212509159
000d7d20_2690,11754.612426159532
000d7d20_2691,11754.611976693144
000d7d20_2692,11754.592497679962
000d7d20_2693,11754.60149879425
000d7d20_2694,11754.597667592509
000d7d20_2695,11754.60101556649
000d7d20_2696,11754.592572555108
000d7d20_2697,11754.59770220707
000d7d20_2698,11754.596682209503
000d7d20_2699,11754.601615097174
000d7d20_2700,11754.586879930357
000d7d20_2701,11754.604781406346
000d7d20_2702,11754.60808776216
000d7d20_2703,11754.612055468493
000d7d20_2704,11754.611428146793
000d7d20_2705,11754.611925598689
000d7d20_2706,11754.618482817321
000d7d20_2707,11754.615379997567
000d7d20_2708,11754.620735193936
000d7d20_2709,11754.638761890623
000d7d20_2710,11754.643781312567
000d7d20_2711,11754.639997711034
000d7d20_2712,11754.645274323175
000d7d20_2713,11754.642782871368
000d7d20_2714,11754.647024152
000d7d20_2715,11754.661910239967
000d7d20_2716,11754.661342478894
000d7d20_2717,11754.675251397608
000d7d20_2718,11754.688011163274
000d7d20_2719,11754.685591325253
000d7d20_2720,11754.704202911897
000d7d20_2721,11754.70283504897
000d7d20_2722,11754.703544110766
000d7d20_2723,11754.702545386579
000d7d20_2724,11754.715687880427
000d7d20_2725,11754.713960860538
000d7d20_2726,11754.723482286694
000d7d20_2727,11754.730530596968
000d7d20_2728,11754.732388715593
000d7d20_2729,11754.735851137546
000d7d20_2730,11754.73346079107
000d7d20_2731,11754.747314329898
000d7d20_2732,11754.746697157492
000d7d20_2733,11754.747997935563
000d7d20_2734,11754.746547171564
000d7d20_2735,11754.759013365685
000d7d20_2736,11754.762650393463
000d7d20_2737,11754.777990268334
000d7d20_2738,11754.784580317617
000d7d20_2739,11754.782928825523
000d7d20_2740,11754.791482365315
000d7d20_2741,11754.787901110576
000d7d20_2742,11754.799486867629
000d7d20_2743,11754.800281816853
000d7d20_2744,11754.801489338803
000d7d20_2745,11754.812830123905
000d7d20_2746,11754.81151384626
000d7d20_2747,11754.827640391137
000d7d20_2748,11754.827840404983
000d7d20_2749,11754.836603323745
000d7d20_2750,11754.842379452431
000d7d20_2751,11754.842960604645
000d7d20_2752,11754.853812313715
000d7d20_2753,11754.85931401552
000d7d20_2754,11754.870401305674
000d7d20_2755,11754.867783491656
000d7d20_2756,11754.864892718155
000d7d20_2757,11754.874582308781
000d7d20_2758,11754.882667331487
000d7d20_2759,11754.889937447992
000d7d20_2760,11754.888666535062
000d7d20_2761,11754.883270691516
000d7d20_2762,11754.891488106607
000d7d20_2763,11754.89513862973
000d7d20_2764,11754.902086853397
000d7d20_2765,11754.90392742548
000d7d20_2766,11754.903476875925
000d7d20_2767,11754.91676995503
000d7d20_2768,11754.91526348142
000d7d20_2769,11754.923332386656
000d7d20_2770,11754.92901395339
000d7d20_2771,11754.925161463014
000d7d20_2772,11754.93832983438
000d7d20_2773,11754.932726667968
000d7d20_2774,11754.945834418453
000d7d20_2775,11754.951449587768
000d7d20_2776,11754.950805022676
000d7d20_2777,11754.962063200848
000d7d20_2778,11754.95968431092
000d7d20_2779,11754.971259334647
000d7d20_2780,11754.980361135516
000d7d20_2781,11754.987839624606
000d7d20_2782,11754.997045954888
000d7d20_2783,11755.003015681756
000d7d20_2784,11755.006589147084
000d7d20_2785,11755.010466247433
000d7d20_2786,11755.028091245687
000d7d20_2787,11755.018898190061
000d7d20_2788,11755.026793420922
000d7d20_2789,11755.031850710766
000d7d20_2790,11755.03560977241
000d7d20_2791,11755.045373792851
000d7d20_2792,11755.05667727145
000d7d20_2793,11755.053849922815
000d7d20_2794,11755.062669809036
000d7d20_2795,11755.067097174293
000d7d20_2796,11755.070579902676
000d7d20_2797,11755.08289764581
000d7d20_2798,11755.098004537962
000d7d20_2799,11755.095955464167
000d7d20_2800,11755.105830800074
000d7d20_2801,11755.113334605541
000d7d20_2802,11755.11143718689
000d7d20_2803,11755.112957884601
000d7d20_2804,11755.119476018706
000d7d20_2805,11755.122100525125
000d7d20_2806,11755.124322631153
000d7d20_2807,11755.13090357347
000d7d20_2808,11755.127528781271
000d7d20_2809,11755.13297753504
000d7d20_2810,11755.135077025649
000d7d20_2811,11755.14442414917
000d7d20_2812,11755.153927176365
