id,tvt
000d7d20_2266,11739.11999999982
000d7d20_2267,11739.10999999982
000d7d20_2268,11739.09999999982
000d7d20_2269,11739.08999999982
000d7d20_2270,11739.07999999982
000d7d20_2271,11739.06999999982
000d7d20_2272,11739.05999999982
000d7d20_2273,11739.04999999982
000d7d20_2274,11739.039999999819
000d7d20_2275,11739.029999999819
000d7d20_2276,11739.019999999819
000d7d20_2277,11739.009999999818
000d7d20_2278,11738.999999999818
000d7d20_2279,11738.989999999818
000d7d20_2280,11738.979999999818
000d7d20_2281,11738.969999999817
000d7d20_2282,11738.959999999817
000d7d20_2283,11738.949999999817
000d7d20_2284,11738.939999999817
000d7d20_2285,11738.929999999817
000d7d20_2286,11738.919999999816
000d7d20_2287,11738.909999999816
000d7d20_2288,11738.899999999816
000d7d20_2289,11738.889999999816
000d7d20_2290,11738.879999999815
000d7d20_2291,11738.869999999815
000d7d20_2292,11738.859999999815
000d7d20_2293,11738.849999999815
000d7d20_2294,11738.839999999815
000d7d20_2295,11738.829999999814
000d7d20_2296,11738.819999999814
000d7d20_2297,11738.809999999814
000d7d20_2298,11738.799999999814
000d7d20_2299,11738.789999999814
000d7d20_2300,11738.779999999813
000d7d20_2301,11738.769999999813
000d7d20_2302,11738.759999999813
000d7d20_2303,11738.749999999813
000d7d20_2304,11738.739999999812
000d7d20_2305,11738.729999999812
000d7d20_2306,11738.719999999812
000d7d20_2307,11738.709999999812
000d7d20_2308,11738.699999999812
000d7d20_2309,11738.689999999811
000d7d20_2310,11738.679999999811
000d7d20_2311,11738.66999999981
000d7d20_2312,11738.65999999981
000d7d20_2313,11738.64999999981
000d7d20_2314,11738.63999999981
000d7d20_2315,11738.62999999981
000d7d20_2316,11738.61999999981
000d7d20_2317,11738.60999999981
000d7d20_2318,11738.59999999981
000d7d20_2319,11738.58999999981
000d7d20_2320,11738.579999999809
000d7d20_2321,11738.569999999809
000d7d20_2322,11738.559999999808
000d7d20_2323,11738.549999999808
000d7d20_2324,11738.539999999808
000d7d20_2325,11738.529999999808
000d7d20_2326,11738.519999999808
000d7d20_2327,11738.509999999807
000d7d20_2328,11738.499999999807
000d7d20_2329,11738.489999999807
000d7d20_2330,11738.479999999807
000d7d20_2331,11738.469999999807
000d7d20_2332,11738.459999999806
000d7d20_2333,11738.449999999806
000d7d20_2334,11738.439999999806
000d7d20_2335,11738.429999999806
000d7d20_2336,11738.419999999805
000d7d20_2337,11738.409999999805
000d7d20_2338,11738.399999999805
000d7d20_2339,11738.389999999805
000d7d20_2340,11738.379999999805
000d7d20_2341,11738.369999999804
000d7d20_2342,11738.359999999804
000d7d20_2343,11738.349999999804
000d7d20_2344,11738.339999999804
000d7d20_2345,11738.329999999803
000d7d20_2346,11738.319999999803
000d7d20_2347,11738.309999999803
000d7d20_2348,11738.299999999803
000d7d20_2349,11738.289999999803
000d7d20_2350,11738.279999999802
000d7d20_2351,11738.269999999802
000d7d20_2352,11738.259999999802
000d7d20_2353,11738.249999999802
000d7d20_2354,11738.239999999802
000d7d20_2355,11738.229999999801
000d7d20_2356,11738.219999999801
000d7d20_2357,11738.2099999998
000d7d20_2358,11738.1999999998
000d7d20_2359,11738.1899999998
000d7d20_2360,11738.1799999998
000d7d20_2361,11738.1699999998
000d7d20_2362,11738.1599999998
000d7d20_2363,11738.1499999998
000d7d20_2364,11738.1399999998
000d7d20_2365,11738.1299999998
000d7d20_2366,11738.119999999799
000d7d20_2367,11738.109999999799
000d7d20_2368,11738.099999999798
000d7d20_2369,11738.089999999798
000d7d20_2370,11738.079999999798
000d7d20_2371,11738.069999999798
000d7d20_2372,11738.059999999798
000d7d20_2373,11738.049999999797
000d7d20_2374,11738.039999999797
000d7d20_2375,11738.029999999797
000d7d20_2376,11738.019999999797
000d7d20_2377,11738.009999999796
000d7d20_2378,11737.999999999796
000d7d20_2379,11737.989999999796
000d7d20_2380,11737.979999999796
000d7d20_2381,11737.969999999796
000d7d20_2382,11737.959999999795
000d7d20_2383,11737.949999999795
000d7d20_2384,11737.939999999795
000d7d20_2385,11737.929999999795
000d7d20_2386,11737.919999999795
000d7d20_2387,11737.909999999794
000d7d20_2388,11737.899999999794
000d7d20_2389,11737.889999999794
000d7d20_2390,11737.879999999794
000d7d20_2391,11737.869999999793
000d7d20_2392,11737.859999999793
000d7d20_2393,11737.849999999793
000d7d20_2394,11737.839999999793
000d7d20_2395,11737.829999999793
000d7d20_2396,11737.819999999792
000d7d20_2397,11737.809999999792
000d7d20_2398,11737.799999999792
000d7d20_2399,11737.789999999792
000d7d20_2400,11737.779999999791
000d7d20_2401,11737.769999999791
000d7d20_2402,11737.759999999791
000d7d20_2403,11737.74999999979
000d7d20_2404,11737.73999999979
000d7d20_2405,11737.72999999979
000d7d20_2406,11737.71999999979
000d7d20_2407,11737.70999999979
000d7d20_2408,11737.69999999979
000d7d20_2409,11737.68999999979
000d7d20_2410,11737.67999999979
000d7d20_2411,11737.669999999789
000d7d20_2412,11737.659999999789
000d7d20_2413,11737.649999999789
000d7d20_2414,11737.639999999788
000d7d20_2415,11737.629999999788
000d7d20_2416,11737.619999999788
000d7d20_2417,11737.609999999788
000d7d20_2418,11737.599999999788
000d7d20_2419,11737.589999999787
000d7d20_2420,11737.579999999787
000d7d20_2421,11737.569999999787
000d7d20_2422,11737.559999999787
000d7d20_2423,11737.549999999786
000d7d20_2424,11737.539999999786
000d7d20_2425,11737.529999999786
000d7d20_2426,11737.519999999786
000d7d20_2427,11737.509999999786
000d7d20_2428,11737.499999999785
000d7d20_2429,11737.489999999785
000d7d20_2430,11737.479999999785
000d7d20_2431,11737.469999999785
000d7d20_2432,11737.459999999784
000d7d20_2433,11737.449999999784
000d7d20_2434,11737.439999999784
000d7d20_2435,11737.429999999784
000d7d20_2436,11737.419999999784
000d7d20_2437,11737.409999999783
000d7d20_2438,11737.399999999783
000d7d20_2439,11737.389999999783
000d7d20_2440,11737.379999999783
000d7d20_2441,11737.369999999783
000d7d20_2442,11737.359999999782
000d7d20_2443,11737.349999999782
000d7d20_2444,11737.339999999782
000d7d20_2445,11737.329999999782
000d7d20_2446,11737.319999999781
000d7d20_2447,11737.309999999781
000d7d20_2448,11737.299999999781
000d7d20_2449,11737.28999999978
000d7d20_2450,11737.27999999978
000d7d20_2451,11737.26999999978
000d7d20_2452,11737.25999999978
000d7d20_2453,11737.24999999978
000d7d20_2454,11737.23999999978
000d7d20_2455,11737.22999999978
000d7d20_2456,11737.21999999978
000d7d20_2457,11737.209999999779
000d7d20_2458,11737.199999999779
000d7d20_2459,11737.189999999779
000d7d20_2460,11737.179999999778
000d7d20_2461,11737.169999999778
000d7d20_2462,11737.159999999778
000d7d20_2463,11737.149999999778
000d7d20_2464,11737.139999999778
000d7d20_2465,11737.129999999777
000d7d20_2466,11737.119999999777
000d7d20_2467,11737.109999999777
000d7d20_2468,11737.099999999777
000d7d20_2469,11737.089999999776
000d7d20_2470,11737.079999999776
000d7d20_2471,11737.069999999776
000d7d20_2472,11737.059999999776
000d7d20_2473,11737.049999999776
000d7d20_2474,11737.039999999775
000d7d20_2475,11737.029999999775
000d7d20_2476,11737.019999999775
000d7d20_2477,11737.009999999775
000d7d20_2478,11736.999999999774
000d7d20_2479,11736.989999999774
000d7d20_2480,11736.979999999774
000d7d20_2481,11736.969999999774
000d7d20_2482,11736.959999999774
000d7d20_2483,11736.949999999773
000d7d20_2484,11736.939999999773
000d7d20_2485,11736.929999999773
000d7d20_2486,11736.919999999773
000d7d20_2487,11736.909999999772
000d7d20_2488,11736.899999999772
000d7d20_2489,11736.889999999772
000d7d20_2490,11736.879999999772
000d7d20_2491,11736.869999999772
000d7d20_2492,11736.859999999771
000d7d20_2493,11736.849999999771
000d7d20_2494,11736.839999999771
000d7d20_2495,11736.82999999977
000d7d20_2496,11736.81999999977
000d7d20_2497,11736.80999999977
000d7d20_2498,11736.79999999977
000d7d20_2499,11736.78999999977
000d7d20_2500,11736.77999999977
000d7d20_2501,11736.76999999977
000d7d20_2502,11736.75999999977
000d7d20_2503,11736.749999999769
000d7d20_2504,11736.739999999769
000d7d20_2505,11736.729999999769
000d7d20_2506,11736.719999999768
000d7d20_2507,11736.709999999768
000d7d20_2508,11736.699999999768
000d7d20_2509,11736.689999999768
000d7d20_2510,11736.679999999767
000d7d20_2511,11736.669999999767
000d7d20_2512,11736.659999999767
000d7d20_2513,11736.649999999767
000d7d20_2514,11736.639999999767
000d7d20_2515,11736.629999999766
000d7d20_2516,11736.619999999766
000d7d20_2517,11736.609999999766
000d7d20_2518,11736.599999999766
000d7d20_2519,11736.589999999765
000d7d20_2520,11736.579999999765
000d7d20_2521,11736.569999999765
000d7d20_2522,11736.559999999765
000d7d20_2523,11736.549999999765
000d7d20_2524,11736.539999999764
000d7d20_2525,11736.529999999764
000d7d20_2526,11736.519999999764
000d7d20_2527,11736.509999999764
000d7d20_2528,11736.499999999764
000d7d20_2529,11736.489999999763
000d7d20_2530,11736.479999999763
000d7d20_2531,11736.469999999763
000d7d20_2532,11736.459999999763
000d7d20_2533,11736.449999999762
000d7d20_2534,11736.439999999762
000d7d20_2535,11736.429999999762
000d7d20_2536,11736.419999999762
000d7d20_2537,11736.409999999762
000d7d20_2538,11736.399999999761
000d7d20_2539,11736.389999999761
000d7d20_2540,11736.379999999761
000d7d20_2541,11736.36999999976
000d7d20_2542,11736.35999999976
000d7d20_2543,11736.34999999976
000d7d20_2544,11736.33999999976
000d7d20_2545,11736.32999999976
000d7d20_2546,11736.31999999976
000d7d20_2547,11736.30999999976
000d7d20_2548,11736.29999999976
000d7d20_2549,11736.289999999759
000d7d20_2550,11736.279999999759
000d7d20_2551,11736.269999999759
000d7d20_2552,11736.259999999758
000d7d20_2553,11736.249999999758
000d7d20_2554,11736.239999999758
000d7d20_2555,11736.229999999758
000d7d20_2556,11736.219999999757
000d7d20_2557,11736.209999999757
000d7d20_2558,11736.199999999757
000d7d20_2559,11736.189999999757
000d7d20_2560,11736.179999999757
000d7d20_2561,11736.169999999756
000d7d20_2562,11736.159999999756
000d7d20_2563,11736.149999999756
000d7d20_2564,11736.139999999756
000d7d20_2565,11736.129999999755
000d7d20_2566,11736.119999999755
000d7d20_2567,11736.109999999755
000d7d20_2568,11736.099999999755
000d7d20_2569,11736.089999999755
000d7d20_2570,11736.079999999754
000d7d20_2571,11736.069999999754
000d7d20_2572,11736.059999999754
000d7d20_2573,11736.049999999754
000d7d20_2574,11736.039999999753
000d7d20_2575,11736.029999999753
000d7d20_2576,11736.019999999753
000d7d20_2577,11736.009999999753
000d7d20_2578,11735.999999999753
000d7d20_2579,11735.989999999752
000d7d20_2580,11735.979999999752
000d7d20_2581,11735.969999999752
000d7d20_2582,11735.959999999752
000d7d20_2583,11735.949999999752
000d7d20_2584,11735.939999999751
000d7d20_2585,11735.929999999751
000d7d20_2586,11735.91999999975
000d7d20_2587,11735.90999999975
000d7d20_2588,11735.89999999975
000d7d20_2589,11735.88999999975
000d7d20_2590,11735.87999999975
000d7d20_2591,11735.86999999975
000d7d20_2592,11735.85999999975
000d7d20_2593,11735.84999999975
000d7d20_2594,11735.83999999975
000d7d20_2595,11735.829999999749
000d7d20_2596,11735.819999999749
000d7d20_2597,11735.809999999748
000d7d20_2598,11735.799999999748
000d7d20_2599,11735.789999999748
000d7d20_2600,11735.779999999748
000d7d20_2601,11735.769999999748
000d7d20_2602,11735.759999999747
000d7d20_2603,11735.749999999747
000d7d20_2604,11735.739999999747
000d7d20_2605,11735.729999999747
000d7d20_2606,11735.719999999747
000d7d20_2607,11735.709999999746
000d7d20_2608,11735.699999999746
000d7d20_2609,11735.689999999746
000d7d20_2610,11735.679999999746
000d7d20_2611,11735.669999999745
000d7d20_2612,11735.659999999745
000d7d20_2613,11735.649999999745
000d7d20_2614,11735.639999999745
000d7d20_2615,11735.629999999745
000d7d20_2616,11735.619999999744
000d7d20_2617,11735.609999999744
000d7d20_2618,11735.599999999744
000d7d20_2619,11735.589999999744
000d7d20_2620,11735.579999999743
000d7d20_2621,11735.569999999743
000d7d20_2622,11735.559999999743
000d7d20_2623,11735.549999999743
000d7d20_2624,11735.539999999743
000d7d20_2625,11735.529999999742
000d7d20_2626,11735.519999999742
000d7d20_2627,11735.509999999742
000d7d20_2628,11735.499999999742
000d7d20_2629,11735.489999999741
000d7d20_2630,11735.479999999741
000d7d20_2631,11735.469999999741
000d7d20_2632,11735.45999999974
000d7d20_2633,11735.44999999974
000d7d20_2634,11735.43999999974
000d7d20_2635,11735.42999999974
000d7d20_2636,11735.41999999974
000d7d20_2637,11735.40999999974
000d7d20_2638,11735.39999999974
000d7d20_2639,11735.38999999974
000d7d20_2640,11735.379999999739
000d7d20_2641,11735.369999999739
000d7d20_2642,11735.359999999739
000d7d20_2643,11735.349999999738
000d7d20_2644,11735.339999999738
000d7d20_2645,11735.329999999738
000d7d20_2646,11735.319999999738
000d7d20_2647,11735.309999999738
000d7d20_2648,11735.299999999737
000d7d20_2649,11735.289999999737
000d7d20_2650,11735.279999999737
000d7d20_2651,11735.269999999737
000d7d20_2652,11735.259999999736
000d7d20_2653,11735.249999999736
000d7d20_2654,11735.239999999736
000d7d20_2655,11735.229999999736
000d7d20_2656,11735.219999999736
000d7d20_2657,11735.209999999735
000d7d20_2658,11735.199999999735
000d7d20_2659,11735.189999999735
000d7d20_2660,11735.179999999735
000d7d20_2661,11735.169999999735
000d7d20_2662,11735.159999999734
000d7d20_2663,11735.149999999734
000d7d20_2664,11735.139999999734
000d7d20_2665,11735.129999999734
000d7d20_2666,11735.119999999733
000d7d20_2667,11735.109999999733
000d7d20_2668,11735.099999999733
000d7d20_2669,11735.089999999733
000d7d20_2670,11735.079999999733
000d7d20_2671,11735.069999999732
000d7d20_2672,11735.059999999732
000d7d20_2673,11735.049999999732
000d7d20_2674,11735.039999999732
000d7d20_2675,11735.029999999731
000d7d20_2676,11735.019999999731
000d7d20_2677,11735.009999999731
000d7d20_2678,11734.99999999973
000d7d20_2679,11734.98999999973
000d7d20_2680,11734.97999999973
000d7d20_2681,11734.96999999973
000d7d20_2682,11734.95999999973
000d7d20_2683,11734.94999999973
000d7d20_2684,11734.93999999973
000d7d20_2685,11734.92999999973
000d7d20_2686,11734.919999999729
000d7d20_2687,11734.909999999729
000d7d20_2688,11734.899999999729
000d7d20_2689,11734.889999999728
000d7d20_2690,11734.879999999728
000d7d20_2691,11734.869999999728
000d7d20_2692,11734.859999999728
000d7d20_2693,11734.849999999728
000d7d20_2694,11734.839999999727
000d7d20_2695,11734.829999999727
000d7d20_2696,11734.819999999727
000d7d20_2697,11734.809999999727
000d7d20_2698,11734.799999999726
000d7d20_2699,11734.789999999726
000d7d20_2700,11734.779999999726
000d7d20_2701,11734.769999999726
000d7d20_2702,11734.759999999726
000d7d20_2703,11734.749999999725
000d7d20_2704,11734.739999999725
000d7d20_2705,11734.729999999725
000d7d20_2706,11734.719999999725
000d7d20_2707,11734.709999999724
000d7d20_2708,11734.699999999724
000d7d20_2709,11734.689999999724
000d7d20_2710,11734.679999999724
000d7d20_2711,11734.669999999724
000d7d20_2712,11734.659999999723
000d7d20_2713,11734.649999999723
000d7d20_2714,11734.639999999723
000d7d20_2715,11734.629999999723
000d7d20_2716,11734.619999999722
000d7d20_2717,11734.609999999722
000d7d20_2718,11734.599999999722
000d7d20_2719,11734.589999999722
000d7d20_2720,11734.579999999722
000d7d20_2721,11734.569999999721
000d7d20_2722,11734.559999999721
000d7d20_2723,11734.549999999721
000d7d20_2724,11734.53999999972
000d7d20_2725,11734.52999999972
000d7d20_2726,11734.51999999972
000d7d20_2727,11734.50999999972
000d7d20_2728,11734.49999999972
000d7d20_2729,11734.48999999972
000d7d20_2730,11734.47999999972
000d7d20_2731,11734.46999999972
000d7d20_2732,11734.459999999719
000d7d20_2733,11734.449999999719
000d7d20_2734,11734.439999999719
000d7d20_2735,11734.429999999718
000d7d20_2736,11734.419999999718
000d7d20_2737,11734.409999999718
000d7d20_2738,11734.399999999718
000d7d20_2739,11734.389999999717
000d7d20_2740,11734.379999999717
000d7d20_2741,11734.369999999717
000d7d20_2742,11734.359999999717
000d7d20_2743,11734.349999999717
000d7d20_2744,11734.339999999716
000d7d20_2745,11734.329999999716
000d7d20_2746,11734.319999999716
000d7d20_2747,11734.309999999716
000d7d20_2748,11734.299999999716
000d7d20_2749,11734.289999999715
000d7d20_2750,11734.279999999715
000d7d20_2751,11734.269999999715
000d7d20_2752,11734.259999999715
000d7d20_2753,11734.249999999714
000d7d20_2754,11734.239999999714
000d7d20_2755,11734.229999999714
000d7d20_2756,11734.219999999714
000d7d20_2757,11734.209999999714
000d7d20_2758,11734.199999999713
000d7d20_2759,11734.189999999713
000d7d20_2760,11734.179999999713
000d7d20_2761,11734.169999999713
000d7d20_2762,11734.159999999712
000d7d20_2763,11734.149999999712
000d7d20_2764,11734.139999999712
000d7d20_2765,11734.129999999712
000d7d20_2766,11734.119999999712
000d7d20_2767,11734.109999999711
000d7d20_2768,11734.099999999711
000d7d20_2769,11734.089999999711
000d7d20_2770,11734.07999999971
000d7d20_2771,11734.06999999971
000d7d20_2772,11734.05999999971
000d7d20_2773,11734.04999999971
000d7d20_2774,11734.03999999971
000d7d20_2775,11734.02999999971
000d7d20_2776,11734.01999999971
000d7d20_2777,11734.00999999971
000d7d20_2778,11733.999999999709
000d7d20_2779,11733.989999999709
000d7d20_2780,11733.979999999709
000d7d20_2781,11733.969999999708
000d7d20_2782,11733.959999999708
000d7d20_2783,11733.949999999708
000d7d20_2784,11733.939999999708
000d7d20_2785,11733.929999999707
000d7d20_2786,11733.919999999707
000d7d20_2787,11733.909999999707
000d7d20_2788,11733.899999999707
000d7d20_2789,11733.889999999707
000d7d20_2790,11733.879999999706
000d7d20_2791,11733.869999999706
000d7d20_2792,11733.859999999706
000d7d20_2793,11733.849999999706
000d7d20_2794,11733.839999999705
000d7d20_2795,11733.829999999705
000d7d20_2796,11733.819999999705
000d7d20_2797,11733.809999999705
000d7d20_2798,11733.799999999705
000d7d20_2799,11733.789999999704
000d7d20_2800,11733.779999999704
000d7d20_2801,11733.769999999704
000d7d20_2802,11733.759999999704
000d7d20_2803,11733.749999999704
000d7d20_2804,11733.739999999703
000d7d20_2805,11733.729999999703
000d7d20_2806,11733.719999999703
000d7d20_2807,11733.709999999703
000d7d20_2808,11733.699999999702
000d7d20_2809,11733.689999999702
000d7d20_2810,11733.679999999702
000d7d20_2811,11733.669999999702
000d7d20_2812,11733.659999999702
000d7d20_2813,11733.649999999701
000d7d20_2814,11733.639999999701
000d7d20_2815,11733.6299999997
