id,tvt
000d7d20_2264,11751.52500291488
000d7d20_2265,11751.523263752173
000d7d20_2266,11751.532791959413
000d7d20_2267,11751.528573713993
000d7d20_2268,11751.53228162539
000d7d20_2269,11751.541586102392
000d7d20_2270,11751.545002231533
000d7d20_2271,11751.562896722908
000d7d20_2272,11751.561075459036
000d7d20_2273,11751.56518645728
000d7d20_2274,11751.562626380217
000d7d20_2275,11751.559740128529
000d7d20_2276,11751.566968276664
000d7d20_2277,11751.571439283773
000d7d20_2278,11751.58088470767
000d7d20_2279,11751.578490525073
000d7d20_2280,11751.59305821878
000d7d20_2281,11751.597271458375
000d7d20_2282,11751.590024798175
000d7d20_2283,11751.595912523711
000d7d20_2284,11751.593681022525
000d7d20_2285,11751.601675555678
000d7d20_2286,11751.615486971452
000d7d20_2287,11751.615768694244
000d7d20_2288,11751.650150199495
000d7d20_2289,11751.652205444518
000d7d20_2290,11751.664949712746
000d7d20_2291,11751.66324464161
000d7d20_2292,11751.679823182138
000d7d20_2293,11751.675743825965
000d7d20_2294,11751.674219124452
000d7d20_2295,11751.682800690198
000d7d20_2296,11751.677785619091
000d7d20_2297,11751.67964465578
000d7d20_2298,11751.682905063195
000d7d20_2299,11751.68910091227
000d7d20_2300,11751.697457217564
000d7d20_2301,11751.695890854662
000d7d20_2302,11751.703743732247
000d7d20_2303,11751.704254537093
000d7d20_2304,11751.700163600937
000d7d20_2305,11751.71186484768
000d7d20_2306,11751.71678155504
000d7d20_2307,11751.733172863915
000d7d20_2308,11751.731249206958
000d7d20_2309,11751.726743025332
000d7d20_2310,11751.732198672771
000d7d20_2311,11751.731095431875
000d7d20_2312,11751.740159672334
000d7d20_2313,11751.731443255883
000d7d20_2314,11751.733956171376
000d7d20_2315,11751.735893412488
000d7d20_2316,11751.727550808948
000d7d20_2317,11751.732384227953
000d7d20_2318,11751.734669662608
000d7d20_2319,11751.74527913056
000d7d20_2320,11751.744842798887
000d7d20_2321,11751.752844588671
000d7d20_2322,11751.75660079692
000d7d20_2323,11751.759665271724
000d7d20_2324,11751.775201704531
000d7d20_2325,11751.770360984925
000d7d20_2326,11751.784139173198
000d7d20_2327,11751.78244726888
000d7d20_2328,11751.778639462978
000d7d20_2329,11751.800592785152
000d7d20_2330,11751.792531843192
000d7d20_2331,11751.79020202135
000d7d20_2332,11751.810828246358
000d7d20_2333,11751.806451124408
000d7d20_2334,11751.823713775268
000d7d20_2335,11751.823065439605
000d7d20_2336,11751.820097209667
000d7d20_2337,11751.845731503208
000d7d20_2338,11751.830072892779
000d7d20_2339,11751.839031818758
000d7d20_2340,11751.84617761028
000d7d20_2341,11751.847173026745
000d7d20_2342,11751.857138983936
000d7d20_2343,11751.856662639153
000d7d20_2344,11751.846236347978
000d7d20_2345,11751.865139069743
000d7d20_2346,11751.857012146054
000d7d20_2347,11751.864516279673
000d7d20_2348,11751.867862601339
000d7d20_2349,11751.865599129127
000d7d20_2350,11751.876454400091
000d7d20_2351,11751.872792422268
000d7d20_2352,11751.871419023353
000d7d20_2353,11751.872759965527
000d7d20_2354,11751.864163322363
000d7d20_2355,11751.8851723502
000d7d20_2356,11751.88904601389
000d7d20_2357,11751.883266083772
000d7d20_2358,11751.890542486475
000d7d20_2359,11751.891108944994
000d7d20_2360,11751.906629054029
000d7d20_2361,11751.908300997931
000d7d20_2362,11751.903743927887
000d7d20_2363,11751.913469492421
000d7d20_2364,11751.914274352495
000d7d20_2365,11751.921321140024
000d7d20_2366,11751.91634690074
000d7d20_2367,11751.925187132101
000d7d20_2368,11751.927125386426
000d7d20_2369,11751.92514129124
000d7d20_2370,11751.935500547008
000d7d20_2371,11751.934021161009
000d7d20_2372,11751.948182844762
000d7d20_2373,11751.943870699808
000d7d20_2374,11751.953378719783
000d7d20_2375,11751.951996500804
000d7d20_2376,11751.976177569546
000d7d20_2377,11751.972173345992
000d7d20_2378,11751.988910672526
000d7d20_2379,11751.983168435345
000d7d20_2380,11751.996465063508
000d7d20_2381,11751.990769880986
000d7d20_2382,11751.988150115118
000d7d20_2383,11751.982864804355
000d7d20_2384,11751.979578644914
000d7d20_2385,11751.990417943789
000d7d20_2386,11751.988982969791
000d7d20_2387,11751.998173100596
000d7d20_2388,11751.994817976607
000d7d20_2389,11752.002848193193
000d7d20_2390,11751.994321560745
000d7d20_2391,11751.984719335664
000d7d20_2392,11752.002175053312
000d7d20_2393,11751.99889375007
000d7d20_2394,11752.008004079958
000d7d20_2395,11752.006101629733
000d7d20_2396,11752.01364560689
000d7d20_2397,11752.013486092763
000d7d20_2398,11752.021060815416
000d7d20_2399,11752.023289530525
000d7d20_2400,11752.032048772919
000d7d20_2401,11752.028556502586
000d7d20_2402,11752.036023448294
000d7d20_2403,11752.03368327257
000d7d20_2404,11752.040914726887
000d7d20_2405,11752.036327453687
000d7d20_2406,11752.048337015618
000d7d20_2407,11752.062559620408
000d7d20_2408,11752.070106873525
000d7d20_2409,11752.07527842523
000d7d20_2410,11752.073251900221
000d7d20_2411,11752.078477338657
000d7d20_2412,11752.077048627505
000d7d20_2413,11752.080834113367
000d7d20_2414,11752.073160444867
000d7d20_2415,11752.08280360887
000d7d20_2416,11752.105435367092
000d7d20_2417,11752.103385111948
000d7d20_2418,11752.120141198173
000d7d20_2419,11752.108330206484
000d7d20_2420,11752.113481411974
000d7d20_2421,11752.125194681483
000d7d20_2422,11752.122379712604
000d7d20_2423,11752.130168521986
000d7d20_2424,11752.117440878386
000d7d20_2425,11752.126679362937
000d7d20_2426,11752.133526328025
000d7d20_2427,11752.134177824666
000d7d20_2428,11752.129581316178
000d7d20_2429,11752.123886749185
000d7d20_2430,11752.128112148166
000d7d20_2431,11752.133736373997
000d7d20_2432,11752.125803587365
000d7d20_2433,11752.13293941198
000d7d20_2434,11752.124081100375
000d7d20_2435,11752.124779408614
000d7d20_2436,11752.137609927977
000d7d20_2437,11752.129364616369
000d7d20_2438,11752.13812753444
000d7d20_2439,11752.141842224208
000d7d20_2440,11752.140073601591
000d7d20_2441,11752.150449204
000d7d20_2442,11752.141069801364
000d7d20_2443,11752.150569315341
000d7d20_2444,11752.156447024749
000d7d20_2445,11752.149471721676
000d7d20_2446,11752.164689620782
000d7d20_2447,11752.175830272326
000d7d20_2448,11752.17152370879
000d7d20_2449,11752.181075221612
000d7d20_2450,11752.179486804822
000d7d20_2451,11752.186648580924
000d7d20_2452,11752.193727597121
000d7d20_2453,11752.207372359286
000d7d20_2454,11752.202109091533
000d7d20_2455,11752.202985680578
000d7d20_2456,11752.20508907705
000d7d20_2457,11752.20824841931
000d7d20_2458,11752.211074034945
000d7d20_2459,11752.219690277137
000d7d20_2460,11752.228307297853
000d7d20_2461,11752.234446401655
000d7d20_2462,11752.23636523047
000d7d20_2463,11752.233003868694
000d7d20_2464,11752.242939402198
000d7d20_2465,11752.231616950512
000d7d20_2466,11752.238013712924
000d7d20_2467,11752.244977021586
000d7d20_2468,11752.251002539007
000d7d20_2469,11752.250006808867
000d7d20_2470,11752.252912253556
000d7d20_2471,11752.240597267111
000d7d20_2472,11752.249442063565
000d7d20_2473,11752.23508652558
000d7d20_2474,11752.2402540584
000d7d20_2475,11752.250536291102
000d7d20_2476,11752.255198318355
000d7d20_2477,11752.261632495034
000d7d20_2478,11752.260845731134
000d7d20_2479,11752.27107919317
000d7d20_2480,11752.27421343212
000d7d20_2481,11752.277844597775
000d7d20_2482,11752.290407483344
000d7d20_2483,11752.284951890548
000d7d20_2484,11752.288862013267
000d7d20_2485,11752.299991925136
000d7d20_2486,11752.302804605102
000d7d20_2487,11752.304851668989
000d7d20_2488,11752.298903284953
000d7d20_2489,11752.313607777704
000d7d20_2490,11752.32112105175
000d7d20_2491,11752.325393483268
000d7d20_2492,11752.323639977734
000d7d20_2493,11752.335796861336
000d7d20_2494,11752.331097100978
000d7d20_2495,11752.337589307106
000d7d20_2496,11752.350692363256
000d7d20_2497,11752.366191862957
000d7d20_2498,11752.382028645505
000d7d20_2499,11752.37793841775
000d7d20_2500,11752.376347214336
000d7d20_2501,11752.37196636398
000d7d20_2502,11752.379151055628
000d7d20_2503,11752.390803449258
000d7d20_2504,11752.393174063784
000d7d20_2505,11752.396757112729
000d7d20_2506,11752.406146470552
000d7d20_2507,11752.40169329128
000d7d20_2508,11752.405897804128
000d7d20_2509,11752.400693041727
000d7d20_2510,11752.398124119403
000d7d20_2511,11752.404313656083
000d7d20_2512,11752.422511608864
000d7d20_2513,11752.429331061137
000d7d20_2514,11752.434872548556
000d7d20_2515,11752.437818956614
000d7d20_2516,11752.440765668394
000d7d20_2517,11752.447212334102
000d7d20_2518,11752.458847194215
000d7d20_2519,11752.458532729053
000d7d20_2520,11752.449561631141
000d7d20_2521,11752.457980939493
000d7d20_2522,11752.466355060998
000d7d20_2523,11752.471754352577
000d7d20_2524,11752.478899208087
000d7d20_2525,11752.498984222737
000d7d20_2526,11752.499341448323
000d7d20_2527,11752.507296575659
000d7d20_2528,11752.512788610125
000d7d20_2529,11752.513491280113
000d7d20_2530,11752.515227365922
000d7d20_2531,11752.519014473179
000d7d20_2532,11752.546072795914
000d7d20_2533,11752.539653653363
000d7d20_2534,11752.556946418454
000d7d20_2535,11752.543184471038
000d7d20_2536,11752.549034143281
000d7d20_2537,11752.552756739957
000d7d20_2538,11752.5587723731
000d7d20_2539,11752.560143458557
000d7d20_2540,11752.564166323002
000d7d20_2541,11752.567433119686
000d7d20_2542,11752.573504186515
000d7d20_2543,11752.581631155339
000d7d20_2544,11752.606658197026
000d7d20_2545,11752.619024144726
000d7d20_2546,11752.620183050349
000d7d20_2547,11752.62390699076
000d7d20_2548,11752.629905269914
000d7d20_2549,11752.633450132265
000d7d20_2550,11752.638953273108
000d7d20_2551,11752.638948863243
000d7d20_2552,11752.642465830819
000d7d20_2553,11752.648670674673
000d7d20_2554,11752.649538737893
000d7d20_2555,11752.63773234793
000d7d20_2556,11752.625188501477
000d7d20_2557,11752.632011774558
000d7d20_2558,11752.653643780304
000d7d20_2559,11752.680174633351
000d7d20_2560,11752.690281095993
000d7d20_2561,11752.694494655167
000d7d20_2562,11752.702469277108
000d7d20_2563,11752.70190527354
000d7d20_2564,11752.7055768141
000d7d20_2565,11752.706914274102
000d7d20_2566,11752.711142869875
000d7d20_2567,11752.716097116518
000d7d20_2568,11752.709380491126
000d7d20_2569,11752.705134947966
000d7d20_2570,11752.71089708555
000d7d20_2571,11752.704930299447
000d7d20_2572,11752.709471462089
000d7d20_2573,11752.712779107327
000d7d20_2574,11752.71822942784
000d7d20_2575,11752.717417359565
000d7d20_2576,11752.720404610558
000d7d20_2577,11752.71550265274
000d7d20_2578,11752.721880753064
000d7d20_2579,11752.723866714186
000d7d20_2580,11752.77880424319
000d7d20_2581,11752.788425663777
000d7d20_2582,11752.788429278491
000d7d20_2583,11752.754040620808
000d7d20_2584,11752.756382204288
000d7d20_2585,11752.760149957889
000d7d20_2586,11752.763857968852
000d7d20_2587,11752.775263285643
000d7d20_2588,11752.77953452587
000d7d20_2589,11752.777061542321
000d7d20_2590,11752.774679938198
000d7d20_2591,11752.776593115987
000d7d20_2592,11752.78215619392
000d7d20_2593,11752.790154125487
000d7d20_2594,11752.7980762507
000d7d20_2595,11752.801849354399
000d7d20_2596,11752.810134383568
000d7d20_2597,11752.81290100824
000d7d20_2598,11752.816829141237
000d7d20_2599,11752.821868863351
000d7d20_2600,11752.832101232714
000d7d20_2601,11752.837667588066
000d7d20_2602,11752.848427511562
000d7d20_2603,11752.854095670198
000d7d20_2604,11752.860926971915
000d7d20_2605,11752.862840150145
000d7d20_2606,11752.873154388892
000d7d20_2607,11752.884695924262
000d7d20_2608,11752.948186761836
000d7d20_2609,11752.95881333141
000d7d20_2610,11752.97063287817
000d7d20_2611,11752.972614756769
000d7d20_2612,11752.988284877829
000d7d20_2613,11752.98980180809
000d7d20_2614,11752.995486963495
000d7d20_2615,11752.999286130316
000d7d20_2616,11753.001199309147
000d7d20_2617,11753.007379255876
000d7d20_2618,11753.008896185585
000d7d20_2619,11753.003406074638
000d7d20_2620,11753.00945494327
000d7d20_2621,11753.002951494282
000d7d20_2622,11752.999923258294
000d7d20_2623,11752.987610049231
000d7d20_2624,11752.943011771842
000d7d20_2625,11752.919109825365
000d7d20_2626,11752.926707250506
000d7d20_2627,11752.933535029943
000d7d20_2628,11752.937877227749
000d7d20_2629,11752.935969297087
000d7d20_2630,11752.930713125526
000d7d20_2631,11752.937772408543
000d7d20_2632,11752.939251403819
000d7d20_2633,11752.941508539388
000d7d20_2634,11752.935791700453
000d7d20_2635,11752.940651719144
000d7d20_2636,11752.9465868695
000d7d20_2637,11752.95000443514
000d7d20_2638,11752.955108476643
000d7d20_2639,11752.955850992003
000d7d20_2640,11752.952425509508
000d7d20_2641,11752.958837861941
000d7d20_2642,11752.960968501331
000d7d20_2643,11752.96472973839
000d7d20_2644,11752.970428111294
000d7d20_2645,11752.965256380738
000d7d20_2646,11752.970890143819
000d7d20_2647,11752.972803322053
000d7d20_2648,11752.983888008299
000d7d20_2649,11753.038779248947
000d7d20_2650,11753.050056013151
000d7d20_2651,11753.055620988975
000d7d20_2652,11753.053054697039
000d7d20_2653,11753.059450031316
000d7d20_2654,11753.054266644796
000d7d20_2655,11753.065677559489
000d7d20_2656,11753.037263230963
000d7d20_2657,11753.042259240343
000d7d20_2658,11753.04443304325
000d7d20_2659,11753.047441935365
000d7d20_2660,11753.052998347153
000d7d20_2661,11753.056120654945
000d7d20_2662,11753.061706724304
000d7d20_2663,11753.068924324863
000d7d20_2664,11753.032475644985
000d7d20_2665,11753.034531227799
000d7d20_2666,11753.042395988647
000d7d20_2667,11753.043724976696
000d7d20_2668,11753.045675460951
000d7d20_2669,11753.051160224633
000d7d20_2670,11753.05786242389
000d7d20_2671,11753.062413287218
000d7d20_2672,11753.066257972498
000d7d20_2673,11753.069755025746
000d7d20_2674,11753.071303872268
000d7d20_2675,11753.081127531794
000d7d20_2676,11753.071778300218
000d7d20_2677,11753.065336064601
000d7d20_2678,11753.071395663168
000d7d20_2679,11753.08188080601
000d7d20_2680,11753.083618312212
000d7d20_2681,11753.123940120167
000d7d20_2682,11753.127704963843
000d7d20_2683,11753.129638573255
000d7d20_2684,11753.137906535752
000d7d20_2685,11753.130272122406
000d7d20_2686,11753.134051139525
000d7d20_2687,11753.141071319229
000d7d20_2688,11753.148298656557
000d7d20_2689,11753.158548651641
000d7d20_2690,11753.156158143442
000d7d20_2691,11753.152808818159
000d7d20_2692,11753.125149006506
000d7d20_2693,11753.133872917395
000d7d20_2694,11753.126203382484
000d7d20_2695,11753.127705335231
000d7d20_2696,11753.114144155263
000d7d20_2697,11753.11792222413
000d7d20_2698,11753.113844038062
000d7d20_2699,11753.117370738066
000d7d20_2700,11753.095771250059
000d7d20_2701,11753.11586548543
000d7d20_2702,11753.117314270443
000d7d20_2703,11753.119607939097
000d7d20_2704,11753.116031401403
000d7d20_2705,11753.113891776187
000d7d20_2706,11753.11949357951
000d7d20_2707,11753.11275456179
000d7d20_2708,11753.116820766487
000d7d20_2709,11753.137074972878
000d7d20_2710,11753.140712221508
000d7d20_2711,11753.133103496466
000d7d20_2712,11753.137069308823
000d7d20_2713,11753.131111321376
000d7d20_2714,11753.133754484654
000d7d20_2715,11753.149996523742
000d7d20_2716,11753.146496075502
000d7d20_2717,11753.161489768527
000d7d20_2718,11753.175015404022
000d7d20_2719,11753.16914890409
000d7d20_2720,11753.190150314787
000d7d20_2721,11753.185627726329
000d7d20_2722,11753.183758435427
000d7d20_2723,11753.17970742637
000d7d20_2724,11753.193722001948
000d7d20_2725,11753.188740585932
000d7d20_2726,11753.198129201803
000d7d20_2727,11753.204358380899
000d7d20_2728,11753.203957024612
000d7d20_2729,11753.205605186089
000d7d20_2730,11753.19977636198
000d7d20_2731,11753.214699306502
000d7d20_2732,11753.211135734662
000d7d20_2733,11753.21002236878
000d7d20_2734,11753.20539387315
000d7d20_2735,11753.218544467289
000d7d20_2736,11753.22041568991
000d7d20_2737,11753.2372374475
000d7d20_2738,11753.242881192391
000d7d20_2739,11753.237996264088
000d7d20_2740,11753.246148392902
000d7d20_2741,11753.238798168446
000d7d20_2742,11753.250823993108
000d7d20_2743,11753.249064424486
000d7d20_2744,11753.247831922728
000d7d20_2745,11753.259544792632
000d7d20_2746,11753.25508810502
000d7d20_2747,11753.272914843474
000d7d20_2748,11753.270395237394
000d7d20_2749,11753.278814850488
000d7d20_2750,11753.283418801539
000d7d20_2751,11753.281386104532
000d7d20_2752,11753.292474173626
000d7d20_2753,11753.296727540874
000d7d20_2754,11753.308116567774
000d7d20_2755,11753.301997151008
000d7d20_2756,11753.295529025054
000d7d20_2757,11753.305132473159
000d7d20_2758,11753.312686065477
000d7d20_2759,11753.319198604837
000d7d20_2760,11753.31479987122
000d7d20_2761,11753.305131486646
000d7d20_2762,11753.31285421191
000d7d20_2763,11753.314742675007
000d7d20_2764,11753.3208439922
000d7d20_2765,11753.320420219985
000d7d20_2766,11753.31706951094
000d7d20_2767,11753.331276461087
000d7d20_2768,11753.326576795725
000d7d20_2769,11753.334109797777
000d7d20_2770,11753.33859294474
000d7d20_2771,11753.33089621333
000d7d20_2772,11753.344943847767
000d7d20_2773,11753.335010605611
000d7d20_2774,11753.348980796107
000d7d20_2775,11753.353379119528
000d7d20_2776,11753.349780553184
000d7d20_2777,11753.36138789169
000d7d20_2778,11753.355573703464
000d7d20_2779,11753.367585816168
000d7d20_2780,11753.376438355437
000d7d20_2781,11753.3832170934
000d7d20_2782,11753.392203170311
000d7d20_2783,11753.397054445482
000d7d20_2784,11753.398844466275
000d7d20_2785,11753.401022384642
000d7d20_2786,11753.420763416212
000d7d20_2787,11753.406244045245
000d7d20_2788,11753.41355517609
000d7d20_2789,11753.41724080144
000d7d20_2790,11753.419267923871
000d7d20_2791,11753.428966457004
000d7d20_2792,11753.440631667376
000d7d20_2793,11753.434244567488
000d7d20_2794,11753.442736957231
000d7d20_2795,11753.445617845966
000d7d20_2796,11753.447291949165
000d7d20_2797,11753.460252895291
000d7d20_2798,11753.476777014514
000d7d20_2799,11753.471384170562
000d7d20_2800,11753.48122491061
000d7d20_2801,11753.488035990567
000d7d20_2802,11753.48283688798
000d7d20_2803,11753.482004472215
000d7d20_2804,11753.48755634456
000d7d20_2805,11753.48813405836
000d7d20_2806,11753.488197700577
000d7d20_2807,11753.493829811205
000d7d20_2808,11753.486743345253
000d7d20_2809,11753.490929070711
000d7d20_2810,11753.490836070181
000d7d20_2811,11753.500002012235
000d7d20_2812,11753.509367123199
